PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO380,R2_F2_m-1f-1_P1_Y-1_U45,S2_F7_m-1f-1_P4_Y-1_U129,FXX,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,0,2
2,2536859.926,708059.4624,S2_F7_m2f2_P2_Y2_UO300,R2_F2_m1f1_P1_Y0_UO81,S2_F7_m-1f-1_P4_Y-1_U129,MXY,2,32.22594501846523,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y2_UO382,R2_F2_m-1f-1_P1_Y-1_U45,S2_F7_m-1f-1_P4_Y-1_U129,FXX,2,32.22594501846523,1,0,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,2,0
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y2_UO503,R2_F2_m-1f-1_P4_Y-1_U38,I2_F7_m2f2_P2_Y0_UO686,MXY,2,32.22594501846523,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,2,0
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y2_UO564,R2_F2_m-1f-1_P4_Y-1_U38,R2_F2_m2f2_P2_Y0_UO389,FXX,2,32.22594501846523,1,0,1.0,0,0,0,-9999.0,0.625,1,P3_CV0,1,1,1,1,1
2,2536859.926,708059.4624,RD2_F4_m4f4_P4_Y2_UO493,R4_F4_m4f4_P4_Y0_UO192,R4_F4_m-1f-1_P4_Y-1_U77,MXY,2,53.3713306737407,1,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m4f4_P4_Y1_UO466,R4_F4_m-1f-1_P4_Y-1_U109,R4_F4_m-1f-1_P4_Y-1_U79,MXY,3,32.77056537750434,1,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m4f4_P4_Y1_UO74,R4_F4_m-1f-1_P4_Y-1_U48,R4_F4_m-1f-1_P4_Y-1_U19,FXX,3,32.77056537750434,1,0,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO577,S2_F7_m-1f-1_P4_Y-1_U25,S2_F7_m-1f-1_P6_Y-1_U106,MXY,3,32.756404073636226,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m4f4_P4_Y0_UO656,R4_F4_m-1f-1_P4_Y-1_U29,R4_F4_m-1f-1_P4_Y-1_U56,MXY,4,33.09411653595444,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO295,R2_F2_m6f6_P6_Y1_UO542,S2_F7_m5f5_P5_Y0_UO121,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO322,R2_F2_m2f2_P2_Y0_UO99,RD2_F5_m5f5_P5_Y0_UO320,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO323,R2_F2_m2f2_P2_Y0_UO99,RD2_F5_m5f5_P5_Y0_UO320,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO324,R2_F2_m2f2_P2_Y0_UO99,RD2_F5_m5f5_P5_Y0_UO320,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO354,R2_F2_m2f2_P2_Y1_UO471,R2_F2_m5f5_P5_Y1_UO705,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO355,R2_F2_m2f2_P2_Y1_UO471,R2_F2_m5f5_P5_Y1_UO705,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO412,R2_F2_m2f2_P2_Y0_UO99,S2_F7_m5f5_P5_Y0_UO121,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
2,2536859.926,708059.4624,RD2_F4_m4f4_P4_Y3_UO652,R4_F4_m5f5_P5_Y1_UO113,R4_F4_m4f4_P4_Y0_UO741,FXX,1,31.629597981635293,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,2,0,1,1
2,2536859.926,708059.4624,RD2_F5_m5f5_P5_Y3_UO71,R5_F5_m5f5_P5_Y1_UO112,RD5_F4_m4f4_P4_Y1_UO230,FXX,1,31.63181429855617,0,0,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO633,S2_F7_m-1f-1_P4_Y-1_U137,S2_F7_m-1f-1_P5_Y-1_U71,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO421,RD2_F5_m5f5_P5_Y0_UO307,R2_F2_m2f2_P2_Y0_UO964,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO744,R2_F2_m2f2_P2_Y0_UO449,R2_F2_m5f5_P5_Y0_UO973,FXX,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO273,RD2_F5_m-1f-1_P5_Y-1_U45,S2_F7_m-1f-1_P5_Y-1_U71,MXY,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y2_UO107,I2_F7_m2f2_P2_Y0_UO458,I2_F7_m5f5_P5_Y0_UO735,FXX,2,32.214707728211515,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,2,0
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y2_UO631,S2_F7_m-1f-1_P4_Y-1_U137,S2_F7_m-1f-1_P5_Y-1_U71,FXX,2,32.22594501846523,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,I2_F7_m2f2_P2_Y2_UO775,I2_F7_m2f2_P2_Y0_UO458,R2_F2_m5f5_P5_Y0_UO144,MXY,2,32.22594501846523,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,0,2,2,0
2,2536859.926,708059.4624,ID2_F7_m3f3_P3_Y2_UO715,S3_F7_m-1f-1_P5_Y-1_U21,I3_F7_m3f3_P3_Y0_UO832,MXY,2,31.763199963243828,1,0,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,0,2
2,2536859.926,708059.4624,RD2_F5_m5f5_P5_Y2_UO587,I5_F7_m5f5_P5_Y0_UO303,R5_F5_m5f5_P5_Y0_UO301,MXY,2,59.118179395837586,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO192,R2_F2_m-1f-1_P2_Y-1_U40,RD2_F5_m-1f-1_P5_Y-1_U37,MXY,3,32.756404073636226,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO530,R2_F2_m-1f-1_P2_Y-1_U84,RD2_F5_m-1f-1_P5_Y-1_U2,FXX,3,32.75782303189336,1,0,1.337,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m5f5_P5_Y1_UO17,I5_F7_m-1f-1_P5_Y-1_U8,R5_F5_m-1f-1_P5_Y-1_U103,MXY,3,55.68645342488724,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m5f5_P5_Y1_UO187,R5_F5_m-1f-1_P5_Y-1_U25,RD5_F1_m-1f-1_P1_Y-1_U38,MXY,3,55.68645342488724,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m5f5_P5_Y0_UO685,R5_F5_m-1f-1_P5_Y-1_U58,R5_F5_m-1f-1_P5_Y-1_U105,MXY,4,87.77759900275572,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,2,0
2,2536859.926,708059.4624,R2_F2_m5f5_P5_Y0_UO313,R5_F5_m-1f-1_P5_Y-1_U34,R5_F5_m-1f-1_P5_Y-1_U116,MXY,4,87.79690945836334,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,0,2
2,2536859.926,708059.4624,RD2_F1_m1f1_P1_Y3_UO604,RD1_F2_m2f2_P2_Y1_UO579,R1_F1_m1f1_P1_Y1_UO479,MXY,1,31.628525197424985,0,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO125,R2_F2_m6f6_P6_Y1_UO700,RD2_F6_m6f6_P6_Y1_UO642,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO200,I2_F7_m-1f-1_P6_Y-1_U126,R2_F2_m2f2_P2_Y1_UO685,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO202,I2_F7_m-1f-1_P6_Y-1_U126,R2_F2_m2f2_P2_Y1_UO685,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,0,2,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO250,R2_F2_m2f2_P2_Y0_UO667,R2_F2_m6f6_P6_Y0_UO103,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO251,R2_F2_m2f2_P2_Y0_UO667,R2_F2_m6f6_P6_Y0_UO103,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO293,R2_F2_m6f6_P6_Y1_UO542,R2_F2_m4f4_P4_Y1_UO466,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO387,RD2_F3_m3f3_P3_Y0_UO156,S2_F7_m6f6_P6_Y0_UO595,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,2,0
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO523,R2_F2_m2f2_P2_Y1_UO343,S2_F7_m6f6_P6_Y0_UO595,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO566,R2_F2_m6f6_P6_Y1_UO542,R2_F2_m-1f-1_P2_Y-1_U71,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO570,R2_F2_m6f6_P6_Y1_UO542,R2_F2_m-1f-1_P2_Y-1_U71,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,2,0,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO585,R2_F2_m2f2_P2_Y1_UO311,R2_F2_m2f2_P2_Y1_UO219,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,0,2,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO587,R2_F2_m2f2_P2_Y1_UO311,R2_F2_m2f2_P2_Y1_UO219,FXX,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO707,R2_F2_m2f2_P2_Y1_UO320,R2_F2_m2f2_P2_Y1_UO421,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,0,2
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y3_UO712,R2_F2_m2f2_P2_Y1_UO471,I2_F7_m-1f-1_P6_Y-1_U87,MXY,1,31.617138227583897,0,0,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,1,2,0,1,1
2,2536859.926,708059.4624,RD2_F6_m6f6_P6_Y3_UO741,R6_F6_m3f3_P3_Y1_UO23,I6_F7_m6f6_P6_Y1_UO643,FXX,1,31.61913542478844,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,0,2
2,2536859.926,708059.4624,S2_F7_m2f2_P2_Y2_UO655,I2_F7_m2f2_P2_Y0_UO458,I2_F7_m-1f-1_P6_Y-1_U87,MXY,2,32.22594501846523,1,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,RD2_F2_m6f6_P6_Y1_UO546,R6_F6_m-1f-1_P6_Y-1_U109,R6_F6_m-1f-1_P6_Y-1_U61,FXX,3,32.26090341702044,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m2f2_P2_Y1_UO421,R2_F2_m-1f-1_P2_Y-1_U20,S2_F7_m-1f-1_P6_Y-1_U106,MXY,3,32.756404073636226,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,2,0,0,2
2,2536859.926,708059.4624,R2_F2_m6f6_P6_Y1_UO642,I6_F7_m-1f-1_P6_Y-1_U148,R6_F6_m-1f-1_P6_Y-1_U33,MXY,3,53.60070222333746,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,RD2_F6_m6f6_P6_Y1_UO547,R6_F6_m-1f-1_P6_Y-1_U109,R6_F6_m-1f-1_P6_Y-1_U61,FXX,3,76.8341504500404,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,1,1
2,2536859.926,708059.4624,R2_F2_m6f6_P6_Y0_UO103,R6_F6_m-1f-1_P6_Y-1_U34,R6_F6_m-1f-1_P6_Y-1_U135,MXY,4,33.076411769918664,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,1,1,2,0
2,2536859.926,708059.4624,RD2_F2_m6f6_P6_Y0_UO712,R6_F6_m-1f-1_P6_Y-1_U32,R6_F6_m-1f-1_P6_Y-1_U56,MXY,4,78.35103874787808,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,2,0,2,0
3,2532969.44,705413.5711,RD3_F1_m1f1_P1_Y3_UO644,R1_F1_m1f1_P1_Y1_UO341,I1_F7_m-1f-1_P1_Y-1_U79,FXX,1,31.029733353300852,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,0,2,1,1
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO49,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,MXY,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,0,2,2,0
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO50,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,0,2,2,0
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO52,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,0,2,2,0
3,2532969.44,705413.5711,RD3_F3_m3f3_P3_Y3_UO176,R3_F3_m-1f-1_P3_Y-1_U138,S3_F7_m-1f-1_P1_Y-1_U100,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,1,1
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO177,R3_F3_m-1f-1_P3_Y-1_U138,S3_F7_m-1f-1_P1_Y-1_U100,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,2,0
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO178,R3_F3_m-1f-1_P3_Y-1_U138,S3_F7_m-1f-1_P1_Y-1_U100,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO180,R3_F3_m-1f-1_P3_Y-1_U138,S3_F7_m-1f-1_P1_Y-1_U100,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO274,R3_F3_m3f3_P3_Y1_UO445,R3_F3_m3f3_P3_Y1_UO353,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,RD3_F3_m3f3_P3_Y3_UO315,S3_F7_m1f1_P1_Y1_UO635,I3_F7_m6f6_P6_Y1_UO138,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,1,1
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO316,S3_F7_m1f1_P1_Y1_UO635,I3_F7_m6f6_P6_Y1_UO138,MXY,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO419,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,MXY,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO420,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO423,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,2,0,2,0
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO476,R3_F3_m3f3_P3_Y1_UO70,RD3_F1_m1f1_P1_Y1_UO523,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,1,1
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO478,R3_F3_m3f3_P3_Y1_UO70,RD3_F1_m1f1_P1_Y1_UO523,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO689,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m-1f-1_P3_Y-1_U103,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO692,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m-1f-1_P3_Y-1_U103,MXY,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,0,2,2,0
3,2532969.44,705413.5711,RD3_F4_m4f4_P4_Y3_UO218,R4_F4_m6f6_P6_Y1_UO543,R4_F4_m5f5_P5_Y1_UO115,FXX,1,31.03080613751116,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,2,1,1,0,2
3,2532969.44,705413.5711,RD3_F5_m5f5_P5_Y3_UO107,R5_F5_m5f5_P5_Y1_UO112,RD5_F6_m1f1_P1_Y1_UO478,FXX,1,31.033022454432036,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m4f4_P4_Y2_UO537,R4_F4_m-1f-1_P1_Y-1_U11,R4_F4_m-1f-1_P4_Y-1_U49,MXY,2,31.097556229188115,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,0,2
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y2_UO117,RD3_F1_m-1f-1_P1_Y-1_U98,I3_F7_m-1f-1_P4_Y-1_U9,FXX,2,31.05786276726528,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,0,2
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y2_UO223,R3_F3_m1f1_P1_Y0_UO242,R3_F3_m3f3_P3_Y0_UO872,FXX,2,31.05786276726528,1,0,1.113,0,0,0,-9999.0,0.75,1,P0_CV0,2,2,0,1,1
3,2532969.44,705413.5711,R3_F3_m1f1_P1_Y2_UO129,R1_F1_m1f1_P1_Y0_UO387,R1_F1_m1f1_P1_Y0_UO805,FXX,2,31.06414805548494,1,0,1.815,0,0,0,-9999.0,0.375,1,P0_CV0,2,1,1,0,2
3,2532969.44,705413.5711,I3_F7_m3f3_P3_Y2_UO224,R3_F3_m1f1_P1_Y0_UO242,R3_F3_m3f3_P3_Y0_UO872,FXX,2,31.05677572161775,1,0,1.054,0,0,0,-9999.0,0.75,1,P0_CV0,2,2,0,2,0
3,2532969.44,705413.5711,RD3_F1_m1f1_P1_Y2_UO337,R1_F1_m-1f-1_P1_Y-1_U142,R1_F1_m1f1_P1_Y0_UO272,MXY,2,53.66180903457736,1,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,RD3_F1_m1f1_P1_Y2_UO328,R1_F1_m-1f-1_P1_Y-1_U15,R1_F1_m-1f-1_P5_Y-1_U116,MXY,2,53.66180903457736,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,RD3_F5_m5f5_P5_Y2_UO761,R5_F5_m-1f-1_P5_Y-1_U55,RD5_F6_m1f1_P1_Y0_UO908,FXX,2,58.41175515421151,1,0,2.176,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,0,2
3,2532969.44,705413.5711,ID3_F7_m4f4_P4_Y2_UO378,R4_F4_m4f4_P4_Y0_UO58,RD4_F1_m-1f-1_P1_Y-1_U1,FXX,2,52.66121413609734,1,0,1.369,0,0,0,-9999.0,0.25,1,P0_CV0,2,0,2,1,1
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y1_UO353,R3_F3_m-1f-1_P3_Y-1_U149,S3_F7_m-1f-1_P1_Y-1_U136,MXY,3,31.08509540464659,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,2,2,0,1,1
3,2532969.44,705413.5711,R3_F3_m1f1_P1_Y1_UO598,R1_F1_m-1f-1_P1_Y-1_U91,RD1_F1_m-1f-1_P1_Y-1_U26,MXY,3,53.69352004435441,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,2,1,1,1,1
3,2532969.44,705413.5711,RD3_F1_m1f1_P1_Y3_UO703,R1_F1_m-1f-1_P1_Y-1_U92,R1_F1_m-1f-1_P2_Y-1_U94,FXX,1,31.029733353300852,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,1,2,0
3,2532969.44,705413.5711,RD3_F2_m2f2_P2_Y3_UO121,I2_F7_m-1f-1_P2_Y-1_U57,R2_F2_m4f4_P4_Y0_UO440,MXY,1,31.018346383459765,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,0,0,2
3,2532969.44,705413.5711,RD3_F2_m2f2_P2_Y3_UO259,I2_F7_m-1f-1_P2_Y-1_U114,R2_F2_m2f2_P2_Y0_UO947,FXX,1,31.018346383459765,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,0,2
3,2532969.44,705413.5711,RD3_F2_m2f2_P2_Y3_UO260,I2_F7_m-1f-1_P2_Y-1_U114,R2_F2_m2f2_P2_Y0_UO947,FXX,1,31.018346383459765,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO319,S3_F7_m2f2_P2_Y1_UO9,R3_F3_m3f3_P3_Y0_UO167,MXY,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO501,S3_F7_m2f2_P2_Y1_UO9,R3_F3_m-1f-1_P3_Y-1_U22,MXY,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,2,0,2,0,2
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO502,S3_F7_m2f2_P2_Y1_UO9,R3_F3_m-1f-1_P3_Y-1_U22,MXY,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO504,S3_F7_m2f2_P2_Y1_UO9,R3_F3_m-1f-1_P3_Y-1_U22,MXY,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO547,R3_F3_m3f3_P3_Y1_UO487,I3_F7_m3f3_P3_Y1_UO372,MXY,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,2,0
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO628,RD3_F2_m2f2_P2_Y0_UO283,R3_F3_m3f3_P3_Y1_UO449,MXY,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y3_UO648,S3_F7_m2f2_P2_Y1_UO9,R3_F3_m-1f-1_P3_Y-1_U103,FXX,1,31.028645990779747,0,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,2,0,2,0,2
