PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO501,S3_F7_m2f2_P2_Y1_UO9,R3_F3_m-1f-1_P3_Y-1_U22,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P1_CV0,2,0,2,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO502,S3_F7_m2f2_P2_Y1_UO9,R3_F3_m-1f-1_P3_Y-1_U22,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P1_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO503,S3_F7_m2f2_P2_Y1_UO9,R3_F3_m-1f-1_P3_Y-1_U22,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P1_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO504,S3_F7_m2f2_P2_Y1_UO9,R3_F3_m-1f-1_P3_Y-1_U22,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P1_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO547,R3_F3_m3f3_P3_Y1_UO487,I3_F7_m3f3_P3_Y1_UO372,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO628,RD3_F2_m2f2_P2_Y0_UO283,R3_F3_m3f3_P3_Y1_UO449,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO648,S3_F7_m2f2_P2_Y1_UO9,R3_F3_m-1f-1_P3_Y-1_U103,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P1_CV0,2,0,2,0,2
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y2_UO307,S3_F7_m2f2_P2_Y0_UO362,R3_F3_m3f3_P3_Y0_UO661,MXY,1,31.05697646751271,1,1,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,2,2,0,1,1
3,2532969.44,705413.5711,R3_F3_m5f5_P5_Y2_UO361,R5_F5_m5f5_P5_Y0_UO1026,RD5_F2_m-1f-1_P2_Y-1_U88,MXY,1,31.064055971149653,1,1,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,2,0,2,1,1
3,2532969.44,705413.5711,R3_F3_m2f2_P2_Y2_UO306,I2_F7_m2f2_P2_Y0_UO458,I2_F7_m2f2_P2_Y0_UO930,FXX,1,31.054364185356306,1,1,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m2f2_P2_Y2_UO303,I2_F7_m2f2_P2_Y0_UO458,I2_F7_m2f2_P2_Y0_UO930,FXX,1,31.054364185356306,1,1,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,2,2,0,2,0
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y2_UO694,R3_F3_m-1f-1_P2_Y-1_U95,ID3_F7_m6f6_P6_Y0_UO715,FXX,1,31.05697646751271,1,1,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,2,1,1,0,2
3,2532969.44,705413.5711,R3_F3_m3f3_P3_Y1_UO441,S3_F7_m-1f-1_P2_Y-1_U109,I3_F7_m-1f-1_P3_Y-1_U144,FXX,2,31.084275287998846,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,2,0,2,0
3,2532969.44,705413.5711,R3_F3_m2f2_P2_Y1_UO9,R2_F2_m-1f-1_P2_Y-1_U38,RD2_F3_m-1f-1_P3_Y-1_U127,FXX,2,31.09743692768136,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,0,2,0,2
3,2532969.44,705413.5711,R3_F3_m2f2_P2_Y1_UO472,R2_F2_m-1f-1_P2_Y-1_U84,I2_F7_m-1f-1_P2_Y-1_U48,MXY,2,31.09743692768136,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,2,2,0,1,1
3,2532969.44,705413.5711,R3_F3_m2f2_P2_Y0_UO357,R2_F2_m-1f-1_P2_Y-1_U83,R2_F2_m-1f-1_P2_Y-1_U134,FXX,3,31.519280238017274,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,1,1,1,1
3,2532969.44,705413.5711,R3_F3_m2f2_P2_Y0_UO754,R2_F2_m-1f-1_P2_Y-1_U16,R2_F2_m-1f-1_P2_Y-1_U130,MXY,3,31.118587218970752,1,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,2,1,1,2,0
3,2532969.44,705413.5711,R3_F3_m2f2_P2_Y0_UO65,R2_F2_m-1f-1_P2_Y-1_U54,R2_F2_m-1f-1_P2_Y-1_U134,FXX,3,86.76388603113392,1,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO0,R3_F3_m3f3_P3_Y1_UO448,R3_F3_m-1f-1_P3_Y-1_U103,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO1,R3_F3_m3f3_P3_Y1_UO448,R3_F3_m-1f-1_P3_Y-1_U103,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO2,R3_F3_m3f3_P3_Y1_UO448,R3_F3_m-1f-1_P3_Y-1_U103,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO3,R3_F3_m3f3_P3_Y1_UO448,R3_F3_m-1f-1_P3_Y-1_U103,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO47,R3_F3_m3f3_P3_Y0_UO412,RD3_F1_m1f1_P1_Y1_UO523,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.125,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO48,R3_F3_m3f3_P3_Y0_UO412,RD3_F1_m1f1_P1_Y1_UO523,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.125,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO51,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO53,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO54,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO55,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO109,I3_F7_m3f3_P3_Y1_UO516,R3_F3_m3f3_P3_Y1_UO351,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO110,I3_F7_m3f3_P3_Y1_UO516,R3_F3_m3f3_P3_Y1_UO351,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO111,I3_F7_m3f3_P3_Y1_UO516,R3_F3_m3f3_P3_Y1_UO351,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO112,I3_F7_m3f3_P3_Y1_UO516,R3_F3_m3f3_P3_Y1_UO351,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO113,I3_F7_m3f3_P3_Y1_UO516,R3_F3_m3f3_P3_Y1_UO351,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO114,I3_F7_m3f3_P3_Y1_UO516,R3_F3_m3f3_P3_Y1_UO351,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO115,I3_F7_m3f3_P3_Y1_UO516,R3_F3_m3f3_P3_Y1_UO351,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO166,I3_F7_m3f3_P3_Y1_UO516,S3_F7_m-1f-1_P4_Y-1_U130,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO173,R3_F3_m3f3_P3_Y1_UO38,R3_F3_m-1f-1_P3_Y-1_U125,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO179,R3_F3_m-1f-1_P3_Y-1_U138,S3_F7_m-1f-1_P1_Y-1_U100,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,0,2,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO196,R3_F3_m3f3_P3_Y1_UO3,R3_F3_m3f3_P3_Y0_UO939,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO241,R3_F3_m3f3_P3_Y1_UO70,R3_F3_m3f3_P3_Y1_UO351,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO242,R3_F3_m3f3_P3_Y1_UO70,R3_F3_m3f3_P3_Y1_UO351,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO243,R3_F3_m3f3_P3_Y1_UO70,R3_F3_m3f3_P3_Y1_UO351,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO272,R3_F3_m3f3_P3_Y1_UO445,R3_F3_m3f3_P3_Y1_UO353,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO273,R3_F3_m3f3_P3_Y1_UO445,R3_F3_m3f3_P3_Y1_UO353,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO297,RD3_F4_m-1f-1_P6_Y-1_U10,R3_F3_m-1f-1_P3_Y-1_U22,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO300,RD3_F4_m-1f-1_P6_Y-1_U10,R3_F3_m-1f-1_P3_Y-1_U22,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO311,RD3_F6_m3f3_P3_Y1_UO444,R3_F3_m3f3_P3_Y1_UO161,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO312,RD3_F6_m3f3_P3_Y1_UO444,R3_F3_m3f3_P3_Y1_UO161,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO313,RD3_F6_m3f3_P3_Y1_UO444,R3_F3_m3f3_P3_Y1_UO161,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO338,S3_F7_m3f3_P3_Y1_UO486,R3_F3_m3f3_P3_Y1_UO442,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO339,S3_F7_m3f3_P3_Y1_UO486,R3_F3_m3f3_P3_Y1_UO442,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,0,2,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO340,S3_F7_m3f3_P3_Y1_UO486,R3_F3_m3f3_P3_Y1_UO442,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO393,S3_F7_m2f2_P2_Y1_UO9,R3_F3_m3f3_P3_Y1_UO22,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO394,S3_F7_m2f2_P2_Y1_UO9,R3_F3_m3f3_P3_Y1_UO22,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO417,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO418,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO421,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,0,2,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO422,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO426,R3_F3_m-1f-1_P3_Y-1_U138,R3_F3_m3f3_P3_Y1_UO507,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO427,R3_F3_m-1f-1_P3_Y-1_U138,R3_F3_m3f3_P3_Y1_UO507,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO428,R3_F3_m-1f-1_P3_Y-1_U138,R3_F3_m3f3_P3_Y1_UO507,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO429,R3_F3_m-1f-1_P3_Y-1_U138,R3_F3_m3f3_P3_Y1_UO507,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO430,R3_F3_m-1f-1_P3_Y-1_U138,R3_F3_m3f3_P3_Y1_UO507,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO431,R3_F3_m-1f-1_P3_Y-1_U138,R3_F3_m3f3_P3_Y1_UO507,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO432,R3_F3_m-1f-1_P3_Y-1_U138,R3_F3_m3f3_P3_Y1_UO507,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO442,S3_F7_m3f3_P3_Y1_UO486,R3_F3_m3f3_P3_Y1_UO449,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO443,S3_F7_m3f3_P3_Y1_UO486,R3_F3_m3f3_P3_Y1_UO449,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO444,S3_F7_m3f3_P3_Y1_UO486,R3_F3_m3f3_P3_Y1_UO449,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO445,S3_F7_m3f3_P3_Y1_UO486,R3_F3_m3f3_P3_Y1_UO449,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO446,S3_F7_m3f3_P3_Y1_UO486,R3_F3_m3f3_P3_Y1_UO449,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO456,R3_F3_m3f3_P3_Y1_UO653,R3_F3_m3f3_P3_Y1_UO262,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO457,R3_F3_m3f3_P3_Y1_UO653,R3_F3_m3f3_P3_Y1_UO262,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO458,R3_F3_m3f3_P3_Y1_UO653,R3_F3_m3f3_P3_Y1_UO262,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO459,R3_F3_m3f3_P3_Y1_UO653,R3_F3_m3f3_P3_Y1_UO262,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO475,R3_F3_m3f3_P3_Y1_UO70,RD3_F1_m1f1_P1_Y1_UO523,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO477,R3_F3_m3f3_P3_Y1_UO70,RD3_F1_m1f1_P1_Y1_UO523,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO479,R3_F3_m3f3_P3_Y1_UO70,RD3_F1_m1f1_P1_Y1_UO523,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.25,1,P2_CV0,2,0,2,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO486,RD3_F6_m3f3_P3_Y1_UO444,R3_F3_m3f3_P3_Y0_UO939,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO487,RD3_F6_m3f3_P3_Y1_UO444,R3_F3_m3f3_P3_Y0_UO939,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO488,RD3_F6_m3f3_P3_Y1_UO444,R3_F3_m3f3_P3_Y0_UO939,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO489,RD3_F6_m3f3_P3_Y1_UO444,R3_F3_m3f3_P3_Y0_UO939,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO490,RD3_F6_m3f3_P3_Y1_UO444,R3_F3_m3f3_P3_Y0_UO939,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO508,R3_F3_m3f3_P3_Y1_UO260,R3_F3_m3f3_P3_Y1_UO442,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO509,R3_F3_m3f3_P3_Y1_UO260,R3_F3_m3f3_P3_Y1_UO442,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO510,R3_F3_m3f3_P3_Y1_UO260,R3_F3_m3f3_P3_Y1_UO442,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO511,R3_F3_m3f3_P3_Y1_UO260,R3_F3_m3f3_P3_Y1_UO442,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO548,R3_F3_m3f3_P3_Y1_UO487,I3_F7_m3f3_P3_Y1_UO372,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO549,R3_F3_m3f3_P3_Y1_UO487,I3_F7_m3f3_P3_Y1_UO372,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO552,R3_F3_m3f3_P3_Y1_UO3,I3_F7_m6f6_P6_Y0_UO259,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO555,R3_F3_m3f3_P3_Y1_UO3,I3_F7_m6f6_P6_Y0_UO259,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO556,R3_F3_m3f3_P3_Y1_UO3,I3_F7_m6f6_P6_Y0_UO259,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.625,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO574,RD3_F5_m5f5_P5_Y1_UO646,R3_F3_m3f3_P3_Y1_UO618,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO575,RD3_F5_m5f5_P5_Y1_UO646,R3_F3_m3f3_P3_Y1_UO618,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO578,RD3_F5_m5f5_P5_Y1_UO646,R3_F3_m3f3_P3_Y1_UO618,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.375,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO626,RD3_F2_m2f2_P2_Y0_UO283,R3_F3_m3f3_P3_Y1_UO449,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO627,RD3_F2_m2f2_P2_Y0_UO283,R3_F3_m3f3_P3_Y1_UO449,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO632,R3_F3_m-1f-1_P3_Y-1_U138,RD3_F1_m-1f-1_P4_Y-1_U123,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO633,R3_F3_m-1f-1_P3_Y-1_U138,RD3_F1_m-1f-1_P4_Y-1_U123,FXX,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO634,R3_F3_m-1f-1_P3_Y-1_U138,RD3_F1_m-1f-1_P4_Y-1_U123,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO635,R3_F3_m-1f-1_P3_Y-1_U138,RD3_F1_m-1f-1_P4_Y-1_U123,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,Age0_F3_m3f3_P3_Y3_UO636,R3_F3_m-1f-1_P3_Y-1_U138,RD3_F1_m-1f-1_P4_Y-1_U123,MXY,0,31.027910625463992,0,0,0.0,0,0,0,0.0,0.75,1,P2_CV0,2,1,1,0,2
