Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
13,2542069.998,714081.1928,R13_Y-1_P13_135,0,8,204.859280913,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_138,0,3,155.202874905,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_141,1,2,116.503762295,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_142,0,5,201.836588249,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_144,1,5,209.847127442,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_145,0,7,197.885910205,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_153,1,4,199.33424928,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_156,1,5,210.600380868,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_161,0,8,161.136681719,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_170,0,7,202.660878062,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_171,1,5,195.453010546,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_176,1,7,175.070476116,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_178,0,2,114.935081706,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_193,0,4,171.928877053,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_194,0,5,195.124110957,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_208,0,9,166.778832159,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_214,1,7,201.029792221,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_215,1,5,186.070186925,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_219,1,3,173.73500485,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_225,1,2,95.3697722481,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_226,1,4,186.52614359,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_232,0,2,121.272429192,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_236,1,8,207.431465886,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_237,0,2,108.521398068,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_239,0,1,56.2440364942,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_240,0,5,198.267874604,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_244,0,10,229.604742951,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_253,1,8,203.94150094,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_255,0,1,52.555996244,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_263,1,3,156.85556866,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_264,0,1,55.2993804232,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_265,1,6,179.934905782,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_267,1,3,147.573749362,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_269,1,10,220.666429065,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_272,0,4,179.305976842,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_273,0,3,121.184856462,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_274,0,5,140.970993643,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_279,1,10,210.2144245,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_280,0,7,208.651561182,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_289,0,9,244.217710769,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_292,1,7,198.242605144,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_296,0,10,243.073929269,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_297,1,3,159.488204697,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_314,0,7,191.330208735,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_315,1,10,250.69893715,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_319,1,4,198.381775535,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_321,0,7,198.095132589,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_322,1,9,194.861315693,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_331,0,10,202.713757737,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_335,1,2,100.652521086,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_338,0,10,195.398917457,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_343,0,7,210.913500778,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_345,1,4,166.805651205,1,0.0,0,0,0,-9999.0,2, 0, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_348,1,7,201.212178645,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_350,1,7,196.660215611,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_352,0,2,105.549549695,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_355,1,4,177.85249505,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_361,0,2,111.035323079,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_363,1,8,238.926292481,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_368,1,1,54.1095253909,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_369,1,6,212.773524991,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_370,0,7,211.619604562,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
13,2542069.998,714081.1928,R13_Y-1_P13_371,0,3,149.798020906,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_372,1,9,230.0203116,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_382,0,4,162.25102664,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_385,1,3,135.76371781,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_387,0,2,95.2474041325,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_388,1,1,54.6003199138,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
13,2542069.998,714081.1928,R13_Y-1_P13_390,0,10,198.509529458,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_391,0,3,146.349950014,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_395,1,4,164.795713568,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,R13_Y-1_P13_397,1,9,188.847670611,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y-1_P14_2,1,1,52.9530467108,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_5,1,3,145.405556905,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_7,0,9,200.048668321,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_12,0,8,173.726638705,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_16,1,7,187.282142363,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_18,1,4,153.961042896,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
14,2541729.67,713630.9755,R14_Y-1_P14_21,0,9,229.719350205,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_22,1,10,207.143615901,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_23,0,7,220.146454222,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_29,0,2,81.6740801841,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_40,1,4,171.234979146,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_44,0,4,179.201458326,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_45,1,2,100.481042159,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_47,1,1,55.6299651881,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_48,1,8,224.759854542,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_51,0,8,209.834896105,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_65,0,4,175.308907786,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y-1_P14_67,0,6,220.409540194,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_68,0,3,123.372078124,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_75,1,10,250.52154848,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_92,0,5,190.164863681,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_93,0,9,222.832592293,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_96,1,3,149.647538727,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_104,1,2,94.887013422,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_105,0,2,131.880650285,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_110,0,2,91.2597197713,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y-1_P14_111,1,6,178.984459654,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_112,0,7,208.288971096,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_118,0,7,242.93699211,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_122,1,10,211.852190849,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_124,0,10,187.951976539,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y-1_P14_125,1,9,206.582993367,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_132,1,8,205.306972606,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_138,1,8,224.306818803,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_143,1,1,45.9857224161,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_145,0,7,190.46610242,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
14,2541729.67,713630.9755,R14_Y-1_P14_147,0,4,167.912812921,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_150,1,1,51.6202193904,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_151,0,8,250.602922172,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y-1_P14_152,0,8,216.55906161,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_154,1,6,195.534117541,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_158,1,10,202.736265759,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
14,2541729.67,713630.9755,R14_Y-1_P14_168,0,2,92.6477153118,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_170,1,3,114.496019594,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
14,2541729.67,713630.9755,R14_Y-1_P14_172,1,3,120.483543142,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_173,1,8,210.220814968,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_175,0,10,211.169239655,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_176,1,3,159.499761606,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_178,0,2,121.326739946,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
14,2541729.67,713630.9755,R14_Y-1_P14_184,0,7,190.961863719,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_192,0,5,199.559054188,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_197,1,10,202.072835039,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_199,1,2,116.4508896,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_202,1,2,103.709036372,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_206,0,5,177.066088463,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_211,1,6,184.69174829,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_213,0,1,49.5403263099,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_214,0,1,45.7455646765,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_218,0,5,178.865545241,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
14,2541729.67,713630.9755,R14_Y-1_P14_220,1,9,249.606993425,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_222,1,5,167.303622002,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_233,1,4,184.549243439,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_237,0,4,167.274760777,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
14,2541729.67,713630.9755,R14_Y-1_P14_238,0,3,142.305552671,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_245,1,3,149.121073775,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
14,2541729.67,713630.9755,R14_Y-1_P14_253,0,8,181.784466782,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_254,1,7,210.493755392,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_256,0,5,184.211288974,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_268,0,3,150.846554135,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_272,1,7,196.965198473,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_277,0,3,153.759160113,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_279,1,7,198.003509607,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_283,0,4,171.723812534,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_287,0,5,181.959132837,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_293,1,6,166.140021724,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_298,1,1,51.5062856909,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_302,0,9,204.183945776,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_303,0,9,201.340222955,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_311,1,9,205.363405063,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_315,0,3,161.290131883,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
14,2541729.67,713630.9755,R14_Y-1_P14_317,1,7,208.271642439,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
14,2541729.67,713630.9755,R14_Y-1_P14_318,0,5,180.953490381,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
14,2541729.67,713630.9755,R14_Y-1_P14_321,1,3,146.426245386,1,0.0,0,0,0,-9999.0,1, 1, 2, 0
14,2541729.67,713630.9755,R14_Y-1_P14_324,0,3,145.66208358,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_2,0,8,193.764302688,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_5,0,10,255.491703005,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_7,1,6,205.631574519,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_15,1,10,219.826037033,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_19,0,5,207.623044784,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_21,0,4,181.468195386,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_29,1,5,184.094160996,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_40,1,1,49.7728985851,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_41,0,1,48.4743195733,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_47,1,10,203.003427472,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_48,0,6,178.757310273,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_50,1,9,172.76931904,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_52,0,9,179.606384989,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_55,0,5,193.646269469,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_60,0,9,218.562834832,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_64,0,2,107.14163967,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_68,1,1,51.7581941749,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_73,0,4,175.691024521,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_77,0,8,211.499022709,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_84,1,3,151.079699982,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_93,1,3,149.17079521,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_97,1,8,212.430520353,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_106,1,1,50.1810642508,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_111,0,3,126.686020749,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_117,1,10,224.156916381,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_121,1,8,188.221463105,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_124,0,1,52.6563627149,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_129,0,3,169.646898871,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_136,1,9,200.954482728,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_138,1,3,141.275904004,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_141,0,10,211.344989303,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_143,0,1,52.1032544974,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_144,1,9,225.647145153,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_145,1,7,234.415639975,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_146,0,3,152.664070443,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_150,1,1,51.5385184704,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_154,1,3,127.439408615,1,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_156,0,6,207.345601033,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_159,0,1,53.5289838072,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_161,0,5,184.373464845,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_167,1,5,194.593783105,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_168,1,3,132.79743911,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_169,0,9,215.651624385,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_170,1,3,176.676060384,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_176,0,1,50.9720850059,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_183,0,4,184.487845352,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_190,1,1,45.3783778282,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_210,0,5,210.950786862,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y-1_P15_211,1,4,180.527498986,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_213,0,5,193.234323797,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_217,0,2,93.5299041703,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y-1_P15_238,0,10,188.059467501,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_241,0,7,217.022938332,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y-1_P15_243,0,5,208.117022843,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
