Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
10,2542064.68,715863.6073,R10_Y5_P10_47,1,3,61.0482080673,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y5_P10_104,0,3,63.265542943,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_121,1,3,63.680162952,1,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y5_P10_93,1,3,60.0527049024,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_69,0,3,66.0196450591,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_174,1,3,65.5545554217,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_82,0,3,59.7981593918,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_120,1,3,62.2241262282,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y5_P10_165,0,3,62.2979999258,0,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y5_P10_77,0,3,60.6965042201,0,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y5_P10_184,0,3,62.8732544148,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_115,0,3,61.6650592654,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y5_P10_188,1,3,65.3484180004,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y5_P10_126,1,3,66.4379163102,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_13,1,3,62.6445462529,0,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y5_P10_123,1,3,66.7278791829,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_66,1,3,66.8006199681,0,0.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y5_P10_70,1,3,64.3008402127,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_36,0,3,65.8066436415,0,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_143,1,3,70.390870047,0,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,S10_Y5_P81_75,0,3,77.5406193159,0,0.0,0,0,0,30210.78075,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_53,1,3,70.0215295932,0,0.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y5_P10_176,1,3,69.5261650522,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,S10_Y5_P46_14,0,3,91.3953123577,0,0.0,0,0,0,86152.09076,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y5_P10_18,0,3,70.9957482535,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y5_P10_164,0,3,69.9250664102,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y4_P10_70,0,4,76.8212577893,0,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y4_P10_60,1,4,75.1571614602,0,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y4_P10_38,1,4,77.8764015997,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y4_P10_17,1,4,74.1325101944,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y4_P10_18,0,4,76.1663562576,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y4_P10_7,1,4,84.9309114238,0,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y4_P10_27,1,4,76.2467192898,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y4_P10_33,0,4,77.122988462,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y4_P10_37,0,4,73.0587406015,0,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y4_P10_26,0,4,73.4915626374,0,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y3_P10_158,1,5,81.9895525135,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_218,1,5,89.0910592172,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y3_P10_103,0,5,82.8599723656,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_290,1,5,85.6360218194,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y3_P10_142,0,5,90.5670241513,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_189,1,5,94.0359186011,0,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y3_P1_355,1,5,94.916567423,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y3_P41_43,0,5,99.2805124428,0,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_163,0,5,88.617829131,0,0.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y3_P10_162,1,5,83.8266188284,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_86,1,5,85.8001326963,0,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_173,1,5,87.3235708885,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y3_P10_170,1,5,82.1599328817,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_81,1,5,89.2376453581,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y3_P10_285,0,5,83.4234175132,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y3_P10_164,1,5,85.0076644291,0,0.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y3_P10_221,0,5,85.3766003256,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_312,0,5,88.5006070805,0,0.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y3_P87_18,1,5,107.574551475,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y3_P10_301,0,5,85.7767160743,0,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y3_P10_174,1,5,82.6771605824,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_199,1,5,82.1355534301,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y3_P7_110,1,5,108.418555749,1,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_53,0,5,86.2163572916,0,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y3_P10_13,1,5,85.5450351732,0,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y3_P44_31,1,5,110.315840483,1,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_277,1,5,85.1694922732,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y3_P10_245,0,5,85.5611690156,0,0.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y3_P10_125,0,5,88.8901655809,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y3_P10_251,0,5,84.9309426871,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y3_P10_179,0,5,91.0396189094,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y3_P10_276,0,5,87.361838617,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y2_P10_147,0,6,92.1764903249,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y2_P10_12,1,6,91.8488313631,1,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y2_P10_61,1,6,92.2911250922,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y2_P10_71,1,6,89.8507727167,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y2_P10_88,1,6,94.621949643,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y2_P10_167,1,6,91.7913342734,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y2_P10_143,1,6,99.2907250945,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y2_P10_11,1,6,97.1336297732,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y2_P10_92,0,6,97.0251425062,1,1.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y2_P10_166,1,6,94.2821734721,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y2_P10_38,1,6,96.1366847973,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y2_P10_95,0,6,99.2996572712,1,1.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y2_P10_184,0,6,96.4086813492,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y2_P10_19,0,6,92.2933920245,1,1.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y2_P10_109,0,6,100.862963454,1,1.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y2_P10_91,1,6,94.6447925266,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y2_P10_134,1,6,99.0004451494,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y2_P10_63,1,6,94.275783501,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y2_P10_78,0,6,92.6619121434,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y1_P10_391,1,7,104.019840536,1,0.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y1_P10_387,1,7,103.103841793,1,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y1_P10_75,0,7,101.771647164,1,1.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y1_P10_373,1,7,104.697308246,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y1_P10_150,1,7,111.166692177,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y1_P10_251,1,7,103.882420359,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y1_P10_337,1,7,103.681371993,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y1_P10_162,1,7,103.635435319,1,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y1_P10_314,1,7,101.136068137,1,0.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y1_P10_305,0,7,95.0184477411,1,1.0,0,0,0,0.0,2, 0, 2, 0
10,2542064.68,715863.6073,R10_Y1_P10_30,1,7,103.256739858,1,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y1_P10_282,1,7,101.635104324,1,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y1_P10_19,1,7,101.621060025,1,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y1_P10_182,0,7,103.373315215,1,1.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y1_P10_274,0,7,107.231577296,1,1.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y1_P10_332,0,7,102.748596968,1,1.0,0,0,0,0.0,2, 0, 2, 0
10,2542064.68,715863.6073,R10_Y1_P10_291,0,7,100.939133846,1,1.0,0,0,0,0.0,2, 0, 2, 0
10,2542064.68,715863.6073,R10_Y1_P10_329,0,7,100.472116653,1,1.0,0,0,0,0.0,2, 0, 2, 0
10,2542064.68,715863.6073,R10_Y1_P10_21,0,7,101.728090427,1,1.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y1_P10_377,1,7,107.774417472,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y1_P10_320,0,7,105.151102377,1,1.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y1_P10_109,0,7,102.833406177,1,1.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y1_P10_261,0,7,105.855351565,1,1.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_1627,1,8,109.483067291,1,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y0_P10_2468,0,8,111.085590148,1,1.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_710,1,8,108.160685611,1,0.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_720,0,8,108.56331393,1,1.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y0_P10_2341,0,8,107.222173229,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_2622,0,8,109.019129039,1,1.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y0_P10_884,1,8,112.008014055,1,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y0_P53_1817,1,8,109.847292498,1,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_2308,1,8,109.803270891,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_786,0,8,111.856763438,1,1.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_1288,1,8,109.574227024,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_1604,0,8,107.154939097,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_2321,1,8,107.3426571,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_873,0,8,112.589904243,1,1.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_747,1,8,110.024541364,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_2515,1,8,111.500407591,1,0.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_2122,0,8,110.044205741,1,1.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_2665,0,8,106.995559678,1,1.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_2548,1,8,110.886813453,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_300,1,8,110.769651746,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_373,0,8,111.449755333,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_1246,0,8,108.0344552,1,1.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_635,1,8,112.672379827,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_1564,1,8,110.055039583,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_1636,0,8,106.442038209,1,1.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y0_P10_2368,0,8,110.916561585,1,1.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_968,0,8,104.299523318,1,1.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_702,1,8,108.181750026,1,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y0_P10_1036,1,8,107.143214523,1,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y0_P10_904,0,8,110.042351355,1,1.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_175,1,8,111.054766308,1,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_1393,0,8,112.600139887,1,1.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_324,1,8,111.539222574,1,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_338,0,8,110.531740986,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_1394,1,8,108.605262706,1,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y0_P10_2777,0,8,108.021140497,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_339,0,8,111.70877768,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_2603,1,8,111.886541266,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_1840,1,8,110.910619466,1,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_1045,1,8,110.247750833,1,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_2147,1,8,107.664750453,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_53,0,8,108.888167978,1,1.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_1207,1,8,108.676989341,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_2518,1,8,105.65637385,1,0.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_2638,0,8,106.150924012,1,1.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_2001,0,8,108.529840953,1,1.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_572,0,8,112.583305068,1,1.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_877,0,8,111.004656212,1,1.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y0_P10_2516,0,8,111.369501023,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_829,1,8,107.718104714,1,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y0_P10_1883,1,8,107.592659144,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y3_P9_223,0,5,123.073649973,0,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,S10_Y3_P24_98,0,5,130.135325474,0,0.0,0,0,0,100638.814142,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y3_P88_13,1,5,134.138002118,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y3_P9_117,0,5,119.333143782,0,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,S10_Y2_P38_27,0,6,146.787957806,1,1.0,0,0,0,100932.814142,0, 2, 0, 2
10,2542064.68,715863.6073,S10_Y2_P7_127,1,6,121.068611618,1,0.0,0,0,0,85523.49783,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y2_P97_32,1,6,137.237062696,1,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y1_P12_156,0,7,122.811650481,1,1.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,S10_Y1_P2_204,0,7,152.29015364,1,1.0,0,0,0,98492.663638,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y1_P24_91,0,7,125.536887354,1,1.0,0,0,0,0.0,2, 0, 2, 0
10,2542064.68,715863.6073,R10_Y0_P7_597,0,8,139.872183532,1,1.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_1905,1,8,114.44703798,1,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_2000,0,8,114.540429037,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_2652,1,8,113.10929703,1,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_1201,0,8,119.985872713,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_288,0,8,116.599583169,1,1.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,S10_Y0_P10_2056,1,8,113.931185067,1,0.0,0,0,0,30822.55954,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_1684,0,8,115.661350464,1,1.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_2028,0,8,115.082739044,1,1.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y0_P8_793,1,8,138.988233702,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_174,1,8,113.07310948,1,0.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y0_P91_256,0,8,122.810043074,1,1.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,S10_Y0_P11_326,0,8,113.877503466,1,1.0,0,0,0,96083.793664,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y0_P10_1697,1,8,116.58152442,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_1645,1,8,117.987816997,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P96_1041,0,8,150.231106642,1,1.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y0_P6_645,0,8,142.261004884,1,1.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_1057,1,8,116.538209255,1,0.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_2197,0,8,115.583290398,1,1.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y0_P46_1181,1,8,138.166617116,1,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y0_P10_1305,1,8,117.722749633,1,0.0,0,0,0,0.0,2, 0, 0, 2
10,2542064.68,715863.6073,R10_Y0_P10_1800,0,8,117.36604307,1,1.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y0_P95_819,0,8,131.827657007,1,1.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y0_P10_2023,0,8,113.291710759,1,1.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y0_P9_884,1,8,144.33107639,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P10_347,0,8,113.207690166,1,1.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y0_P27_362,0,8,128.094705786,1,1.0,0,0,0,0.0,0, 2, 2, 0
10,2542064.68,715863.6073,R10_Y0_P10_983,0,8,116.647751061,1,1.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,S10_Y2_P38_92,0,6,156.099232435,1,1.0,0,0,0,77430.28947,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y1_P30_128,1,7,155.823439227,1,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y1_P32_28,1,7,171.716478208,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P15_1570,1,8,161.989218234,1,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y0_P89_1708,1,8,177.987725913,1,0.0,0,0,0,0.0,2, 0, 1, 1
10,2542064.68,715863.6073,R10_Y0_P23_564,0,8,166.392701002,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P46_1812,0,8,157.191103092,1,1.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y0_P94_1208,1,8,159.170913943,1,0.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y0_P2_434,0,8,162.282054609,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,S10_Y0_P17_156,1,8,162.148153721,1,0.0,0,0,0,84743.66174,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P81_319,0,8,167.974017276,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_448,1,10,161.956255978,1,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y-1_P10_23,0,10,173.511098797,1,1.0,0,0,0,0.0,1, 1, 0, 2
10,2542064.68,715863.6073,R10_Y-1_P96_456,1,10,153.243880197,1,0.0,0,0,0,0.0,2, 0, 2, 0
10,2542064.68,715863.6073,R10_Y-1_P91_199,1,10,160.391513615,1,0.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,S10_Y1_P46_220,1,7,193.57598922,1,0.0,0,0,0,82083.73245,1, 1, 2, 0
10,2542064.68,715863.6073,R10_Y1_P44_57,0,7,180.672538954,1,1.0,0,0,0,0.0,0, 2, 0, 2
10,2542064.68,715863.6073,R10_Y1_P41_101,1,7,180.509191164,1,0.0,0,0,0,0.0,1, 1, 2, 0
10,2542064.68,715863.6073,S10_Y0_P97_697,0,8,182.612093921,1,1.0,0,0,0,99161.849496,1, 1, 0, 2
