Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
2,2541692.692,717132.5276,R2_Y12_P2_88,0,2,88.8598460655,0,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y12_P2_116,1,2,89.4808942823,1,0.0,0,0,0,0.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y12_P2_244,0,2,94.3067273937,0,0.0,0,0,0,0.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y12_P2_99,0,2,93.9647540679,0,0.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y12_P2_50,1,2,87.7463012739,0,0.0,0,0,0,0.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y12_P2_65,0,2,85.8122178639,0,0.0,0,0,0,0.0,1, 1, 2, 0
2,2541692.692,717132.5276,S2_Y12_P9_188,1,2,103.962097071,0,0.0,0,0,0,68762.53699,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y12_P2_250,0,2,95.2770039778,0,0.0,0,0,0,0.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y12_P2_105,1,2,94.8539398329,0,0.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y12_P2_192,0,2,95.1583432439,0,0.0,0,0,0,0.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y12_P2_178,0,2,94.0227237365,0,0.0,0,0,0,0.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y12_P2_247,0,2,84.1378382861,0,0.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y12_P2_109,1,2,85.587338567,0,0.0,0,0,0,0.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y12_P2_32,0,2,92.3919906953,0,0.0,0,0,0,0.0,2, 0, 2, 0
2,2541692.692,717132.5276,R2_Y12_P2_80,0,2,87.0079844265,0,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y12_P2_181,1,2,92.6685313993,0,0.0,0,0,0,0.0,2, 0, 2, 0
2,2541692.692,717132.5276,R2_Y12_P2_168,0,2,84.3437241956,0,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y12_P2_122,0,2,89.1224763973,0,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y12_P2_215,0,2,86.724842352,0,0.0,0,0,0,0.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y12_P2_240,1,2,89.9382766031,0,0.0,0,0,0,0.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y12_P2_226,0,2,88.1484238323,0,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y12_P2_35,0,2,95.060654242,0,0.0,0,0,0,0.0,2, 0, 2, 0
2,2541692.692,717132.5276,R2_Y12_P2_149,1,2,89.8910208528,0,0.0,0,0,0,0.0,2, 0, 2, 0
2,2541692.692,717132.5276,R2_Y12_P2_206,1,2,90.3686028948,0,0.0,0,0,0,0.0,2, 0, 2, 0
2,2541692.692,717132.5276,R2_Y12_P2_112,0,2,89.8189747663,0,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y11_P2_21,1,3,112.637952367,1,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y11_P2_60,1,3,114.789764828,0,0.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,S2_Y11_P44_108,1,3,83.886882633,0,0.0,0,0,0,84081.91745,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y11_P2_71,1,3,109.536310153,0,0.0,0,0,0,0.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y11_P2_48,0,3,105.450911842,0,0.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,S2_Y11_P88_66,1,3,89.8680731394,0,0.0,0,0,0,27724.3772,1, 1, 1, 1
2,2541692.692,717132.5276,S2_Y10_P47_31,1,4,98.3707852116,0,0.0,0,0,0,68762.53699,2, 0, 0, 2
2,2541692.692,717132.5276,S2_Y10_P89_102,1,4,105.188086479,0,0.0,0,0,0,100160.419622,1, 1, 2, 0
2,2541692.692,717132.5276,S2_Y10_P81_83,0,4,105.5948022,0,0.0,0,0,0,91312.82491,0, 2, 1, 1
2,2541692.692,717132.5276,S2_Y10_P38_108,0,4,114.203095821,0,0.0,0,0,0,98227.943879,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y10_P89_58,0,4,112.498771218,0,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y10_P2_82,1,4,130.632623915,1,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y10_P2_70,1,4,121.619309794,1,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y10_P2_34,1,4,127.982906484,1,0.0,0,0,0,0.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y10_P2_134,0,4,126.302065671,0,0.0,0,0,0,0.0,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y10_P2_182,0,4,126.213209762,0,0.0,0,0,0,0.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y10_P2_55,0,4,125.922242283,0,0.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y10_P2_12,0,4,124.402043542,0,0.0,0,0,0,0.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y9_P2_58,1,5,140.901301956,1,0.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y9_P15_55,0,5,124.908481387,0,0.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y9_P2_190,0,5,138.663993108,0,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y9_P2_89,0,5,137.248830177,1,1.0,0,0,0,0.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y9_P2_173,1,5,132.680900098,1,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y9_P2_125,1,5,141.0032537,1,0.0,0,0,0,0.0,1, 1, 0, 2
2,2541692.692,717132.5276,S2_Y9_P89_156,0,5,143.049113374,0,0.0,0,0,0,80642.15207,1, 1, 1, 1
2,2541692.692,717132.5276,S2_Y9_P31_113,1,5,117.878837865,1,0.0,0,0,0,100160.419622,1, 1, 1, 1
2,2541692.692,717132.5276,S2_Y9_P36_33,1,5,128.153240857,1,0.0,0,0,0,99491.233764,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y8_P60_30,0,6,146.650916152,1,1.0,0,0,0,0.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y8_P44_91,1,6,129.325420208,1,0.0,0,0,0,0.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y8_P50_57,0,6,135.727893398,1,1.0,0,0,0,0.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y8_P2_102,0,6,141.319843627,1,1.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y8_P2_144,0,6,145.176271388,1,1.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,S2_Y8_P81_72,0,6,131.065708368,1,1.0,0,0,0,75988.70909,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y8_P2_152,1,6,141.678984901,1,0.0,0,0,0,0.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y5_P4_75,0,9,140.428219364,1,1.0,0,0,0,0.0,1, 1, 2, 0
2,2541692.692,717132.5276,S2_Y4_P1_57,1,10,136.481584973,1,0.0,0,0,0,94047.24864,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y3_P91_137,1,11,138.560116458,1,0.0,0,0,0,0.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y3_P82_66,1,11,131.157333004,1,0.0,0,0,0,0.0,0, 2, 1, 1
2,2541692.692,717132.5276,S2_Y3_P100_147,1,11,120.553847144,1,0.0,0,0,0,90654.30921,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y3_P1_164,1,11,121.882283923,1,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y7_P46_16,1,7,162.613882304,1,0.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y7_P2_143,0,7,154.089619957,1,1.0,0,0,0,0.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y7_P40_27,0,7,171.702921865,1,1.0,0,0,0,0.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y7_P2_2,0,7,157.070161455,1,1.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y7_P41_193,0,7,161.274973769,1,1.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y6_P32_23,1,8,152.245179237,1,0.0,0,0,0,0.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y5_P2_95,0,9,163.414018076,1,1.0,0,0,0,0.0,2, 0, 0, 2
2,2541692.692,717132.5276,R2_Y4_P24_22,1,10,147.407206443,1,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y3_P14_49,0,11,166.75162703,1,1.0,0,0,0,0.0,0, 2, 0, 2
2,2541692.692,717132.5276,S2_Y1_P20_4,0,13,170.778054364,1,1.0,0,0,0,96921.376865,0, 2, 1, 1
2,2541692.692,717132.5276,S2_Y0_P91_25,1,14,147.921172674,1,0.0,0,0,0,68150.7582,1, 1, 2, 0
2,2541692.692,717132.5276,S2_Y0_P82_141,0,14,146.538207545,1,1.0,0,0,0,79944.28576,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y0_P90_728,1,14,161.592849221,1,0.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y0_P1_383,0,14,157.676771859,1,1.0,0,0,0,0.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y0_P90_2181,0,14,167.259452908,1,1.0,0,0,0,0.0,0, 2, 1, 1
2,2541692.692,717132.5276,S2_Y7_P52_67,0,7,175.202256847,1,1.0,0,0,0,100160.419622,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y5_P52_36,0,9,176.101134322,1,1.0,0,0,0,0.0,0, 2, 1, 1
2,2541692.692,717132.5276,R2_Y5_P2_171,0,9,172.880394577,1,1.0,0,0,0,0.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y4_P2_76,1,10,172.782149768,1,0.0,0,0,0,0.0,0, 2, 2, 0
2,2541692.692,717132.5276,R2_Y4_P2_98,1,10,179.455530747,1,0.0,0,0,0,0.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y4_P9_44,1,10,179.645979764,1,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y3_P2_175,0,11,175.187639203,1,1.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y5_P94_64,0,9,188.012425465,1,1.0,0,0,0,0.0,1, 1, 2, 0
2,2541692.692,717132.5276,R2_Y2_P56_239,1,12,189.727287442,1,0.0,0,0,0,0.0,1, 1, 1, 1
2,2541692.692,717132.5276,R2_Y2_P16_61,1,12,187.770601778,1,0.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y1_P67_237,1,13,187.889378776,1,0.0,0,0,0,0.0,2, 0, 1, 1
2,2541692.692,717132.5276,R2_Y1_P38_51,1,13,189.422314247,1,0.0,0,0,0,0.0,1, 1, 0, 2
2,2541692.692,717132.5276,S2_Y-1_P100_110,1,16,187.083026157,1,0.0,0,0,0,70822.62229,1, 1, 0, 2
2,2541692.692,717132.5276,R2_Y6_P67_186,0,8,198.448253564,1,1.0,0,0,0,0.0,1, 1, 0, 2
2,2541692.692,717132.5276,S2_Y-1_P91_199,1,16,195.568754988,1,0.0,0,0,0,98862.640834,1, 1, 1, 1
2,2541692.692,717132.5276,S2_Y1_P48_286,1,13,202.726431219,1,0.0,0,0,0,63564.19941,0, 2, 2, 0
3,2542129.467,716286.9568,Age0_Y13_P3_M56_O0,0,1,51.9820339974,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
3,2542129.467,716286.9568,Age0_Y13_P3_M56_O2,0,1,56.2531464174,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
3,2542129.467,716286.9568,Age0_Y13_P3_M56_O1,0,1,56.3668160575,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
3,2542129.467,716286.9568,R3_Y12_P3_6,0,2,79.549555606,0,0.0,0,0,0,0.0,0, 2, 0, 2
3,2542129.467,716286.9568,R3_Y12_P3_7,0,2,82.9064198078,0,0.0,0,0,0,0.0,0, 2, 0, 2
3,2542129.467,716286.9568,R3_Y12_P3_3,0,2,89.8822996332,0,0.0,0,0,0,0.0,0, 2, 0, 2
3,2542129.467,716286.9568,R3_Y12_P3_5,0,2,82.7425142733,0,0.0,0,0,0,0.0,1, 1, 1, 1
3,2542129.467,716286.9568,R3_Y12_P3_0,0,2,81.964792377,0,0.0,0,0,0,0.0,1, 1, 1, 1
3,2542129.467,716286.9568,R3_Y12_P3_15,0,2,87.4015543291,0,0.0,0,0,0,0.0,0, 2, 1, 1
3,2542129.467,716286.9568,R3_Y12_P3_11,0,2,81.964612526,0,0.0,0,0,0,0.0,0, 2, 0, 2
3,2542129.467,716286.9568,R3_Y11_P3_2,1,3,102.143526989,0,0.0,0,0,0,0.0,2, 0, 2, 0
3,2542129.467,716286.9568,S3_Y11_P28_38,1,3,92.2137304339,0,0.0,0,0,0,81691.73245,1, 1, 1, 1
3,2542129.467,716286.9568,R3_Y11_P3_1,0,3,112.367182659,0,0.0,0,0,0,0.0,2, 0, 2, 0
3,2542129.467,716286.9568,R3_Y11_P3_3,1,3,106.988190904,1,0.0,0,0,0,0.0,2, 0, 2, 0
3,2542129.467,716286.9568,S3_Y11_P45_61,1,3,90.4231316045,0,0.0,0,0,0,99277.524258,0, 2, 1, 1
3,2542129.467,716286.9568,S3_Y10_P24_137,0,4,88.8537502701,0,0.0,0,0,0,96246.165381,0, 2, 1, 1
3,2542129.467,716286.9568,S3_Y10_P38_65,0,4,106.033421324,0,0.0,0,0,0,85131.49783,2, 0, 2, 0
3,2542129.467,716286.9568,S3_Y10_P43_68,0,4,100.565298242,0,0.0,0,0,0,70562.48909,1, 1, 1, 1
3,2542129.467,716286.9568,R3_Y10_P13_196,1,4,126.72868207,1,0.0,0,0,0,0.0,0, 2, 1, 1
3,2542129.467,716286.9568,S3_Y10_P31_202,0,4,121.737689833,0,0.0,0,0,0,69812.11737,0, 2, 2, 0
3,2542129.467,716286.9568,R3_Y9_P45_8,0,5,135.075307159,0,0.0,0,0,0,0.0,1, 1, 1, 1
3,2542129.467,716286.9568,S3_Y8_P32_58,1,6,151.205560101,1,0.0,0,0,0,97970.957243,2, 0, 0, 2
3,2542129.467,716286.9568,S3_Y5_P53_46,0,9,122.83776251,1,1.0,0,0,0,73731.76928,0, 2, 0, 2
3,2542129.467,716286.9568,R3_Y5_P1_35,1,9,113.748146573,1,0.0,0,0,0,0.0,2, 0, 1, 1
3,2542129.467,716286.9568,S3_Y1_P53_488,1,13,140.917350322,1,0.0,0,0,0,100557.628284,1, 1, 1, 1
3,2542129.467,716286.9568,S3_Y8_P60_111,0,6,156.293218701,1,1.0,0,0,0,100540.814142,0, 2, 2, 0
3,2542129.467,716286.9568,S3_Y7_P13_90,0,7,173.571861457,1,1.0,0,0,0,98884.663638,0, 2, 1, 1
3,2542129.467,716286.9568,S3_Y6_P81_25,1,8,170.859697109,1,0.0,0,0,0,91703.889592,2, 0, 1, 1
3,2542129.467,716286.9568,S3_Y3_P37_37,0,11,158.346198389,1,1.0,0,0,0,99912.221213,0, 2, 1, 1
3,2542129.467,716286.9568,S3_Y5_P38_107,1,9,194.416706331,1,0.0,0,0,0,65915.4119,1, 1, 0, 2
4,2541854.441,716665.3664,Age0_Y13_P4_M11_O4,0,1,32.941442313,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M65_O3,0,1,43.3937903259,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M193_O2,1,1,33.9048931398,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M1501_O2,0,1,34.9382732077,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M12_O2,0,1,34.3785650434,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M56_O4,0,1,37.3110051941,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
4,2541854.441,716665.3664,Age0_Y13_P4_M65_O0,0,1,43.3121928789,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,Age0_Y13_P4_M193_O3,0,1,36.537041961,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,Age0_Y13_P4_M228_O2,0,1,40.3966587105,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
4,2541854.441,716665.3664,Age0_Y13_P4_M74_O2,0,1,38.5036582495,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,Age0_Y13_P4_M56_O3,0,1,34.9567684016,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
4,2541854.441,716665.3664,Age0_Y13_P4_M416_O0,0,1,38.2756271898,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M302_O1,1,1,38.0248986607,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M12_O0,0,1,38.3566648736,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M11_O2,0,1,37.6346256216,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M216_O1,1,1,36.7644603238,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M61_O3,1,1,44.4006873827,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M1501_O0,1,1,36.7691241473,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M180_O2,0,1,42.7350548583,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M46_O1,0,1,37.8676903662,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M58_O3,1,1,39.5590132919,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,Age0_Y13_P4_M193_O0,0,1,41.8157081429,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,Age0_Y13_P4_M11_O1,1,1,45.8480819003,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M180_O1,0,1,41.9476081152,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
4,2541854.441,716665.3664,Age0_Y13_P4_M61_O2,1,1,37.2219697124,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,Age0_Y13_P4_M56_O0,1,1,37.7336971121,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
4,2541854.441,716665.3664,Age0_Y13_P4_M58_O2,1,1,40.0476145955,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M1501_O1,1,1,34.1221006251,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
4,2541854.441,716665.3664,Age0_Y13_P4_M65_O2,0,1,37.8058497732,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,Age0_Y13_P4_M74_O1,0,1,37.2427962074,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
4,2541854.441,716665.3664,Age0_Y13_P4_M56_O1,0,1,40.1657622107,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
4,2541854.441,716665.3664,Age0_Y13_P4_M416_O1,0,1,40.5398960968,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M56_O2,1,1,40.8524377766,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,Age0_Y13_P4_M61_O0,1,1,42.5257405284,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M180_O0,1,1,42.8961355243,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,Age0_Y13_P4_M302_O0,1,1,34.5184722843,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,Age0_Y13_P4_M3_O0,0,1,38.3286282598,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,Age0_Y13_P4_M216_O2,0,1,37.4282655186,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M153_O1,1,1,42.2415635301,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
4,2541854.441,716665.3664,Age0_Y13_P4_M3_O1,0,1,39.5916344087,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M228_O0,0,1,35.7115961894,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M216_O0,0,1,39.1195332843,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M65_O5,0,1,40.6441668292,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
4,2541854.441,716665.3664,Age0_Y13_P4_M193_O1,0,1,37.5404988515,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M56_O0,0,1,37.4658246058,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
4,2541854.441,716665.3664,Age0_Y13_P4_M58_O0,1,1,41.9452612417,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
4,2541854.441,716665.3664,Age0_Y13_P4_M153_O0,0,1,34.479986918,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M11_O0,1,1,33.8906365968,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M58_O1,1,1,39.3846667825,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M11_O3,1,1,36.1218908001,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M228_O1,0,1,39.627745071,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M46_O0,1,1,35.6224853134,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M65_O4,0,1,41.2261429124,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M65_O1,1,1,40.0546720775,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M56_O5,0,1,41.7278436556,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
4,2541854.441,716665.3664,Age0_Y13_P4_M61_O1,0,1,37.5371733954,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M228_O3,0,1,40.3044494675,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M216_O3,0,1,43.6577083576,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M12_O1,1,1,38.3151952576,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M74_O0,0,1,42.7188320014,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
4,2541854.441,716665.3664,Age0_Y13_P4_M193_O4,1,1,40.302769534,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,Age0_Y13_P4_M39_O0,0,1,41.1487686081,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y12_P4_105,1,2,51.4811800948,0,0.0,0,0,0,0.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y12_P4_235,0,2,49.8309466002,0,0.0,0,0,0,0.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y12_P4_163,1,2,51.9052612272,0,0.0,0,0,0,0.0,0, 2, 1, 1
4,2541854.441,716665.3664,R4_Y12_P4_98,0,2,47.7138514972,0,0.0,0,0,0,0.0,2, 0, 2, 0
4,2541854.441,716665.3664,R4_Y12_P4_27,0,2,52.4785113301,0,0.0,0,0,0,0.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y12_P4_190,1,2,52.872799648,0,0.0,0,0,0,0.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y12_P4_177,0,2,47.1319132251,0,0.0,0,0,0,0.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y12_P4_153,0,2,52.4195304282,0,0.0,0,0,0,0.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y12_P4_59,0,2,51.2279989454,0,0.0,0,0,0,0.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y12_P4_145,0,2,53.8861344811,0,0.0,0,0,0,0.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y12_P4_97,1,2,52.5687268945,0,0.0,0,0,0,0.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y12_P4_208,1,2,55.9007748364,0,0.0,0,0,0,0.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y12_P4_84,1,2,52.7506090921,0,0.0,0,0,0,0.0,1, 1, 2, 0
4,2541854.441,716665.3664,R4_Y12_P4_64,0,2,53.6478090437,0,0.0,0,0,0,0.0,0, 2, 0, 2
4,2541854.441,716665.3664,R4_Y12_P4_167,0,2,53.0454957286,0,0.0,0,0,0,0.0,2, 0, 0, 2
4,2541854.441,716665.3664,R4_Y12_P4_80,1,2,52.6058297673,0,0.0,0,0,0,0.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y12_P4_119,1,2,49.5344587483,0,0.0,0,0,0,0.0,1, 1, 0, 2
4,2541854.441,716665.3664,R4_Y12_P4_58,0,2,51.6270267071,0,0.0,0,0,0,0.0,0, 2, 0, 2
4,2541854.441,716665.3664,R4_Y12_P4_152,0,2,50.6171947487,0,0.0,0,0,0,0.0,1, 1, 1, 1
4,2541854.441,716665.3664,R4_Y12_P4_22,1,2,52.234162765,0,0.0,0,0,0,0.0,2, 0, 1, 1
4,2541854.441,716665.3664,R4_Y12_P4_214,0,2,52.8011609033,0,0.0,0,0,0,0.0,0, 2, 2, 0
4,2541854.441,716665.3664,R4_Y12_P4_96,1,2,49.5538726338,0,0.0,0,0,0,0.0,2, 0, 1, 1
