Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O22,1,1,46.0569638651,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O5,1,1,55.5442678052,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O4,1,1,44.5747901989,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O20,1,1,45.6714306865,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O1,1,1,45.8782139061,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O1,0,1,47.539751969,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O20,1,1,57.5497382759,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M28_O13,1,1,56.9810096262,1,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O1,1,1,46.1252462983,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O20,1,1,53.3101399883,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O4,0,1,50.1289487013,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O22,0,1,54.1325758657,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O10,0,1,45.2513557826,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O7,1,1,48.6405478021,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M226_O0,1,1,49.9085896901,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O12,0,1,49.8209721011,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O1,0,1,51.2513923095,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O9,1,1,47.7306867462,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O1,1,1,45.365436454,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M226_O4,1,1,40.7699270407,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O2,1,1,56.715247382,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M28_O12,0,1,49.7346563105,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O16,0,1,49.9851542617,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O18,0,1,50.9712387694,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O4,0,1,49.9635357969,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O6,1,1,51.734357319,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M226_O9,1,1,50.4596536162,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O2,0,1,47.2575601452,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M28_O5,0,1,46.5916747473,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O3,1,1,50.0844738275,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O21,0,1,49.6838000049,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O1,0,1,56.038681642,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O13,0,1,49.6997693174,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O6,0,1,52.7884437474,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M226_O6,0,1,47.3314601539,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O5,0,1,46.58165484,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O1,0,1,46.2816534703,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O1,0,1,50.0518920638,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O3,0,1,49.5124716282,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O9,0,1,50.0517774143,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O1,1,1,52.9570011939,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M226_O1,1,1,48.6111065888,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O2,1,1,55.5764324372,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O8,0,1,47.7988019526,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O9,0,1,53.7654250399,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O17,1,1,45.0035561722,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O0,1,1,55.6248115212,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O0,0,1,50.8972135769,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M28_O6,1,1,45.7945692949,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O1,1,1,48.6869701042,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O1,0,1,50.7415472352,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O3,1,1,50.1279969028,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M226_O8,1,1,51.2004253061,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O14,0,1,48.0974892145,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O0,1,1,53.4967774612,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O11,1,1,57.0280716564,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M493_O1,0,1,53.2423961282,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O3,0,1,50.2666007838,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M334_O2,1,1,46.9732649658,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O13,0,1,43.5541005863,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M226_O3,1,1,47.8750172028,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O3,0,1,52.0682290205,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y18_P16_M87_O12,0,1,50.7767614539,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M39_O7,0,1,46.0883497526,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M226_O5,0,1,50.7622029942,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y18_P16_M23_O15,0,1,49.5095189849,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y17_P16_54,0,2,76.7549523794,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y17_P16_15,1,2,76.4541319129,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y17_P16_52,0,2,73.3407095365,0,0.0,0,0,0,0.0,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y17_P16_2,1,2,77.0811629133,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y17_P16_40,0,2,76.1956397159,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y17_P16_11,1,2,73.3570305733,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y17_P16_65,1,2,75.813235623,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y17_P16_41,1,2,73.5657457192,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y17_P16_29,1,2,73.7299327564,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y17_P16_35,1,2,71.3225598992,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y17_P16_0,1,2,73.6426712973,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y17_P16_97,0,2,75.9722755697,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y17_P16_39,1,2,71.8257348616,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y17_P16_89,0,2,73.5427084712,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y17_P16_21,0,2,75.8130852011,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y17_P16_42,0,2,77.0465951019,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y17_P16_92,0,2,71.8287112441,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y17_P16_60,0,2,74.8784558933,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y17_P16_72,0,2,74.3762994565,0,0.0,0,0,0,0.0,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y17_P16_77,1,2,76.8695280033,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y17_P16_81,0,2,79.5464038619,0,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y17_P16_13,1,2,79.4328892505,0,0.0,0,0,0,0.0,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y17_P16_87,0,2,79.868432965,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y17_P16_12,1,2,81.9345920412,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y17_P16_3,0,2,79.5101183505,0,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y17_P16_94,0,2,77.7192307752,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y17_P16_24,1,2,77.8517044835,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y17_P16_50,0,2,81.5097848962,0,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y17_P16_26,0,2,78.0875642025,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y17_P16_34,1,2,78.7915029264,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y17_P16_19,1,2,79.6933094275,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y17_P16_61,1,2,78.3607749057,0,0.0,0,0,0,0.0,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y17_P16_7,0,2,77.6019618604,0,0.0,0,0,0,0.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y17_P16_88,1,2,77.5895319791,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y17_P16_37,0,2,78.2907942645,0,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y17_P16_76,0,2,79.2114664056,0,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y17_P16_68,0,2,82.3449272821,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y16_P16_29,1,3,104.46678624,0,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y16_P16_15,0,3,104.182870097,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y16_P16_8,1,3,98.5528315569,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y16_P16_33,0,3,103.146854683,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y16_P9_63,0,3,106.923461431,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,S16_Y16_P99_44,1,3,100.684864118,0,0.0,0,0,0,79066.57696,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y16_P16_70,1,3,103.282113158,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y16_P16_65,0,3,100.021194757,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y16_P16_0,0,3,101.209434912,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y16_P16_49,1,3,103.384676282,1,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y16_P16_53,0,3,107.07005449,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y16_P16_26,1,3,104.421815473,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,S16_Y16_P26_103,0,3,92.4367481992,0,0.0,0,0,0,91569.04217,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y15_P90_21,1,4,111.418683905,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y15_P2_55,0,4,140.571906551,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y15_P16_48,1,4,128.535617415,1,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y15_P12_118,0,4,120.46007053,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y15_P16_43,1,4,127.350429949,1,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y15_P16_123,1,4,124.763361929,1,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y15_P16_120,1,4,120.551246723,1,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y14_P16_84,0,5,142.148286377,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y14_P16_122,1,5,141.436886776,1,0.0,0,0,0,0.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y14_P16_77,0,5,145.193229932,0,0.0,0,0,0,0.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y14_P50_273,0,5,136.455906496,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,S16_Y14_P2_293,0,5,151.122884677,1,1.0,0,0,0,82824.57952,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y14_P16_86,0,5,143.73984729,1,1.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,S16_Y14_P38_63,1,5,133.819469072,1,0.0,0,0,0,95889.304065,1, 1, 1, 1
16,2540964.905,712734.8242,S16_Y14_P29_109,1,5,120.613694657,0,0.0,0,0,0,98485.698992,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y12_P51_324,0,7,151.392156387,1,1.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,S16_Y13_P89_11,1,6,159.522891295,1,0.0,0,0,0,95220.95556,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y13_P7_0,0,6,177.26998345,1,1.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y13_P16_21,0,6,161.280746381,1,1.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,S16_Y13_P16_5,0,6,155.155060732,1,1.0,0,0,0,83454.08077,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y12_P46_74,1,7,173.192658169,1,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,S16_Y10_P46_2,0,9,172.406453838,1,1.0,0,0,0,94707.176772,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y3_P90_130,1,16,169.377448443,1,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y2_P1_334,0,17,153.550393344,1,1.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,S16_Y0_P11_826,1,19,160.850474004,1,0.0,0,0,0,97165.981358,1, 1, 1, 1
16,2540964.905,712734.8242,S16_Y12_P51_296,1,7,186.126999263,1,0.0,0,0,0,101047.628284,0, 2, 1, 1
16,2540964.905,712734.8242,S16_Y12_P40_124,1,7,183.636460027,1,0.0,0,0,0,96380.141418,0, 2, 0, 2
16,2540964.905,712734.8242,S16_Y5_P90_199,1,14,181.958585348,1,0.0,0,0,0,98450.685917,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y0_P2_493,0,19,193.104868307,1,1.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,S16_Y12_P81_56,0,7,202.742129416,1,1.0,0,0,0,69431.64051,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y18_P17_M147_O5,1,1,50.2130183076,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M148_O1,1,1,51.8774914946,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y18_P17_M147_O3,0,1,44.3773858818,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O3,1,1,48.4297169017,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M94_O10,1,1,48.4732336952,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O36,0,1,46.5407642511,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M148_O0,1,1,53.2685873173,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O37,0,1,46.7727031733,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O4,0,1,53.4912298154,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M94_O12,0,1,45.3106204132,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M466_O0,1,1,50.9645146166,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M466_O5,0,1,47.1765500564,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M148_O3,1,1,47.3341016039,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y18_P17_M147_O2,1,1,49.0073137874,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O13,1,1,45.8455856553,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O22,1,1,51.7088555813,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M94_O11,0,1,51.3452493829,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M148_O9,1,1,49.3442100597,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M148_O2,1,1,51.1511291451,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M94_O1,0,1,48.7763815197,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M94_O5,0,1,48.7263416907,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M148_O1,1,1,47.004212306,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M148_O5,0,1,48.9573674435,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O27,0,1,45.808858797,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M466_O1,1,1,44.9314942235,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M147_O7,1,1,46.9772959659,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O2,1,1,48.4730878822,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M87_O7,0,1,46.3282994919,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O14,0,1,46.7777857668,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M148_O1,1,1,46.8852269361,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M94_O8,0,1,45.9328898235,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O33,1,1,47.3613597724,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M466_O4,0,1,49.5859118146,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y18_P17_M94_O3,1,1,41.8552542573,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y18_P17_M147_O1,1,1,50.0487381222,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M147_O1,1,1,51.0582087321,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M94_O7,0,1,49.5896185272,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O1,1,1,47.7436909088,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M147_O1,0,1,48.0608543702,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O34,0,1,45.9936999637,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M147_O4,0,1,42.6420397865,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O12,0,1,44.9529530654,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M87_O0,0,1,47.131580491,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M94_O4,0,1,46.4086157992,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O35,1,1,41.5167109293,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M3_O4,1,1,49.6609629175,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M87_O6,0,1,49.9813294194,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M87_O3,1,1,52.1681839741,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M87_O11,0,1,51.8379496556,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O25,1,1,46.9008702794,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M94_O0,0,1,49.8982672275,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M147_O1,1,1,49.7772165941,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M148_O1,0,1,47.1738214967,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M147_O6,1,1,54.7536900106,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y18_P17_M148_O1,0,1,50.4563214671,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O19,0,1,45.6600953172,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O10,0,1,52.9364743332,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y18_P17_M6_O8,1,1,50.3056483955,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
