Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O37,0,1,47.4935512347,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O24,1,1,53.1857877215,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O4,0,1,47.6620741064,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O2,1,1,50.8208173347,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O29,1,1,44.6659862972,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O18,1,1,48.803247385,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O36,0,1,47.7254453178,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O22,1,1,53.1384279149,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M80_O7,0,1,53.2433801544,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O23,0,1,47.8669023943,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O29,0,1,50.5090226051,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M150_O40,1,1,52.7448313598,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
16,2540964.905,712734.8242,Age0_Y3_P16_M209_O30,1,1,50.1523183755,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_70,0,2,71.8465889362,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y2_P16_16,0,2,76.634648537,0,0.0,0,0,0,0.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y2_P16_59,1,2,74.8295135057,0,0.0,0,0,0,0.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y2_P16_1,1,2,76.9988426279,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y2_P16_81,1,2,74.6429523599,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_34,1,2,73.7677785482,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y2_P16_67,0,2,76.5388428345,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_13,1,2,77.1165981677,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_114,1,2,71.0573971949,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y2_P16_63,1,2,74.8503101251,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y2_P16_18,0,2,71.6346476022,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y2_P16_33,1,2,75.3265015145,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y2_P16_52,1,2,76.5368825583,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y2_P16_107,1,2,75.3559068927,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y2_P16_8,1,2,77.2376804045,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y2_P16_84,1,2,72.5574800495,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_31,1,2,76.7162344595,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_88,0,2,75.2512252178,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y2_P16_124,0,2,77.175125257,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y2_P16_118,0,2,75.3125587927,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_9,0,2,74.1221506311,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_5,1,2,75.1884676162,1,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_61,1,2,74.4729103109,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_21,0,2,75.2168727393,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_112,1,2,76.8424033684,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y2_P16_85,1,2,71.510389661,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y2_P16_20,1,2,76.9617683202,0,0.0,0,0,0,0.0,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y2_P16_42,1,2,75.9203083479,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_69,1,2,74.7178709037,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_102,1,2,74.531176195,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_79,0,2,73.1781893595,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_27,1,2,76.8837011539,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_43,0,2,76.9290266632,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_65,1,2,74.5429482912,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_26,0,2,78.44146828,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_15,0,2,78.2454095265,0,0.0,0,0,0,0.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y2_P16_113,0,2,77.4498908808,0,0.0,0,0,0,0.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y2_P16_22,1,2,78.0581995518,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_68,0,2,80.2607829644,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_60,1,2,78.0011825579,1,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_23,1,2,79.0992733551,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,S16_Y2_P9_8,0,2,77.6291304677,0,0.0,0,0,0,95889.304065,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y2_P16_6,1,2,78.1625213482,0,0.0,0,0,0,0.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y2_P16_28,1,2,80.725104128,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_4,1,2,77.5177736764,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_54,1,2,77.6064939919,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_12,0,2,79.0897972316,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_117,1,2,78.3916412038,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_36,1,2,78.6698993895,0,0.0,0,0,0,0.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y2_P16_95,1,2,77.4662949322,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_56,0,2,80.0308005488,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_122,0,2,77.3914802264,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y2_P16_91,0,2,81.1029942891,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_77,0,2,78.1571804296,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_55,1,2,79.6075106788,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y1_P16_5,1,3,94.8919264116,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_38,1,3,99.3620743396,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_1,0,3,104.077427065,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,S16_Y1_P39_115,1,3,83.6227842334,0,0.0,0,0,0,95889.304065,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_34,0,3,100.669936076,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,S16_Y1_P15_126,0,3,107.61396563,0,0.0,0,0,0,68144.52009,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y1_P16_2,1,3,99.271441014,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_41,1,3,100.353955303,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_19,0,3,102.885881215,1,1.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_25,0,3,102.676142859,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,S16_Y1_P33_225,0,3,79.8251224483,0,0.0,0,0,0,95376.36263,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_4,1,3,100.137868298,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_23,1,3,92.7416038083,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_12,1,3,101.815267907,1,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_10,0,3,102.023495241,0,0.0,0,0,0,0.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y1_P16_33,1,3,95.1582426731,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_45,0,3,101.527302017,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_42,1,3,98.1416847619,0,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y0_P16_44,1,4,119.654504666,1,0.0,0,0,0,0.0,2, 0, 0, 2
16,2540964.905,712734.8242,S16_Y0_P1_199,1,4,71.8323316459,0,0.0,0,0,0,68799.19426,2, 0, 1, 1
16,2540964.905,712734.8242,S16_Y0_P88_1451,1,4,113.799573813,0,0.0,0,0,0,94707.176772,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y0_P49_2,1,4,106.574197021,0,0.0,0,0,0,0.0,0, 2, 0, 2
16,2540964.905,712734.8242,S16_Y0_P32_1745,1,4,97.2739513339,1,0.0,0,0,0,74747.90356,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y0_P16_164,1,4,115.345524953,0,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,S16_Y0_P97_254,0,4,110.129789106,0,0.0,0,0,0,68799.19426,2, 0, 2, 0
16,2540964.905,712734.8242,S16_Y0_P100_2384,1,4,78.6988919274,0,0.0,0,0,0,101047.628284,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y0_P16_397,1,4,120.549775415,1,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y0_P16_538,0,4,125.330041772,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y0_P16_204,1,4,123.012935544,1,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y0_P16_499,1,4,127.842371183,1,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y0_P16_9,1,4,127.031852558,1,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y0_P16_185,0,4,123.356677865,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y0_P16_423,1,4,125.331338174,1,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y0_P9_376,1,4,144.785338495,1,0.0,0,0,0,0.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y0_P16_117,0,4,121.588722327,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y0_P16_462,0,4,133.587235246,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y0_P67_13,0,4,125.439223784,0,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y0_P8_1166,0,4,130.645810656,1,1.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y0_P16_89,1,4,121.628551443,1,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P96_98,0,6,141.747749197,1,1.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P46_440,0,6,170.677764452,1,1.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_84,1,6,168.552421089,1,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y-1_P82_749,1,6,160.351212701,1,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P23_17,1,6,155.065353258,1,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P81_148,1,6,154.235957513,1,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P16_80,0,6,177.653899137,1,1.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,S16_Y-1_P48_69,1,6,171.605518269,1,0.0,0,0,0,101083.95157,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y-1_P90_214,0,6,183.159417666,1,1.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y-1_P16_64,0,6,183.289925404,1,1.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P50_209,0,8,202.601901084,1,1.0,0,0,0,0.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M4_O8,0,1,42.7266095798,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
17,2540484.948,712424.6325,Age0_Y3_P17_M4_O3,0,1,44.8051419726,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O15,0,1,41.2798858686,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M4_O20,1,1,46.1676714099,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O22,1,1,44.8244844754,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O48,1,1,46.9956264646,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M4_O9,0,1,50.9982101473,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M4_O12,1,1,47.817662827,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M4_O18,0,1,44.7991742137,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O17,0,1,51.172751901,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O38,1,1,49.5093355668,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O4,0,1,50.4321194231,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O53,0,1,49.8645053211,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M4_O10,1,1,47.3790279328,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O40,0,1,52.7629467656,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O41,0,1,52.2992109692,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O34,0,1,51.9464396199,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O38,0,1,47.5373983968,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O49,0,1,47.4686169834,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O0,0,1,46.6053601487,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O40,0,1,46.976432377,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O43,0,1,44.0808096385,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O54,0,1,43.3867725255,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O30,1,1,47.6733256098,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O9,0,1,50.720986638,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O23,0,1,48.8296468354,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O18,1,1,50.0559910168,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O31,0,1,45.9125872459,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O70,1,1,46.2225343204,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O6,1,1,46.5501059447,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O44,1,1,50.9099056156,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O8,1,1,49.1268363257,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M4_O19,1,1,50.6356613956,1,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O16,0,1,47.448313665,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O35,1,1,44.9369524866,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O5,0,1,48.5949010021,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O36,0,1,46.4824721452,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O29,1,1,43.1175355878,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O61,1,1,49.841824755,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O20,0,1,46.8559455665,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O62,0,1,52.9073391032,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O30,0,1,47.5761016122,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O37,0,1,46.4487699852,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O15,0,1,47.9369092753,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M4_O1,0,1,48.1631551701,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O8,0,1,48.8930353479,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O43,0,1,49.6818796251,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O33,1,1,44.5325609852,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O28,0,1,48.6091499037,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O25,0,1,47.6379967652,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O2,1,1,48.2033102959,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M4_O5,1,1,46.9940547304,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O5,1,1,44.8665529215,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M4_O0,1,1,51.355615807,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O7,0,1,51.7914730503,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O33,1,1,49.8997372247,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O37,0,1,42.2608805013,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O69,0,1,47.1148198531,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O16,1,1,49.5072044986,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O2,0,1,49.8336468366,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O7,0,1,52.1878081851,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O47,0,1,49.2834950577,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O49,0,1,52.7725362648,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O31,1,1,46.8070873379,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O51,1,1,53.0106935208,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M4_O2,1,1,51.3557596146,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O11,0,1,43.7727080424,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O56,0,1,46.7469397948,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M4_O13,0,1,44.6225243855,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M4_O14,1,1,49.3787300538,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O21,0,1,49.62889792,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O21,0,1,48.5223168366,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M4_O21,0,1,52.9994025714,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O67,0,1,48.642436627,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O63,0,1,47.0371144749,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O10,0,1,44.9695010153,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O13,1,1,46.6659814181,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O1,0,1,49.0738289269,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O71,0,1,46.8997286133,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O11,1,1,46.1928465574,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O48,0,1,47.7183913922,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O50,1,1,43.7783051573,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O27,0,1,44.5071675248,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O1,0,1,48.0579899206,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M315_O32,0,1,44.3895629664,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O45,0,1,50.3480861349,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M94_O25,0,1,50.6815729588,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y3_P17_M4_O6,0,1,48.7989524665,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
