Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
15,2541365.838,713137.6462,Age0_Y17_P15_M19_O1,1,1,51.1653671914,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M392_O2,0,1,53.3258635846,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O5,1,1,49.5801847765,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M44_O0,1,1,46.4518959868,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O14,0,1,49.6457121091,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M61_O7,1,1,49.9747551,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M147_O4,0,1,46.2212995337,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M13_O11,0,1,51.0284413041,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M14_O5,1,1,52.1239001841,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M61_O4,1,1,49.8371739765,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M472_O2,1,1,48.3543739961,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M19_O4,1,1,53.3727325006,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M137_O6,1,1,47.5599510745,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M19_O7,0,1,50.6012584475,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M25_O9,0,1,53.0330873091,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M13_O9,0,1,50.0250626709,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M14_O3,0,1,48.819636764,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M14_O4,0,1,53.6789087019,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O18,0,1,49.1830240544,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M156_O6,1,1,48.5180111748,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O11,1,1,41.614838691,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M137_O1,1,1,53.7504464731,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M179_O6,0,1,51.5513584221,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O12,0,1,49.7518018294,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M19_O11,0,1,52.5737314865,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M13_O6,0,1,48.3083967976,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O3,1,1,51.5647047323,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M179_O7,1,1,50.2910333106,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M156_O9,1,1,48.7514586474,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M556_O2,0,1,49.8224684597,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M147_O7,1,1,51.5213508542,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M137_O0,1,1,55.0327496994,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M98_O0,1,1,54.9920991836,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M19_O9,0,1,44.5952897222,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M556_O0,1,1,48.1469683114,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O0,1,1,49.2209787162,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M44_O11,0,1,49.2751438485,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O7,1,1,52.6944309626,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M392_O0,1,1,48.9553114712,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M74_O3,0,1,51.0939909899,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M44_O6,0,1,50.7877569309,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M137_O1,0,1,51.1082461503,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M19_O2,1,1,49.6420847786,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O9,1,1,57.8656338924,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M179_O8,1,1,47.9078883346,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M156_O4,0,1,47.59123593,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M472_O9,1,1,55.5091146643,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O19,1,1,46.8795365665,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M61_O10,1,1,49.3085827848,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O5,1,1,48.2974637935,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M44_O9,0,1,53.3646147378,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M74_O7,0,1,51.8819875558,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M74_O4,1,1,54.1881059811,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M392_O4,1,1,55.8401455911,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M392_O1,0,1,44.0096757096,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M44_O1,0,1,51.7468919897,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M472_O8,0,1,50.5630019509,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M61_O2,1,1,52.707036059,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M147_O6,0,1,49.9979169099,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M156_O1,1,1,51.1029626231,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M98_O7,0,1,49.232672666,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M14_O0,1,1,50.9920696304,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M26_O2,0,1,52.905952436,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O8,1,1,54.5081678718,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O7,1,1,50.2139957708,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M556_O1,0,1,49.5766331892,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M472_O3,1,1,49.2526818671,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O8,0,1,51.0138439896,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O23,1,1,52.6351463919,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O9,0,1,45.7673317522,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O17,1,1,50.3208753802,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O21,0,1,51.2380746998,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M156_O3,0,1,50.400542431,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M179_O4,1,1,55.2752310017,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M44_O4,1,1,44.8761283112,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M98_O5,0,1,55.3175471686,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M472_O1,1,1,51.6625974526,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O2,0,1,51.5543998897,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M42_O0,0,1,47.102762087,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M13_O1,0,1,52.5515139419,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
15,2541365.838,713137.6462,Age0_Y17_P15_M26_O3,1,1,51.1709141559,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
15,2541365.838,713137.6462,Age0_Y17_P15_M35_O20,0,1,52.1624591003,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
15,2541365.838,713137.6462,Age0_Y17_P15_M98_O10,0,1,49.9473438776,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_44,0,2,76.7569384028,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_34,0,2,70.8469766994,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_15,0,2,74.8832362728,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_135,0,2,71.0704032665,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_191,1,2,77.1622466913,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_119,1,2,74.235585652,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_167,0,2,76.8319472347,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y16_P15_40,0,2,76.0200739792,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_43,0,2,73.0559180205,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_165,1,2,74.1262835196,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y16_P15_166,0,2,74.3195326963,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y16_P15_98,0,2,77.6329966127,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_103,0,2,75.1577873367,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_99,0,2,75.3629581304,0,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_109,1,2,75.3851778722,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_153,1,2,73.340817353,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_163,0,2,78.487960606,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_94,1,2,79.2997486257,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_83,0,2,78.1766854415,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_170,1,2,78.7440184269,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_14,0,2,78.0447354786,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_5,1,2,77.905703007,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y16_P15_97,0,2,79.5202172673,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_62,1,2,78.413443785,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_30,0,2,77.8633227005,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y16_P15_51,0,2,78.1524152618,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_182,1,2,79.7107864248,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_41,1,2,79.6941167702,1,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_82,1,2,80.3676324327,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_107,0,2,81.0349580009,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_58,1,2,78.5872897143,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_65,1,2,80.4654585069,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_76,0,2,82.5701895531,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_29,0,2,79.8261316703,0,0.0,0,0,0,0.0,2, 0, 0, 2
15,2541365.838,713137.6462,R15_Y16_P15_171,0,2,78.1550054965,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_64,1,2,80.6071328843,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_173,0,2,78.8984294211,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y16_P15_47,1,2,77.9188997978,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_121,0,2,78.6418771112,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_88,0,2,78.9158020278,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_89,0,2,78.9817870609,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_49,1,2,80.4751462184,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y16_P15_71,0,2,79.5267357392,0,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_126,1,2,79.3426212111,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_26,1,2,78.1890311915,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y16_P15_186,0,2,78.0693659926,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,S15_Y16_P8_53,1,2,91.0518237527,0,0.0,0,0,0,90123.88222,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_169,0,2,79.676242095,0,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_160,0,2,77.9369393919,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_178,0,2,80.6162405534,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y16_P15_151,0,2,78.9074349465,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y16_P15_27,1,2,79.0603551588,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,S15_Y16_P7_15,1,2,81.7835115958,0,0.0,0,0,0,98370.884851,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y15_P15_95,1,3,106.932312931,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y15_P15_61,1,3,103.46402496,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y15_P15_122,0,3,104.386869606,0,0.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y15_P15_14,0,3,94.6915962594,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y15_P15_17,0,3,104.276887074,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y15_P15_18,0,3,101.236251077,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y15_P15_123,0,3,104.251766307,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,S15_Y15_P51_155,1,3,76.4828611339,0,0.0,0,0,0,99040.070709,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y15_P2_60,0,3,104.655956064,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y15_P15_158,1,3,107.316249532,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y15_P15_15,0,3,98.6100783414,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y15_P15_163,1,3,102.763044649,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y15_P15_110,1,3,99.8331143702,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y15_P15_35,0,3,100.145236554,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y15_P15_131,0,3,106.915809136,0,0.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y15_P15_97,1,3,102.497090175,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y15_P15_30,1,3,101.606451662,0,0.0,0,0,0,0.0,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y15_P15_68,1,3,102.725318538,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y15_P15_171,0,3,99.9864182715,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y15_P15_46,1,3,105.061793344,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y15_P15_22,0,3,98.6039514159,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y15_P15_118,0,3,105.197572254,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y15_P15_52,0,3,105.562406296,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y14_P95_197,1,4,107.669887735,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_180,1,4,119.592575646,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_148,1,4,118.043115078,1,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_190,0,4,120.182007037,0,0.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,S15_Y14_P45_21,0,4,104.894130076,0,0.0,0,0,0,100297.256567,1, 1, 1, 1
15,2541365.838,713137.6462,S15_Y12_P10_50,0,6,91.9134642974,1,1.0,0,0,0,76155.61714,0, 2, 2, 0
15,2541365.838,713137.6462,S15_Y12_P1_118,0,6,102.676328103,1,1.0,0,0,0,91014.67045,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y14_P15_3,0,4,125.065512488,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y14_P15_32,0,4,124.942210939,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y14_P15_41,1,4,121.11458824,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_165,1,4,123.546265979,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_27,1,4,121.035018916,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y14_P15_206,1,4,123.868691922,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_53,0,4,127.342485859,0,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_98,1,4,126.418816843,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_121,1,4,125.512485304,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_113,1,4,126.207149592,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y14_P15_17,0,4,123.936271163,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y14_P15_153,1,4,125.689248972,1,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y14_P15_100,0,4,127.197872321,0,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_139,0,4,123.962050818,0,0.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y14_P15_172,1,4,124.700044304,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y14_P15_170,1,4,125.817405888,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_107,0,4,124.856624759,0,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_204,1,4,129.665442169,1,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y14_P15_5,0,4,124.231323192,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y14_P15_128,1,4,126.482329149,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y14_P15_64,0,4,123.334897726,0,0.0,0,0,0,0.0,0, 2, 2, 0
15,2541365.838,713137.6462,R15_Y14_P15_138,0,4,126.392972366,0,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y13_P15_36,1,5,141.833189473,1,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y13_P15_16,1,5,142.752514746,1,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y13_P15_51,0,5,142.231092232,0,0.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y13_P15_20,0,5,144.249763808,0,0.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,S15_Y13_P17_25,1,5,151.014338822,1,0.0,0,0,0,70872.34212,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y13_P15_12,1,5,148.76531775,1,0.0,0,0,0,0.0,2, 0, 1, 1
15,2541365.838,713137.6462,S15_Y13_P37_14,1,5,143.658300422,1,0.0,0,0,0,87370.92571,2, 0, 1, 1
15,2541365.838,713137.6462,R15_Y13_P15_75,0,5,143.459549136,0,0.0,0,0,0,0.0,0, 2, 1, 1
15,2541365.838,713137.6462,R15_Y13_P15_77,0,5,147.01676908,1,1.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y12_P15_122,0,6,152.230380061,1,1.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y12_P15_115,0,6,152.634620589,1,1.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y12_P9_319,0,6,137.345021119,1,1.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y12_P11_158,1,6,130.046170612,1,0.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,S15_Y9_P100_382,1,9,113.44898633,1,0.0,0,0,0,97407.698992,2, 0, 2, 0
15,2541365.838,713137.6462,R15_Y9_P56_392,0,9,142.958057644,1,1.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,S15_Y9_P22_63,1,9,120.001531727,1,0.0,0,0,0,101602.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y8_P1_249,1,10,131.77794133,1,0.0,0,0,0,0.0,1, 1, 0, 2
15,2541365.838,713137.6462,R15_Y8_P100_137,1,10,133.081234011,1,0.0,0,0,0,0.0,0, 2, 0, 2
15,2541365.838,713137.6462,R15_Y7_P82_472,0,11,136.294266314,1,1.0,0,0,0,0.0,1, 1, 1, 1
15,2541365.838,713137.6462,R15_Y5_P92_26,0,13,137.431055711,1,1.0,0,0,0,0.0,1, 1, 2, 0
15,2541365.838,713137.6462,R15_Y12_P15_124,0,6,157.067560924,1,1.0,0,0,0,0.0,1, 1, 1, 1
