Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
18,2540074.374,712018.3336,Age0_Y15_P18_M159_O1,0,1,39.6153778801,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M77_O8,0,1,39.3474137489,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M92_O7,1,1,45.1887544226,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M180_O1,1,1,41.3383440368,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M197_O2,0,1,36.8771416991,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M53_O3,0,1,36.1069867483,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O4,1,1,35.6007931183,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M77_O10,1,1,36.0863920489,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M83_O3,1,1,40.1385919243,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M39_O11,0,1,34.3966753626,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M39_O5,1,1,36.5999200538,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M97_O0,0,1,40.6314454014,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M311_O9,1,1,37.859241998,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O20,0,1,37.7978562374,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O1,0,1,42.9954857843,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M315_O6,0,1,39.6190409821,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M6_O12,1,1,43.7458974946,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M1222_O,1,1,39.4248492032,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M315_O1,1,1,39.5227603664,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M6_O9,1,1,41.5009990283,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M14_O14,1,1,40.384730376,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M77_O11,1,1,39.8866200744,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M311_O1,1,1,40.0362307447,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y15_P18_M58_O5,1,1,38.884886125,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y15_P18_M6_O0,0,1,37.8744736758,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M77_O13,1,1,36.7269070139,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y15_P18_M6_O4,0,1,33.2281996369,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,R18_Y14_P18_83,0,2,46.4115768947,0,0.0,0,0,0,0.0,0, 2, 2, 0
18,2540074.374,712018.3336,R18_Y14_P18_32,0,2,54.5646965956,0,0.0,0,0,0,0.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y14_P18_60,1,2,47.9225674751,0,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y14_P18_184,0,2,53.3966394777,0,0.0,0,0,0,0.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y14_P18_221,1,2,52.45284742,0,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y14_P18_270,1,2,55.1651263276,0,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y14_P18_55,1,2,48.707747165,0,0.0,0,0,0,0.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y14_P18_240,0,2,48.650561986,0,0.0,0,0,0,0.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y14_P18_261,1,2,54.3527527268,0,0.0,0,0,0,0.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y14_P18_113,0,2,54.4278412945,0,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y14_P18_108,1,2,50.3519231756,0,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y14_P18_315,1,2,47.0554244596,0,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,S18_Y13_P37_45,1,3,84.0041331979,0,0.0,0,0,0,99563.698992,1, 1, 1, 1
18,2540074.374,712018.3336,S18_Y13_P8_1,0,3,118.532183406,0,0.0,0,0,0,84567.09384,1, 1, 1, 1
18,2540074.374,712018.3336,S18_Y13_P2_1,1,3,102.565200484,0,0.0,0,0,0,90429.92538,1, 1, 1, 1
18,2540074.374,712018.3336,S18_Y13_P88_24,0,3,95.9237475554,0,0.0,0,0,0,92682.055242,2, 0, 2, 0
18,2540074.374,712018.3336,S18_Y13_P17_18,0,3,97.1075840786,0,0.0,0,0,0,91791.267015,0, 2, 0, 2
18,2540074.374,712018.3336,R18_Y12_P18_172,1,4,76.3292373226,0,0.0,0,0,0,0.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y12_P18_91,1,4,74.7964573723,0,0.0,0,0,0,0.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y12_P18_95,0,4,75.1003608462,0,0.0,0,0,0,0.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y12_P18_200,1,4,75.9733458257,0,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y12_P18_176,1,4,70.1978269637,0,0.0,0,0,0,0.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y12_P60_241,0,4,92.223338903,0,0.0,0,0,0,0.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y12_P18_19,0,4,76.003591691,0,0.0,0,0,0,0.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y12_P89_222,0,4,89.1911492223,0,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y12_P18_0,1,4,75.6109470744,0,0.0,0,0,0,0.0,2, 0, 0, 2
18,2540074.374,712018.3336,R18_Y12_P18_21,1,4,71.3764748836,0,0.0,0,0,0,0.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y12_P18_83,1,4,72.5296920435,0,0.0,0,0,0,0.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y12_P30_173,1,4,93.0828253279,0,0.0,0,0,0,0.0,2, 0, 2, 0
18,2540074.374,712018.3336,R18_Y12_P18_73,1,4,73.3822034731,0,0.0,0,0,0,0.0,2, 0, 2, 0
18,2540074.374,712018.3336,R18_Y12_P18_113,1,4,80.12057055,0,0.0,0,0,0,0.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y11_P97_63,0,5,94.7481056891,0,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y11_P18_184,0,5,82.4464970516,0,0.0,0,0,0,0.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y11_P18_4,1,5,87.1234537943,0,0.0,0,0,0,0.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y11_P18_188,1,5,79.4391846322,0,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y11_P18_100,1,5,87.1650762975,0,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y11_P18_151,1,5,83.4510184967,0,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y11_P18_138,1,5,86.4473207347,0,0.0,0,0,0,0.0,0, 2, 2, 0
18,2540074.374,712018.3336,R18_Y11_P2_14,0,5,107.097083483,0,0.0,0,0,0,0.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y11_P18_35,1,5,84.4869707518,0,0.0,0,0,0,0.0,2, 0, 2, 0
18,2540074.374,712018.3336,R18_Y11_P18_152,1,5,86.8850340986,0,0.0,0,0,0,0.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y10_P18_7,0,6,91.6090705736,1,1.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y10_P18_35,1,6,99.3458586331,1,0.0,0,0,0,0.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y9_P18_194,1,7,102.381546807,1,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y9_P18_128,1,7,103.872656847,1,0.0,0,0,0,0.0,0, 2, 2, 0
18,2540074.374,712018.3336,R18_Y9_P18_211,0,7,109.237727196,1,1.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y9_P18_141,0,7,103.591803777,1,1.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,S18_Y12_P50_136,0,4,122.204022629,0,0.0,0,0,0,93443.415875,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y11_P46_142,0,5,117.626723992,0,0.0,0,0,0,0.0,1, 1, 0, 2
18,2540074.374,712018.3336,S18_Y11_P51_3,1,5,152.99085051,1,0.0,0,0,0,76513.28835,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y11_P9_166,1,5,128.653030019,1,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y10_P32_9,0,6,152.358654435,1,1.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,S18_Y10_P31_150,1,6,149.97196051,1,0.0,0,0,0,84567.09384,0, 2, 0, 2
18,2540074.374,712018.3336,R18_Y10_P24_34,1,6,122.00665248,1,0.0,0,0,0,0.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y9_P99_77,1,7,133.87435002,1,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,S18_Y9_P2_133,1,7,138.12777719,1,0.0,0,0,0,75110.54492,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y9_P47_17,1,7,120.431219712,1,0.0,0,0,0,0.0,0, 2, 0, 2
18,2540074.374,712018.3336,R18_Y9_P2_183,1,7,127.827002793,1,0.0,0,0,0,0.0,2, 0, 1, 1
18,2540074.374,712018.3336,S18_Y7_P2_200,1,9,142.949830571,1,0.0,0,0,0,97660.832835,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y7_P67_53,0,9,138.865599605,1,1.0,0,0,0,0.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y7_P18_197,0,9,117.081220086,1,1.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y5_P97_97,0,11,139.154063701,1,1.0,0,0,0,0.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y5_P25_5,1,11,141.352121749,1,0.0,0,0,0,0.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y4_P5_12,0,12,130.250552988,1,1.0,0,0,0,0.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y3_P18_44,1,13,134.375371823,1,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,S18_Y3_P1_194,0,13,145.496189006,1,1.0,0,0,0,100395.256567,1, 1, 1, 1
18,2540074.374,712018.3336,S18_Y2_P96_90,1,14,145.509390575,1,0.0,0,0,0,98576.734347,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y9_P40_47,0,7,158.442212724,1,1.0,0,0,0,0.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y9_P45_33,1,7,170.627105153,1,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y9_P87_82,1,7,156.919462953,1,0.0,0,0,0,0.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y9_P46_92,0,7,169.093346044,1,1.0,0,0,0,0.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y7_P16_39,0,9,172.899799358,1,1.0,0,0,0,0.0,0, 2, 0, 2
18,2540074.374,712018.3336,S18_Y7_P46_126,1,9,162.272301327,1,0.0,0,0,0,97002.317141,1, 1, 2, 0
18,2540074.374,712018.3336,S18_Y6_P6_81,1,10,152.94136909,1,0.0,0,0,0,95213.990914,1, 1, 2, 0
18,2540074.374,712018.3336,S18_Y3_P82_265,1,13,170.192435802,1,0.0,0,0,0,79602.13676,2, 0, 0, 2
18,2540074.374,712018.3336,R18_Y2_P1_354,1,14,152.956763009,1,0.0,0,0,0,0.0,0, 2, 0, 2
18,2540074.374,712018.3336,S18_Y1_P96_362,1,15,152.557965984,1,0.0,0,0,0,93443.415875,2, 0, 1, 1
18,2540074.374,712018.3336,S18_Y9_P28_107,0,7,185.050120599,1,1.0,0,0,0,84567.09384,1, 1, 2, 0
18,2540074.374,712018.3336,S18_Y8_P38_43,0,8,182.366397988,1,1.0,0,0,0,79602.13676,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y6_P50_4,1,10,184.735655918,1,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y3_P92_289,1,13,177.546563147,1,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,S18_Y6_P60_56,1,10,196.986590959,1,0.0,0,0,0,73153.32928,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y4_P14_77,0,12,193.394685075,1,1.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y3_P97_58,0,13,195.489518314,1,1.0,0,0,0,0.0,2, 0, 0, 2
18,2540074.374,712018.3336,R18_Y6_P14_41,1,10,202.768355943,1,0.0,0,0,0,0.0,0, 2, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M24_O3,1,1,41.0573729405,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M317_O8,0,1,42.5670099189,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M24_O1,1,1,42.3259581566,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M177_O7,0,1,34.8327863549,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O4,1,1,41.9719493794,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M37_O13,0,1,35.3000487572,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M177_O1,1,1,37.7548570921,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M24_O4,1,1,41.0022951779,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M24_O8,1,1,39.9165293184,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M177_O0,0,1,41.1621057452,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M37_O7,1,1,38.9480149152,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M37_O4,0,1,41.6496663528,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M177_O5,1,1,40.9757763743,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M37_O9,0,1,40.1591913808,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O5,0,1,34.5157191335,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M24_O5,0,1,41.9750366796,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M37_O16,0,1,39.6810684468,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M37_O10,0,1,35.2697802816,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M37_O5,0,1,38.319521133,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M99_O7,0,1,41.6315057698,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M99_O5,1,1,39.286439623,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M64_O3,1,1,39.1750394772,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M64_O1,0,1,37.593997688,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M177_O3,0,1,36.0991272903,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O31,1,1,37.3448738055,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O18,0,1,40.4243218909,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M24_O2,0,1,33.0051189611,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M84_O7,0,1,41.2608620915,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O23,1,1,39.2163775426,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M100_O0,0,1,36.3334931582,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M24_O11,1,1,40.9305498879,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O12,1,1,40.8658108881,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M37_O17,0,1,45.6364976899,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M317_O4,1,1,43.5408994148,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O1,0,1,34.9187256387,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M317_O7,0,1,35.7770034156,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O30,0,1,37.7418317487,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M100_O2,1,1,42.4815361067,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M99_O2,1,1,40.2382563383,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O19,0,1,41.0184692858,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M84_O3,1,1,36.6158210504,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M24_O12,0,1,38.7224210476,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O20,0,1,38.6612366162,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O3,1,1,38.1615306923,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O25,1,1,37.6912962328,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O24,1,1,35.2491544133,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M84_O5,1,1,40.8714192639,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O29,0,1,39.3107657184,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M37_O8,1,1,31.5386182419,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M177_O2,1,1,45.9534430854,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M84_O4,1,1,39.5384617318,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M8_O2,0,1,40.5030080957,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M177_O4,0,1,34.2262226193,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M24_O0,0,1,43.6927797619,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O27,1,1,38.2330427445,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M24_O7,0,1,34.2108867547,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M37_O1,1,1,39.9056136471,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M177_O6,1,1,42.4834248949,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O16,0,1,38.6566284463,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M317_O9,0,1,33.0702377682,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M24_O9,0,1,37.9128378032,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M100_O4,0,1,34.3190803397,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O4,1,1,33.5999000682,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M8_O4,0,1,41.8411772044,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O11,0,1,44.7579182617,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M100_O6,1,1,39.171857373,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O6,0,1,40.7712499926,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O2,0,1,37.5500126325,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M317_O3,1,1,36.045050539,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M99_O3,1,1,38.3727841852,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O2,1,1,39.0131063021,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O1,0,1,41.4121371514,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M37_O12,1,1,41.0652248878,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M64_O0,0,1,45.2829442524,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M37_O15,1,1,40.6420925881,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M24_O10,1,1,37.7879795272,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M64_O2,0,1,41.2110558227,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O8,0,1,37.1777939456,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M99_O1,1,1,42.4877657975,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M8_O5,0,1,43.0719064676,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M100_O1,1,1,36.9462816534,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O28,1,1,40.8536886612,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M37_O11,1,1,46.0625613307,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O13,0,1,37.8698902164,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M84_O2,0,1,41.1880684802,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M99_O6,0,1,38.8487879797,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M84_O6,1,1,44.4683567562,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O26,1,1,41.9537796571,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O10,0,1,40.0588858147,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O7,0,1,39.2697327144,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M24_O6,0,1,41.0684146899,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
19,2539694.995,711622.8914,Age0_Y15_P19_M51_O14,0,1,38.6207615502,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
