Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O19,0,1,53.1712219364,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O25,0,1,53.4780019492,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O4,1,1,51.8811880381,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O11,1,1,55.7705367852,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O9,1,1,59.0630579458,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O21,0,1,55.046921483,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O11,1,1,61.4976765704,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O15,1,1,53.0913291102,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O20,0,1,52.4105761856,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O39,0,1,52.4024443647,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O36,1,1,51.0270381376,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O5,1,1,58.7319680068,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O4,1,1,47.5144151392,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O10,1,1,54.7778233906,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O22,1,1,55.958457405,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O10,0,1,54.7720608848,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O31,1,1,56.1689264593,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O35,1,1,49.158363756,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O29,0,1,55.5342733083,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O7,1,1,56.6882664986,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O6,0,1,48.2860051521,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O6,0,1,56.9385855651,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O19,0,1,55.4367674482,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O24,0,1,55.3084384319,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O15,0,1,54.1053407232,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O0,1,1,54.9184109843,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O1,1,1,56.6797636872,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O30,0,1,55.9984848746,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O10,1,1,54.1600203084,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O13,0,1,54.503877389,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O37,1,1,54.9923671538,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O6,1,1,51.8338741654,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O13,1,1,53.7860140543,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O14,0,1,59.5698495889,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O9,1,1,60.9400063167,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O46,0,1,52.6705597052,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O8,0,1,56.661634887,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O24,0,1,60.4523081792,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O9,0,1,55.4907883889,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O11,1,1,51.3795612419,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O27,0,1,51.3215462695,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O6,1,1,60.1613459651,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O33,0,1,56.2636185329,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O10,1,1,56.6723271445,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O7,1,1,55.6075151785,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M215_O11,1,1,53.0941407694,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O19,0,1,53.5256651882,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M48_O18,0,1,54.2990098998,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O8,0,1,55.6595467362,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M303_O17,1,1,61.767409474,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O20,0,1,51.6684797878,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O13,1,1,55.6502507515,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O8,1,1,53.1606349466,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M30_O0,0,1,50.8839813689,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,Age0_Y2_P12_M44_O3,1,1,51.4869742123,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
12,2541965.57,714736.1767,Age0_Y2_P12_M12_O26,1,1,54.7059100398,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_108,0,2,76.1479762652,0,0.0,0,0,0,0.0,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y1_P12_120,0,2,78.7736771013,0,0.0,0,0,0,0.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_28,1,2,79.7960227438,0,0.0,0,0,0,0.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_17,1,2,79.6159487032,0,0.0,0,0,0,0.0,0, 2, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_129,1,2,76.9688364896,0,0.0,0,0,0,0.0,2, 0, 2, 0
12,2541965.57,714736.1767,R12_Y1_P12_102,1,2,79.0530442833,0,0.0,0,0,0,0.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_94,0,2,78.2555024316,0,0.0,0,0,0,0.0,0, 2, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_150,0,2,79.0658815166,0,0.0,0,0,0,0.0,1, 1, 0, 2
12,2541965.57,714736.1767,R12_Y1_P12_206,0,2,77.6908349503,0,0.0,0,0,0,0.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_78,0,2,82.3231487852,0,0.0,0,0,0,0.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_32,0,2,83.9966747705,0,0.0,0,0,0,0.0,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y1_P12_214,1,2,82.0027129988,0,0.0,0,0,0,0.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_165,1,2,80.5248968604,0,0.0,0,0,0,0.0,1, 1, 0, 2
12,2541965.57,714736.1767,R12_Y1_P12_85,1,2,85.6797099367,0,0.0,0,0,0,0.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_134,1,2,81.7571036649,0,0.0,0,0,0,0.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_112,0,2,84.389100929,0,0.0,0,0,0,0.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_20,1,2,80.4429836888,0,0.0,0,0,0,0.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_124,1,2,82.694739575,0,0.0,0,0,0,0.0,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y1_P12_218,0,2,83.0125980254,0,0.0,0,0,0,0.0,2, 0, 0, 2
12,2541965.57,714736.1767,R12_Y1_P12_122,1,2,82.1439176815,0,0.0,0,0,0,0.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_196,1,2,80.5765898144,0,0.0,0,0,0,0.0,0, 2, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_208,1,2,82.7561481985,0,0.0,0,0,0,0.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_87,1,2,85.7702699746,0,0.0,0,0,0,0.0,0, 2, 0, 2
12,2541965.57,714736.1767,R12_Y1_P12_89,0,2,82.433104396,0,0.0,0,0,0,0.0,0, 2, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_199,0,2,81.4974857668,0,0.0,0,0,0,0.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_215,0,2,82.2775205839,0,0.0,0,0,0,0.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_117,1,2,82.1321330683,0,0.0,0,0,0,0.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_147,0,2,82.6900365514,0,0.0,0,0,0,0.0,1, 1, 0, 2
12,2541965.57,714736.1767,R12_Y1_P12_229,1,2,82.6828781789,0,0.0,0,0,0,0.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_58,1,2,82.9252370251,0,0.0,0,0,0,0.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_9,0,2,83.256991212,0,0.0,0,0,0,0.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_226,0,2,81.3981656385,0,0.0,0,0,0,0.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_204,1,2,85.7248025143,1,0.0,0,0,0,0.0,1, 1, 0, 2
12,2541965.57,714736.1767,R12_Y1_P12_27,0,2,80.2830636073,0,0.0,0,0,0,0.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_182,0,2,84.8861008755,0,0.0,0,0,0,0.0,2, 0, 0, 2
12,2541965.57,714736.1767,R12_Y1_P12_136,1,2,82.9466744048,0,0.0,0,0,0,0.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_184,1,2,81.5355385434,0,0.0,0,0,0,0.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_86,1,2,83.89891329,0,0.0,0,0,0,0.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_76,0,2,83.2212154239,0,0.0,0,0,0,0.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_180,1,2,82.3061218298,0,0.0,0,0,0,0.0,0, 2, 0, 2
12,2541965.57,714736.1767,R12_Y1_P12_72,0,2,82.3529012147,0,0.0,0,0,0,0.0,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y1_P12_235,1,2,85.4215502923,0,0.0,0,0,0,0.0,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y1_P12_173,0,2,84.1986450813,0,0.0,0,0,0,0.0,1, 1, 1, 1
12,2541965.57,714736.1767,S12_Y0_P31_193,1,3,88.417074161,0,0.0,0,0,0,99912.221213,1, 1, 2, 0
12,2541965.57,714736.1767,S12_Y0_P31_707,1,3,101.554929208,0,0.0,0,0,0,69544.68052,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y0_P12_255,1,3,105.202056877,1,0.0,0,0,0,0.0,0, 2, 0, 2
12,2541965.57,714736.1767,R12_Y0_P12_733,0,3,102.320226744,0,0.0,0,0,0,0.0,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y0_P12_668,1,3,106.397359284,0,0.0,0,0,0,0.0,1, 1, 0, 2
12,2541965.57,714736.1767,R12_Y0_P12_238,0,3,104.789716396,0,0.0,0,0,0,0.0,0, 2, 1, 1
12,2541965.57,714736.1767,R12_Y0_P12_892,1,3,106.256908882,1,0.0,0,0,0,0.0,1, 1, 1, 1
12,2541965.57,714736.1767,R12_Y0_P12_300,0,3,105.147824633,0,0.0,0,0,0,0.0,0, 2, 0, 2
12,2541965.57,714736.1767,R12_Y0_P12_545,1,3,106.639952264,0,0.0,0,0,0,0.0,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y0_P12_110,0,3,104.692913288,0,0.0,0,0,0,0.0,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y0_P12_69,0,3,103.375847262,0,0.0,0,0,0,0.0,0, 2, 0, 2
12,2541965.57,714736.1767,S12_Y0_P16_229,0,3,93.1556469187,0,0.0,0,0,0,78728.06826,1, 1, 0, 2
12,2541965.57,714736.1767,R12_Y0_P12_503,0,3,103.533046891,0,0.0,0,0,0,0.0,0, 2, 1, 1
12,2541965.57,714736.1767,S12_Y-1_P82_176,1,5,138.582110394,1,0.0,0,0,0,70318.93151,2, 0, 1, 1
12,2541965.57,714736.1767,S12_Y-1_P82_115,0,6,140.927247654,1,1.0,0,0,0,81437.0058,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y-1_P12_157,1,5,157.740069377,1,0.0,0,0,0,0.0,2, 0, 2, 0
12,2541965.57,714736.1767,S12_Y-1_P44_41,1,5,169.269349412,1,1.0,0,0,0,100304.221213,1, 1, 0, 2
12,2541965.57,714736.1767,R12_Y-1_P12_9,0,5,175.297728393,1,1.0,0,0,0,0.0,0, 2, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_11,1,7,181.000401977,1,0.0,0,0,0,0.0,1, 1, 0, 2
12,2541965.57,714736.1767,S12_Y-1_P7_19,1,13,186.17211882,1,1.0,0,0,0,79341.97919,0, 2, 1, 1
12,2541965.57,714736.1767,S12_Y-1_P81_260,1,6,201.664794766,1,1.0,0,0,0,99106.364314,2, 0, 1, 1
12,2541965.57,714736.1767,R12_Y-1_P12_44,0,7,196.11468083,1,1.0,0,0,0,0.0,1, 1, 2, 0
12,2541965.57,714736.1767,R12_Y-1_P36_30,0,9,194.225263736,1,1.0,0,0,0,0.0,0, 2, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M371_O4,1,1,47.8993898197,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M50_O5,1,1,54.0002120014,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M28_O17,1,1,54.010732748,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M391_O9,0,1,52.4220108497,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
13,2542069.998,714081.1928,Age0_Y2_P13_M391_O1,1,1,59.8842231476,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
13,2542069.998,714081.1928,Age0_Y2_P13_M28_O9,0,1,54.3504487899,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M138_O18,1,1,56.2119477379,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M138_O10,1,1,52.6113873883,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M138_O15,0,1,52.6797886544,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M161_O12,0,1,55.1148098705,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M262_O15,1,1,52.2587031424,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,Age0_Y2_P13_M138_O17,0,1,56.0126858387,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M225_O22,1,1,58.3927511411,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
13,2542069.998,714081.1928,Age0_Y2_P13_M262_O8,1,1,52.2669552674,1,0.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M274_O16,1,1,52.7922281153,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M50_O7,0,1,55.7378131568,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M274_O10,0,1,56.6997565623,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M50_O6,1,1,54.3674674451,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M371_O16,0,1,51.7524515774,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
13,2542069.998,714081.1928,Age0_Y2_P13_M262_O7,1,1,52.7742906184,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M0_O23,0,1,54.813794738,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M225_O5,0,1,57.7518017079,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
13,2542069.998,714081.1928,Age0_Y2_P13_M50_O2,0,1,55.5738990841,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M138_O11,1,1,52.5847836844,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M161_O3,0,1,55.2953001996,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M371_O3,1,1,58.8771618791,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
13,2542069.998,714081.1928,Age0_Y2_P13_M371_O7,0,1,56.2742432806,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M262_O2,0,1,53.298077138,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M28_O0,0,1,48.5036627269,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M225_O25,0,1,55.0018787852,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M274_O14,1,1,54.4047149029,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M262_O32,0,1,52.3863990816,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M0_O21,1,1,45.9938164197,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
13,2542069.998,714081.1928,Age0_Y2_P13_M28_O13,0,1,54.6170656214,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M28_O20,1,1,56.2287924849,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M50_O11,1,1,51.8584863357,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
13,2542069.998,714081.1928,Age0_Y2_P13_M28_O8,0,1,50.7180309982,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,Age0_Y2_P13_M138_O19,1,1,57.2098400843,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M262_O26,1,1,49.2641967083,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M0_O26,0,1,51.1284146874,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M161_O9,1,1,55.3256272809,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M161_O1,0,1,53.0624589338,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M0_O13,1,1,55.9094506327,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
13,2542069.998,714081.1928,Age0_Y2_P13_M28_O19,1,1,53.3074050632,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M161_O7,1,1,53.5668686689,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M0_O14,0,1,53.7874417048,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M28_O21,1,1,48.6733331187,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,Age0_Y2_P13_M50_O24,0,1,50.0995957891,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M371_O11,0,1,50.813291372,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M138_O21,0,1,50.1564738141,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M225_O6,0,1,51.798574864,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M138_O22,1,1,54.5506075064,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,Age0_Y2_P13_M138_O16,0,1,54.4612672469,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M262_O12,0,1,60.9425718112,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M262_O4,1,1,51.9622036898,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M161_O4,0,1,54.038876842,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M274_O1,1,1,52.4131282451,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M161_O2,0,1,51.029962095,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M0_O10,0,1,53.6255130313,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M371_O1,1,1,53.3863786304,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M138_O20,1,1,53.3519960266,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M262_O10,0,1,51.2281426953,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M274_O6,0,1,58.6738365519,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M262_O27,0,1,49.4634021138,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M262_O17,1,1,48.3873163311,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M371_O2,1,1,50.4987289397,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M225_O20,0,1,55.0539560995,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M391_O10,0,1,49.1745577919,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M50_O4,1,1,54.6965882009,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M371_O12,1,1,55.9637878548,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M50_O16,0,1,50.272692379,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M0_O12,1,1,56.3417652186,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M0_O29,0,1,54.0447746878,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
13,2542069.998,714081.1928,Age0_Y2_P13_M28_O18,0,1,49.304828638,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,Age0_Y2_P13_M391_O11,1,1,56.4953364007,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M225_O18,1,1,52.4659211465,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M262_O29,1,1,58.1048145873,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
13,2542069.998,714081.1928,Age0_Y2_P13_M274_O12,0,1,56.4519249092,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
13,2542069.998,714081.1928,Age0_Y2_P13_M161_O16,1,1,51.6892561485,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
13,2542069.998,714081.1928,Age0_Y2_P13_M28_O22,0,1,54.1166559062,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
