Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
21,2538708.968,710617.4124,R21_Y6_P21_0,0,4,120.732823015,0,0.0,0,0,0,0.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y5_P21_16,0,5,136.156675237,0,0.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y5_P21_41,0,5,136.981060708,0,0.0,0,0,0,0.0,0, 2, 0, 2
21,2538708.968,710617.4124,R21_Y5_P21_4,1,5,124.922031717,1,0.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y5_P32_106,0,5,132.526444219,0,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y5_P21_35,0,5,136.768481882,0,0.0,0,0,0,0.0,0, 2, 0, 2
21,2538708.968,710617.4124,R21_Y5_P21_40,0,5,141.026763397,0,0.0,0,0,0,0.0,0, 2, 0, 2
21,2538708.968,710617.4124,R21_Y5_P21_19,0,5,134.384528917,0,0.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y5_P21_22,1,5,133.630521807,1,0.0,0,0,0,0.0,0, 2, 0, 2
21,2538708.968,710617.4124,R21_Y5_P21_9,0,5,140.523566028,0,0.0,0,0,0,0.0,0, 2, 0, 2
21,2538708.968,710617.4124,R21_Y5_P95_18,1,5,138.890503724,1,0.0,0,0,0,0.0,2, 0, 2, 0
21,2538708.968,710617.4124,R21_Y5_P15_151,0,5,150.990658538,1,1.0,0,0,0,0.0,1, 1, 2, 0
21,2538708.968,710617.4124,R21_Y5_P21_27,1,5,137.431170897,1,0.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,S21_Y5_P52_153,0,5,135.985466378,0,0.0,0,0,0,99699.133842,0, 2, 0, 2
21,2538708.968,710617.4124,R21_Y5_P21_25,0,5,137.912510303,0,0.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y4_P9_88,0,6,130.400069302,1,1.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y4_P90_13,1,6,128.02674186,1,0.0,0,0,0,0.0,2, 0, 2, 0
21,2538708.968,710617.4124,R21_Y4_P81_58,0,6,139.616434723,1,1.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y3_P82_552,0,7,119.09780854,1,1.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,S21_Y2_P1_208,1,8,135.381851801,1,0.0,0,0,0,97248.212127,1, 1, 1, 1
21,2538708.968,710617.4124,S21_Y2_P24_60,0,8,129.303602057,1,1.0,0,0,0,92702.504048,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y0_P82_2825,0,10,139.001676399,1,1.0,0,0,0,0.0,0, 2, 0, 2
21,2538708.968,710617.4124,R21_Y0_P100_566,1,10,142.361529409,1,0.0,0,0,0,0.0,1, 1, 2, 0
21,2538708.968,710617.4124,R21_Y5_P8_143,0,5,168.18629779,1,1.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,S21_Y4_P14_12,0,6,160.19186181,1,1.0,0,0,0,93829.568023,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y4_P28_26,0,6,163.887592054,1,1.0,0,0,0,0.0,1, 1, 2, 0
21,2538708.968,710617.4124,R21_Y4_P87_57,0,6,171.287058803,1,1.0,0,0,0,0.0,1, 1, 2, 0
21,2538708.968,710617.4124,S21_Y4_P87_14,0,6,156.632894122,1,1.0,0,0,0,36526.46431,1, 1, 2, 0
21,2538708.968,710617.4124,R21_Y4_P21_53,0,6,163.433233733,1,1.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y4_P21_101,0,6,159.510861184,1,1.0,0,0,0,0.0,2, 0, 0, 2
21,2538708.968,710617.4124,R21_Y4_P21_30,1,6,156.999185225,1,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y4_P21_73,1,6,157.447424916,1,0.0,0,0,0,0.0,2, 0, 0, 2
21,2538708.968,710617.4124,S21_Y4_P41_29,1,6,157.20837189,1,0.0,0,0,0,80554.26759,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y4_P21_96,1,6,156.169947435,1,0.0,0,0,0,0.0,2, 0, 1, 1
21,2538708.968,710617.4124,S21_Y4_P41_51,1,6,165.440970221,1,0.0,0,0,0,100317.295441,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y3_P21_177,1,7,174.190883113,1,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y3_P21_149,0,7,170.316016311,1,1.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y3_P21_24,1,7,180.435827742,1,0.0,0,0,0,0.0,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y3_P2_296,0,7,187.32831085,1,1.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,S21_Y2_P32_45,0,8,191.848754336,1,1.0,0,0,0,78551.58936,2, 0, 0, 2
21,2538708.968,710617.4124,R21_Y2_P21_16,0,8,191.992848261,1,1.0,0,0,0,0.0,0, 2, 0, 2
21,2538708.968,710617.4124,R21_Y1_P9_80,1,9,181.282943268,1,0.0,0,0,0,0.0,2, 0, 0, 2
21,2538708.968,710617.4124,R21_Y0_P10_2729,0,10,175.003596758,1,1.0,0,0,0,0.0,0, 2, 2, 0
21,2538708.968,710617.4124,R21_Y0_P67_431,1,10,181.279766094,1,0.0,0,0,0,0.0,0, 2, 2, 0
21,2538708.968,710617.4124,S21_Y3_P89_92,0,7,198.910228066,1,1.0,0,0,0,82927.66983,1, 1, 2, 0
21,2538708.968,710617.4124,R21_Y2_P51_152,1,8,200.664137477,1,0.0,0,0,0,0.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y2_P97_47,0,8,198.464274652,1,1.0,0,0,0,0.0,0, 2, 0, 2
21,2538708.968,710617.4124,R21_Y1_P21_65,0,9,204.385072212,1,1.0,0,0,0,0.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M2509_O1,0,1,42.2959027628,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M43_O6,0,1,43.9975216633,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M2777_O2,0,1,37.3346222093,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M178_O19,0,1,41.4432811495,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M11_O12,1,1,35.2873154176,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M2777_O4,1,1,41.8161043925,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M164_O5,1,1,38.9593478077,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M11_O4,0,1,43.6404580672,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M164_O0,1,1,39.5552073698,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M11_O0,1,1,37.5848705142,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M282_O6,1,1,41.2462618566,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M178_O8,1,1,34.5280441921,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M2509_O7,1,1,45.0854110603,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M2509_O2,1,1,36.3435566642,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M162_O4,0,1,39.6808290789,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M105_O0,1,1,39.4626179913,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M282_O5,1,1,35.6907116053,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M2509_O5,1,1,39.2504637909,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M34_O5,0,1,40.4198940384,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M449_O4,1,1,42.406275632,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M63_O1,1,1,36.1678435492,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M43_O1,1,1,44.6240878354,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M241_O4,0,1,39.8194313739,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M105_O7,0,1,40.441447827,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M11_O5,0,1,44.0873697447,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M178_O14,1,1,38.5677336319,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M178_O21,0,1,38.1864822388,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M168_O2,1,1,44.0824391076,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M168_O3,1,1,43.3301275401,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M449_O2,1,1,37.3034668211,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M168_O0,0,1,36.8386631709,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M162_O19,0,1,36.0708013236,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M11_O9,0,1,44.9810846461,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M178_O24,0,1,48.3688053437,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M34_O4,0,1,40.298207932,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M63_O0,0,1,38.4297425708,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M105_O3,1,1,35.4570914123,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M43_O2,0,1,39.0770457587,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M11_O8,0,1,33.5336753961,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M178_O9,1,1,33.5836348628,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M178_O2,0,1,40.498299053,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M105_O6,0,1,36.0701563869,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M162_O0,0,1,39.5063174537,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M178_O1,0,1,39.49130609,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M11_O17,0,1,39.8810971555,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M162_O10,1,1,41.0759172684,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M168_O6,0,1,44.5068153126,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M241_O3,0,1,39.6355838066,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M11_O11,1,1,33.5072154183,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M168_O5,1,1,40.6072714564,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M282_O15,0,1,41.5910426216,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M162_O15,0,1,34.5831755774,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M178_O5,1,1,40.2955713779,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M282_O13,1,1,40.4668260385,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M449_O6,0,1,42.532328424,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M178_O13,1,1,42.5122280103,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M282_O1,0,1,40.8298007135,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M43_O0,1,1,34.4889265736,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M178_O15,1,1,37.6277127196,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M178_O18,0,1,40.1101669829,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M162_O11,0,1,41.9568417029,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M105_O1,1,1,43.0022626778,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M105_O5,1,1,37.4894899817,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M178_O11,1,1,37.6810525351,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M11_O1,0,1,39.7502728429,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M449_O0,1,1,33.7100280518,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M162_O14,0,1,44.1554899794,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M63_O5,0,1,37.2304199845,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M168_O7,0,1,38.8317098121,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M11_O6,0,1,34.8151511553,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M282_O16,0,1,40.9295864802,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M449_O3,0,1,39.5627490043,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M11_O16,0,1,37.700284244,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M178_O7,1,1,36.9815348503,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M178_O3,1,1,40.9198673111,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M178_O16,1,1,37.972096694,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M241_O6,1,1,35.0480031168,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M282_O12,1,1,38.5578167808,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M449_O1,1,1,39.1965571719,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M43_O4,0,1,34.4873686251,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M282_O10,0,1,39.7219591982,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M11_O2,1,1,41.1081070177,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M11_O15,0,1,37.1312688364,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M2777_O0,1,1,39.2108275681,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M11_O3,1,1,40.1635461265,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M162_O6,1,1,37.0036400375,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M105_O2,1,1,39.8588734063,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M63_O4,1,1,37.5798771058,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M168_O4,0,1,38.9159891642,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M11_O10,0,1,38.4532283092,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M2509_O3,1,1,34.9682617549,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M2509_O4,0,1,41.1634419963,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M43_O5,1,1,34.1713510149,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M162_O7,1,1,36.5442645374,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M241_O0,0,1,41.9930568649,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M178_O6,1,1,42.883452568,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M2777_O6,0,1,36.8968556467,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M34_O2,1,1,44.6651932976,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M178_O4,0,1,38.2927435885,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M282_O14,0,1,36.3678760492,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M11_O14,1,1,37.403234849,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M2777_O5,0,1,37.4162922911,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M2509_O0,0,1,40.0153746898,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M63_O3,0,1,38.8408736684,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M282_O7,1,1,41.2720199919,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M178_O20,1,1,40.4550310152,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M449_O7,1,1,39.2935080469,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M241_O8,1,1,39.1280827633,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M178_O22,0,1,41.7158803164,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M11_O13,1,1,40.889898114,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M164_O4,0,1,36.0475780268,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M282_O11,1,1,34.5616148551,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M178_O23,1,1,39.6836198349,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M162_O9,1,1,38.2398726839,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M162_O20,1,1,37.9903781859,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M2777_O1,1,1,35.3421447679,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M63_O2,0,1,35.2870357295,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M162_O2,0,1,37.2228588347,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M449_O8,0,1,36.6353570518,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M282_O2,0,1,33.8165407958,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M162_O8,1,1,38.919476204,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M164_O3,0,1,39.6228083081,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M162_O17,1,1,40.0670065837,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M282_O3,1,1,40.0958296364,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M2509_O6,0,1,41.4354636209,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M178_O17,1,1,30.7703441503,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M178_O10,0,1,38.3539684256,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M63_O6,0,1,39.7212555582,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M449_O5,0,1,36.6693500292,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M11_O7,0,1,34.6299837493,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M282_O8,0,1,41.3131648851,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M282_O0,0,1,37.8251857889,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M162_O12,0,1,38.2724554593,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M34_O0,0,1,36.6835043147,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M168_O1,1,1,40.5847418176,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M34_O1,1,1,42.3509327093,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M241_O2,1,1,38.1023502053,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M162_O13,0,1,38.5634264685,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M34_O3,0,1,37.9219502116,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M162_O18,1,1,35.1431123701,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M241_O7,0,1,36.4019007253,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M164_O2,1,1,35.0697388375,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M2777_O3,0,1,40.875471309,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M282_O4,0,1,40.0298322597,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
22,2538420.408,710142.553,Age0_Y9_P22_M178_O0,1,1,40.3777490953,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M43_O3,1,1,39.6022622296,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M162_O3,0,1,41.9905752452,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M162_O5,0,1,30.3737206526,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M105_O4,0,1,37.3289451837,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M63_O7,0,1,38.2130735369,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M178_O12,0,1,40.7328944529,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M282_O9,1,1,45.2098263836,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M164_O6,0,1,37.3966438094,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,Age0_Y9_P22_M162_O1,1,1,41.0283919891,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,Age0_Y9_P22_M162_O16,0,1,42.954765609,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
