Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
17,2540484.948,712424.6325,R17_Y5_P17_79,0,2,73.9021719272,0,0.0,0,0,0,0.0,0, 2, 1, 1
17,2540484.948,712424.6325,R17_Y5_P17_0,0,2,70.2718815871,0,0.0,0,0,0,0.0,2, 0, 0, 2
17,2540484.948,712424.6325,R17_Y5_P17_37,1,2,73.4505726661,0,0.0,0,0,0,0.0,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y5_P17_115,1,2,75.6638830296,1,0.0,0,0,0,0.0,1, 1, 0, 2
17,2540484.948,712424.6325,R17_Y5_P17_70,1,2,72.0685026857,0,0.0,0,0,0,0.0,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y5_P17_69,0,2,74.9207172791,0,0.0,0,0,0,0.0,1, 1, 0, 2
17,2540484.948,712424.6325,R17_Y5_P17_41,1,2,70.4406485806,0,0.0,0,0,0,0.0,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y5_P17_45,1,2,71.2576618629,0,0.0,0,0,0,0.0,2, 0, 1, 1
17,2540484.948,712424.6325,R17_Y5_P17_139,0,2,76.1969434052,0,0.0,0,0,0,0.0,2, 0, 2, 0
17,2540484.948,712424.6325,R17_Y5_P17_89,1,2,74.1836807095,1,0.0,0,0,0,0.0,2, 0, 0, 2
17,2540484.948,712424.6325,R17_Y5_P17_95,1,2,72.6906407945,0,0.0,0,0,0,0.0,0, 2, 2, 0
17,2540484.948,712424.6325,R17_Y5_P17_96,1,2,76.6725050621,0,0.0,0,0,0,0.0,2, 0, 2, 0
17,2540484.948,712424.6325,R17_Y5_P17_91,0,2,79.4425386989,0,0.0,0,0,0,0.0,0, 2, 0, 2
17,2540484.948,712424.6325,R17_Y5_P17_29,0,2,79.336356829,0,0.0,0,0,0,0.0,1, 1, 0, 2
17,2540484.948,712424.6325,R17_Y5_P17_85,1,2,79.5440592599,0,0.0,0,0,0,0.0,0, 2, 0, 2
17,2540484.948,712424.6325,R17_Y5_P17_30,0,2,78.0676635713,0,0.0,0,0,0,0.0,0, 2, 1, 1
17,2540484.948,712424.6325,R17_Y5_P17_59,1,2,76.8862008504,0,0.0,0,0,0,0.0,2, 0, 2, 0
17,2540484.948,712424.6325,R17_Y5_P17_32,1,2,77.1945987375,0,0.0,0,0,0,0.0,1, 1, 0, 2
17,2540484.948,712424.6325,S17_Y5_P7_59,1,2,88.007359016,0,0.0,0,0,0,99800.291922,1, 1, 2, 0
17,2540484.948,712424.6325,R17_Y5_P17_105,1,2,77.8636502343,0,0.0,0,0,0,0.0,0, 2, 1, 1
17,2540484.948,712424.6325,R17_Y5_P17_84,0,2,77.5636305475,0,0.0,0,0,0,0.0,0, 2, 1, 1
17,2540484.948,712424.6325,R17_Y5_P17_83,1,2,76.7442015569,0,0.0,0,0,0,0.0,0, 2, 0, 2
17,2540484.948,712424.6325,R17_Y5_P17_124,1,2,76.3828935163,0,0.0,0,0,0,0.0,2, 0, 1, 1
17,2540484.948,712424.6325,R17_Y5_P17_25,1,2,76.3804062291,0,0.0,0,0,0,0.0,2, 0, 1, 1
17,2540484.948,712424.6325,R17_Y5_P17_74,1,2,81.902422446,0,0.0,0,0,0,0.0,0, 2, 1, 1
17,2540484.948,712424.6325,R17_Y5_P17_72,0,2,76.6452724271,0,0.0,0,0,0,0.0,1, 1, 0, 2
17,2540484.948,712424.6325,R17_Y4_P2_79,1,3,121.717757406,0,0.0,0,0,0,0.0,2, 0, 1, 1
17,2540484.948,712424.6325,R17_Y4_P17_7,1,3,98.3273068715,0,0.0,0,0,0,0.0,1, 1, 0, 2
17,2540484.948,712424.6325,R17_Y4_P17_12,1,3,99.7892152776,0,0.0,0,0,0,0.0,2, 0, 1, 1
17,2540484.948,712424.6325,R17_Y4_P17_20,0,3,105.416945303,0,0.0,0,0,0,0.0,1, 1, 0, 2
17,2540484.948,712424.6325,S17_Y4_P46_32,1,3,86.9585933882,0,0.0,0,0,0,75265.95199,1, 1, 0, 2
17,2540484.948,712424.6325,R17_Y4_P17_2,1,3,102.815512614,0,0.0,0,0,0,0.0,2, 0, 0, 2
17,2540484.948,712424.6325,R17_Y4_P17_15,1,3,95.0247585655,0,0.0,0,0,0,0.0,1, 1, 1, 1
17,2540484.948,712424.6325,S17_Y3_P1_134,1,4,72.2640364185,0,0.0,0,0,0,35134.02244,2, 0, 1, 1
17,2540484.948,712424.6325,R17_Y3_P17_8,0,4,116.887588744,0,0.0,0,0,0,0.0,1, 1, 0, 2
17,2540484.948,712424.6325,S17_Y3_P1_354,0,4,92.020652365,0,0.0,0,0,0,75918.32371,1, 1, 2, 0
17,2540484.948,712424.6325,R17_Y3_P17_92,0,4,119.060978527,0,0.0,0,0,0,0.0,0, 2, 1, 1
17,2540484.948,712424.6325,R17_Y3_P17_2,0,4,113.368300398,0,0.0,0,0,0,0.0,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y3_P51_174,0,4,114.150524979,0,0.0,0,0,0,0.0,1, 1, 2, 0
17,2540484.948,712424.6325,S17_Y3_P89_53,0,4,107.94270298,0,0.0,0,0,0,96407.352495,0, 2, 1, 1
17,2540484.948,712424.6325,R17_Y3_P17_13,1,4,119.467442463,1,0.0,0,0,0,0.0,1, 1, 0, 2
17,2540484.948,712424.6325,S17_Y0_P47_136,1,7,103.714536156,1,0.0,0,0,0,96339.548489,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y3_P17_108,0,4,125.039388042,0,0.0,0,0,0,0.0,2, 0, 1, 1
17,2540484.948,712424.6325,R17_Y3_P17_103,1,4,123.298008435,0,0.0,0,0,0,0.0,2, 0, 1, 1
17,2540484.948,712424.6325,R17_Y3_P17_71,0,4,120.610731366,0,0.0,0,0,0,0.0,2, 0, 0, 2
17,2540484.948,712424.6325,R17_Y3_P17_99,1,4,121.851610297,0,0.0,0,0,0,0.0,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y3_P17_89,1,4,123.596815278,1,0.0,0,0,0,0.0,1, 1, 0, 2
17,2540484.948,712424.6325,R17_Y3_P17_111,1,4,122.179641437,0,0.0,0,0,0,0.0,1, 1, 0, 2
17,2540484.948,712424.6325,R17_Y3_P17_131,1,4,123.206259506,1,0.0,0,0,0,0.0,1, 1, 0, 2
17,2540484.948,712424.6325,R17_Y2_P32_153,0,5,131.445972416,0,0.0,0,0,0,0.0,1, 1, 0, 2
17,2540484.948,712424.6325,S17_Y2_P44_26,0,5,149.47831214,0,0.0,0,0,0,78435.23218,0, 2, 1, 1
17,2540484.948,712424.6325,R17_Y2_P17_1,1,5,139.79708284,1,0.0,0,0,0,0.0,0, 2, 1, 1
17,2540484.948,712424.6325,S17_Y1_P50_311,0,6,114.619316276,1,1.0,0,0,0,99800.291922,1, 1, 2, 0
17,2540484.948,712424.6325,R17_Y1_P39_38,1,6,151.818006884,1,0.0,0,0,0,0.0,1, 1, 2, 0
17,2540484.948,712424.6325,S17_Y1_P20_182,0,6,152.765110149,1,1.0,0,0,0,94906.609062,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y1_P16_4,1,6,151.131694547,1,0.0,0,0,0,0.0,2, 0, 1, 1
17,2540484.948,712424.6325,S17_Y0_P8_595,1,7,146.896299057,1,0.0,0,0,0,99881.47778,1, 1, 0, 2
17,2540484.948,712424.6325,R17_Y1_P17_60,1,6,158.324191181,1,0.0,0,0,0,0.0,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y1_P38_173,1,6,163.337761014,1,0.0,0,0,0,0.0,0, 2, 0, 2
17,2540484.948,712424.6325,R17_Y1_P17_13,1,6,162.590536727,1,0.0,0,0,0,0.0,1, 1, 1, 1
17,2540484.948,712424.6325,R17_Y1_P17_17,1,6,157.605018912,1,0.0,0,0,0,0.0,1, 1, 2, 0
17,2540484.948,712424.6325,S17_Y0_P31_1114,1,7,173.53610677,1,0.0,0,0,0,80294.40418,0, 2, 0, 2
17,2540484.948,712424.6325,R17_Y0_P51_1429,1,7,158.931926529,1,0.0,0,0,0,0.0,2, 0, 0, 2
17,2540484.948,712424.6325,S17_Y0_P81_1422,1,7,191.895007558,1,0.0,0,0,0,79584.62539,1, 1, 1, 1
17,2540484.948,712424.6325,S17_Y0_P38_0,1,7,180.963684048,1,0.0,0,0,0,99881.47778,1, 1, 2, 0
17,2540484.948,712424.6325,R17_Y0_P97_800,1,7,177.885740755,1,0.0,0,0,0,0.0,2, 0, 0, 2
17,2540484.948,712424.6325,S17_Y0_P88_253,1,7,195.801511243,1,0.0,0,0,0,101602.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O8,0,1,40.9822537999,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M8_O9,1,1,36.0894418044,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M8_O7,0,1,37.7091690971,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y6_P18_M1604_O7,1,1,40.8106934516,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O19,1,1,45.226727039,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M69_O4,1,1,40.9137720469,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y6_P18_M8_O10,1,1,40.2745639968,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M1604_O5,0,1,39.7270706144,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M8_O1,0,1,39.9684207794,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y6_P18_M8_O3,0,1,39.202344013,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y6_P18_M1604_O8,1,1,38.3884018186,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O7,1,1,41.0488294773,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M69_O1,1,1,39.5386262314,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
18,2540074.374,712018.3336,Age0_Y6_P18_M69_O0,0,1,40.6092918762,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O11,1,1,38.1613211843,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M97_O6,1,1,38.7236933271,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M97_O0,0,1,38.6168436295,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O17,0,1,38.8906544644,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M97_O3,0,1,41.9976836358,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M97_O2,0,1,39.1394518696,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M8_O2,0,1,33.7939685579,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y6_P18_M97_O4,1,1,38.4092386852,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O6,1,1,40.8865214152,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M97_O5,0,1,45.1077528288,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O5,0,1,32.6702274095,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M1604_O1,1,1,45.1178263233,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O15,0,1,38.3554190842,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M1604_O9,0,1,46.7523739442,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O16,0,1,40.9182697717,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M8_O5,0,1,40.0431107082,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M97_O1,0,1,40.2816155784,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M69_O3,0,1,41.9961163538,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M8_O12,1,1,37.8322500685,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O13,0,1,42.1031575177,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O2,0,1,35.0728106306,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M1604_O4,0,1,36.9440649927,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M8_O8,0,1,39.2099446853,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M8_O6,0,1,44.1649481274,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O9,0,1,37.2550010203,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O3,0,1,41.2948830658,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O4,0,1,41.6701040814,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M1604_O1,1,1,40.7761423251,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M1604_O2,1,1,43.663328682,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O0,0,1,40.9834566537,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M8_O4,1,1,41.4214554018,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O14,1,1,38.1111759994,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M1604_O6,0,1,37.5707393013,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M69_O2,1,1,46.5424857866,1,0.0,0,0,0,-9999.0,0, 2, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O18,1,1,40.9218901654,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M8_O13,0,1,37.34864709,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O12,1,1,44.2379585364,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M1604_O0,1,1,42.455213964,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M8_O11,1,1,39.450275884,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O1,0,1,37.6211198738,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M1604_O3,0,1,40.7900135872,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
18,2540074.374,712018.3336,Age0_Y6_P18_M8_O0,1,1,40.5304294546,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,Age0_Y6_P18_M69_O5,1,1,42.191002545,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M168_O10,0,1,39.1169003333,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
18,2540074.374,712018.3336,Age0_Y6_P18_M8_O14,1,1,38.2662796143,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
18,2540074.374,712018.3336,R18_Y5_P18_57,0,2,50.3580859939,0,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y5_P18_99,0,2,60.9427035971,0,0.0,0,0,0,0.0,0, 2, 2, 0
18,2540074.374,712018.3336,R18_Y5_P18_144,1,2,51.6355748744,0,0.0,0,0,0,0.0,0, 2, 2, 0
18,2540074.374,712018.3336,R18_Y5_P18_79,0,2,53.8896916572,0,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y5_P18_20,0,2,47.0495676878,0,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y5_P18_0,1,2,52.4884093836,0,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y5_P18_22,0,2,53.3431500068,0,0.0,0,0,0,0.0,0, 2, 0, 2
18,2540074.374,712018.3336,R18_Y5_P18_129,0,2,49.8901295996,0,0.0,0,0,0,0.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y5_P18_12,0,2,55.696018934,0,0.0,0,0,0,0.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y5_P18_19,1,2,48.4363131926,0,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y5_P18_43,1,2,47.2958089453,0,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y5_P18_51,1,2,52.1700431305,0,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y5_P18_53,1,2,55.3061977446,0,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y5_P18_27,0,2,53.0026947992,0,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y5_P18_15,1,2,47.0496364429,0,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y5_P18_115,0,2,46.9272556785,0,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y4_P18_110,1,3,61.8208892255,0,0.0,0,0,0,0.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y4_P18_83,0,3,60.6383802463,0,0.0,0,0,0,0.0,1, 1, 2, 0
18,2540074.374,712018.3336,S18_Y5_P8_171,0,2,84.0608861786,0,0.0,0,0,0,89650.08929,0, 2, 0, 2
18,2540074.374,712018.3336,S18_Y5_P9_42,0,2,70.8114792802,0,0.0,0,0,0,96650.36263,1, 1, 1, 1
18,2540074.374,712018.3336,S18_Y4_P50_58,0,3,89.8677086592,0,0.0,0,0,0,76513.28835,0, 2, 2, 0
18,2540074.374,712018.3336,S18_Y4_P26_14,0,3,69.8810522512,0,0.0,0,0,0,34488.1633,0, 2, 1, 1
18,2540074.374,712018.3336,S18_Y4_P41_20,0,3,75.3652357562,0,0.0,0,0,0,37010.55542,1, 1, 0, 2
18,2540074.374,712018.3336,S18_Y4_P51_166,1,3,85.8914752355,0,0.0,0,0,0,89650.08929,1, 1, 0, 2
18,2540074.374,712018.3336,S18_Y4_P39_26,1,3,75.8467665078,0,0.0,0,0,0,81639.74054,2, 0, 2, 0
18,2540074.374,712018.3336,R18_Y3_P18_99,1,4,74.0962282021,0,0.0,0,0,0,0.0,2, 0, 2, 0
18,2540074.374,712018.3336,S18_Y3_P50_176,1,4,115.718608499,0,0.0,0,0,0,93443.415875,0, 2, 1, 1
18,2540074.374,712018.3336,S18_Y3_P99_64,1,4,105.619419493,0,0.0,0,0,0,100990.221213,2, 0, 1, 1
18,2540074.374,712018.3336,S18_Y3_P15_116,0,4,112.528267534,0,0.0,0,0,0,97319.548489,2, 0, 2, 0
18,2540074.374,712018.3336,R18_Y3_P18_6,1,4,71.1242886876,0,0.0,0,0,0,0.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y3_P18_44,1,4,76.87530674,0,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y2_P18_22,0,5,86.6365198661,0,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y2_P18_49,0,5,86.2878013979,0,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y2_P38_16,1,5,106.330700266,1,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y2_P18_91,0,5,89.3729894075,0,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y2_P46_201,1,5,112.518105044,1,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y2_P18_5,0,5,89.2303411397,0,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y2_P18_80,0,5,86.7165488929,0,0.0,0,0,0,0.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y2_P1_457,0,5,82.5603609336,0,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y1_P18_6,1,6,95.3620584064,1,0.0,0,0,0,0.0,2, 0, 2, 0
18,2540074.374,712018.3336,R18_Y1_P18_46,1,6,96.2432706678,1,0.0,0,0,0,0.0,2, 0, 2, 0
18,2540074.374,712018.3336,R18_Y1_P18_44,0,6,94.1936765041,1,1.0,0,0,0,0.0,2, 0, 2, 0
18,2540074.374,712018.3336,R18_Y1_P18_16,0,6,95.5422881612,1,1.0,0,0,0,0.0,0, 2, 2, 0
18,2540074.374,712018.3336,R18_Y1_P18_63,0,6,93.8522528082,1,1.0,0,0,0,0.0,0, 2, 2, 0
18,2540074.374,712018.3336,R18_Y0_P26_792,0,7,110.484276574,1,1.0,0,0,0,0.0,0, 2, 2, 0
18,2540074.374,712018.3336,R18_Y0_P18_182,0,7,105.155103139,1,1.0,0,0,0,0.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y0_P18_259,1,7,98.5815881802,1,0.0,0,0,0,0.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y0_P18_236,0,7,106.173047104,1,1.0,0,0,0,0.0,2, 0, 0, 2
18,2540074.374,712018.3336,R18_Y0_P25_176,1,7,112.375095231,1,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y0_P18_225,0,7,101.871547492,1,1.0,0,0,0,0.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y0_P18_730,0,7,102.06524042,1,1.0,0,0,0,0.0,2, 0, 0, 2
18,2540074.374,712018.3336,R18_Y0_P18_173,0,7,103.966009554,1,1.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y0_P18_144,1,7,103.688200597,1,0.0,0,0,0,0.0,2, 0, 2, 0
18,2540074.374,712018.3336,R18_Y0_P18_464,1,7,105.886846433,1,0.0,0,0,0,0.0,2, 0, 0, 2
18,2540074.374,712018.3336,R18_Y0_P18_229,1,7,105.498931169,1,0.0,0,0,0,0.0,2, 0, 0, 2
18,2540074.374,712018.3336,R18_Y0_P18_669,1,7,106.394111592,1,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y0_P18_432,0,7,104.923546258,1,1.0,0,0,0,0.0,2, 0, 0, 2
18,2540074.374,712018.3336,R18_Y0_P18_530,1,7,99.0594520115,1,0.0,0,0,0,0.0,1, 1, 0, 2
18,2540074.374,712018.3336,S18_Y2_P41_56,0,5,133.545064024,0,0.0,0,0,0,86990.16,1, 1, 0, 2
18,2540074.374,712018.3336,S18_Y2_P95_34,0,5,142.24788091,0,0.0,0,0,0,99563.698992,2, 0, 2, 0
18,2540074.374,712018.3336,S18_Y2_P38_141,1,5,125.876768859,1,0.0,0,0,0,100990.221213,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y1_P51_68,1,6,123.730427614,1,0.0,0,0,0,0.0,0, 2, 2, 0
18,2540074.374,712018.3336,R18_Y1_P67_6,0,6,134.184160244,1,1.0,0,0,0,0.0,2, 0, 0, 2
18,2540074.374,712018.3336,S18_Y1_P6_12,0,6,147.5087302,1,1.0,0,0,0,94159.462078,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y0_P13_584,0,7,131.507961,1,1.0,0,0,0,0.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y0_P9_710,1,7,134.661689567,1,0.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,S18_Y0_P7_449,0,7,130.903902487,1,1.0,0,0,0,98576.734347,0, 2, 0, 2
18,2540074.374,712018.3336,R18_Y0_P52_876,0,7,128.088459037,1,1.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,R18_Y0_P90_3274,0,7,130.008632488,1,1.0,0,0,0,0.0,0, 2, 2, 0
18,2540074.374,712018.3336,R18_Y0_P37_11,1,7,150.903507842,1,0.0,0,0,0,0.0,2, 0, 1, 1
18,2540074.374,712018.3336,S18_Y0_P2_1081,0,7,143.790484727,1,1.0,0,0,0,85045.65456,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y0_P41_1296,1,7,149.034070332,1,0.0,0,0,0,0.0,1, 1, 0, 2
18,2540074.374,712018.3336,R18_Y0_P93_519,0,7,146.549179705,1,1.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y0_P26_369,1,7,123.294234919,1,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y0_P28_555,1,7,121.164652815,1,0.0,0,0,0,0.0,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y0_P12_1272,0,7,138.209047012,1,1.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y0_P30_888,0,7,131.775449583,1,1.0,0,0,0,0.0,1, 1, 2, 0
18,2540074.374,712018.3336,R18_Y0_P46_1051,0,7,153.554496615,1,1.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,R18_Y0_P95_504,1,7,140.663107351,1,0.0,0,0,0,0.0,1, 1, 1, 1
18,2540074.374,712018.3336,S18_Y0_P91_1769,0,7,116.538862954,1,1.0,0,0,0,76513.28835,2, 0, 2, 0
18,2540074.374,712018.3336,R18_Y-1_P18_69,0,9,144.979452539,1,1.0,0,0,0,0.0,0, 2, 1, 1
18,2540074.374,712018.3336,S18_Y0_P2_424,1,7,163.374192819,1,0.0,0,0,0,86292.29369,2, 0, 1, 1
18,2540074.374,712018.3336,R18_Y0_P14_673,1,7,155.52049968,1,0.0,0,0,0,0.0,0, 2, 0, 2
18,2540074.374,712018.3336,R18_Y0_P38_740,0,7,177.710795407,1,1.0,0,0,0,0.0,2, 0, 2, 0
18,2540074.374,712018.3336,S18_Y0_P97_1383,0,7,169.457235177,1,1.0,0,0,0,91058.51831,1, 1, 0, 2
