Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
16,2540964.905,712734.8242,R16_Y4_P16_4,0,2,81.6476524878,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_42,0,2,79.6530585118,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_36,1,2,80.5578091422,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_26,0,2,79.2892965465,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y4_P16_23,0,2,81.3608621878,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_18,0,2,79.2719568284,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_21,1,2,80.0845781309,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y4_P16_33,1,2,78.5890719498,0,0.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y4_P16_32,1,2,78.129038441,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_35,1,2,77.9663496489,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y4_P16_13,0,2,82.1908626485,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y3_P16_73,0,3,100.92053414,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,S16_Y3_P50_264,1,3,99.0670276719,0,0.0,0,0,0,81837.61487,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y3_P16_96,1,3,100.944080789,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y3_P16_69,0,3,102.293944452,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y3_P16_40,0,3,102.728058663,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,S16_Y3_P39_289,0,3,78.4534779874,0,0.0,0,0,0,95889.304065,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y3_P16_116,1,3,99.0930446081,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y3_P16_95,0,3,101.245376467,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,S16_Y3_P43_15,0,3,79.9624984175,0,0.0,0,0,0,80526.72746,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y3_P16_92,0,3,102.596632803,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y3_P16_26,1,3,103.830351378,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y3_P16_32,0,3,104.174011987,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y3_P16_55,0,3,97.8207990228,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y3_P16_30,1,3,98.4001371109,0,0.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y3_P16_103,1,3,100.231066222,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y3_P16_23,1,3,101.065262598,1,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y3_P16_60,1,3,103.363850339,0,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y2_P46_67,0,4,104.790196786,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,R16_Y2_P16_84,1,4,118.863562984,1,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,S16_Y2_P24_167,1,4,101.692162415,1,0.0,0,0,0,34615.97401,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P45_32,0,4,120.194912367,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y1_P1_421,0,5,93.0525929401,0,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,S16_Y1_P10_62,1,5,91.379674957,0,0.0,0,0,0,33375.15023,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_36,1,4,124.975982324,1,0.0,0,0,0,0.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y2_P16_69,1,4,121.023953839,0,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_65,1,4,120.849031226,1,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_5,1,4,121.494550551,1,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y2_P16_55,1,4,125.913593614,0,0.0,0,0,0,0.0,0, 2, 2, 0
16,2540964.905,712734.8242,S16_Y1_P51_220,1,5,130.93219699,1,0.0,0,0,0,80526.72746,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y1_P15_126,0,5,148.453757891,1,1.0,0,0,0,0.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y1_P39_115,1,5,124.462576495,1,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,S16_Y1_P6_15,1,5,146.999561525,1,0.0,0,0,0,72040.3162,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_23,1,5,133.58139607,1,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_41,1,5,141.193747565,1,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,S16_Y1_P67_77,1,5,146.07592401,1,0.0,0,0,0,101047.628284,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_19,0,5,143.725673476,1,1.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y1_P16_38,1,5,140.201866601,1,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y1_P7_11,1,5,146.248181764,1,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y0_P32_1745,1,6,132.940009763,1,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y0_P16_164,1,6,151.011583383,1,0.0,0,0,0,0.0,2, 0, 2, 0
16,2540964.905,712734.8242,R16_Y0_P88_1451,1,6,149.465632243,1,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,S16_Y0_P19_170,0,6,122.553571953,1,1.0,0,0,0,83932.64148,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y0_P46_77,0,6,151.100712604,1,1.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y0_P49_2,1,6,142.24025545,1,0.0,0,0,0,0.0,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y0_P81_589,1,6,168.356354454,1,0.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,S16_Y0_P94_653,0,6,173.715194896,1,1.0,0,0,0,97165.981358,0, 2, 0, 2
16,2540964.905,712734.8242,R16_Y0_P67_13,0,6,161.105282214,1,1.0,0,0,0,0.0,1, 1, 2, 0
16,2540964.905,712734.8242,R16_Y0_P16_185,0,6,159.022736295,1,1.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y0_P16_89,1,6,157.294609872,1,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y0_P16_397,1,6,156.215833844,1,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y0_P16_9,1,6,162.697910987,1,0.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y0_P16_462,0,6,169.253293676,1,1.0,0,0,0,0.0,1, 1, 0, 2
16,2540964.905,712734.8242,R16_Y0_P16_499,1,6,163.508429613,1,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P96_98,0,8,169.528573885,1,1.0,0,0,0,0.0,0, 2, 1, 1
16,2540964.905,712734.8242,R16_Y0_P9_376,1,6,180.451396925,1,0.0,0,0,0,0.0,2, 0, 0, 2
16,2540964.905,712734.8242,R16_Y-1_P82_749,1,8,188.132037389,1,0.0,0,0,0,0.0,2, 0, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P46_440,0,8,198.458589139,1,1.0,0,0,0,0.0,1, 1, 1, 1
16,2540964.905,712734.8242,R16_Y-1_P51_449,1,9,204.83960734,1,1.0,0,0,0,0.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O35,0,1,45.088291386,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O12,0,1,49.0883036781,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O7,1,1,49.3726628332,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O28,0,1,41.934201645,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O46,1,1,55.119713575,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O33,0,1,47.5537955588,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O40,1,1,49.5741807164,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O42,1,1,53.0687137043,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O21,0,1,47.345900776,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O16,1,1,49.0137663653,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O13,1,1,47.0013459661,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O36,1,1,49.2230791308,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O26,1,1,48.4133766859,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O16,1,1,50.0209282222,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O36,1,1,45.9572038808,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O24,1,1,44.5175154636,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O41,1,1,49.5357632413,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O56,0,1,48.6796325399,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O44,0,1,49.2187584155,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O20,1,1,47.9550531478,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O25,0,1,51.5642972349,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O11,1,1,49.7675444038,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O43,0,1,48.6062015092,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O10,0,1,47.1885745572,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O4,0,1,44.597115103,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O55,1,1,51.1968160279,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O36,0,1,47.9585297066,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O14,1,1,45.7571811845,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O39,0,1,48.643975089,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O38,0,1,54.1527666279,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O1,0,1,52.8840733702,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O11,1,1,49.4316843256,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O47,1,1,52.0110085364,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O4,1,1,46.4417804083,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O18,1,1,45.7933806224,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O14,1,1,53.052297345,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O39,1,1,46.6511797056,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O8,1,1,48.266982465,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O2,1,1,49.833547111,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O33,0,1,45.3876332916,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O64,0,1,42.4065673406,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O5,1,1,45.2570583795,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O63,1,1,46.5194793604,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O6,1,1,53.8198341899,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O5,0,1,48.6603671673,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O0,1,1,46.0740716618,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O21,0,1,47.527154821,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O3,1,1,49.4400399428,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O31,1,1,43.8829438185,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O0,0,1,54.818765057,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O30,0,1,48.6900939837,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O23,1,1,47.5620695194,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O25,0,1,45.8684805807,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O20,0,1,49.0524511589,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O20,0,1,50.501480539,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O18,1,1,52.7382459523,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O7,0,1,50.3914403564,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O30,1,1,43.0262254006,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O3,1,1,50.2325822344,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O25,1,1,51.7026106493,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O42,0,1,50.0073308435,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O33,0,1,47.0396732777,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O26,1,1,51.8401624111,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O17,1,1,46.329408134,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O32,1,1,51.805484386,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O21,1,1,46.8813941379,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O34,0,1,43.2826977274,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O53,1,1,46.0002463604,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O29,0,1,43.6234536131,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O45,0,1,49.737127078,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O19,1,1,46.8849124846,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O29,0,1,45.6741723795,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O51,0,1,51.461682226,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O60,1,1,49.7790982796,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O22,1,1,56.7188322448,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O10,0,1,40.5189263156,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O34,1,1,46.6105000163,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O5,0,1,50.2458772279,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O9,0,1,50.2468190981,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O32,0,1,48.7185817261,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O3,1,1,45.8925549084,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O41,0,1,46.6139397622,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O37,1,1,49.4929818127,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O18,1,1,51.5606113558,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O1,0,1,52.3800403464,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O29,1,1,54.3604690588,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O52,0,1,45.0753708719,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O13,0,1,49.3235851758,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O8,1,1,49.299288268,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O19,1,1,49.0000905084,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O7,0,1,46.2185435534,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O8,0,1,54.2589484978,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O28,1,1,48.4371605703,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O61,1,1,50.1040634613,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O26,0,1,47.8549662442,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O35,1,1,47.5070505934,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O31,1,1,51.488914861,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O50,1,1,49.1772293144,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O22,1,1,47.5898808103,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O11,1,1,53.0690791502,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O22,1,1,47.0189083979,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O19,0,1,53.4451006045,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O9,1,1,46.7196261561,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O1,0,1,49.6353622435,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O9,1,1,42.7904206387,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O27,1,1,52.6800600332,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O37,1,1,50.9119526931,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O24,0,1,45.8755335919,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O24,0,1,45.2072884538,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O59,1,1,44.2602024887,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O58,0,1,45.2945620767,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O62,1,1,51.4757187758,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O14,1,1,50.2623894854,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O6,1,1,52.8357768164,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O2,1,1,47.3599674296,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O49,1,1,50.4802928284,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O10,0,1,46.1625543189,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O2,1,1,52.3543075706,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O23,0,1,52.1149681283,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O15,1,1,48.3282710715,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O13,1,1,45.6044326272,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O48,0,1,45.3817511165,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O40,0,1,46.2952319937,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O38,0,1,46.5303133933,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O6,1,1,51.1993033152,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O15,1,1,46.0797520184,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O43,0,1,45.8766637003,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O34,1,1,48.882518909,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O23,1,1,47.133102462,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O4,1,1,52.375712738,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O12,0,1,46.2351926751,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M63_O28,1,1,47.6365256984,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M79_O32,1,1,49.5848985364,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
17,2540484.948,712424.6325,Age0_Y5_P17_M287_O27,1,1,45.6536198491,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
