Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
10,2542064.68,715863.6073,R10_Y1_P30_128,1,11,177.906363636,1,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P50_165,1,13,177.350771776,1,0.0,0,0,0,0.0,0, 2, 1, 1
10,2542064.68,715863.6073,S10_Y2_P51_153,0,10,191.698586532,1,1.0,0,0,0,100638.814142,0, 2, 1, 1
10,2542064.68,715863.6073,R10_Y-1_P10_357,0,14,189.900027402,1,1.0,0,0,0,0.0,1, 1, 1, 1
10,2542064.68,715863.6073,R10_Y0_P15_941,0,12,199.737481167,1,1.0,0,0,0,0.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M1520_O,1,1,39.2939830707,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M0_O5,0,1,41.2574552266,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M5_O1,0,1,41.3681842197,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M31_O2,1,1,35.5511019579,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M333_O4,0,1,41.9728011416,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M236_O5,0,1,37.1435272655,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M144_O7,1,1,38.4416055673,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M157_O8,0,1,39.779435183,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M11_O1,1,1,37.9014838951,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M164_O1,1,1,38.6652207679,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M744_O4,0,1,42.4840249546,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M157_O9,1,1,38.576753457,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M1125_O,1,1,36.6716600081,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M11_O0,1,1,42.5690100208,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M17_O5,0,1,38.3181565405,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M125_O2,1,1,38.3188602615,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M125_O0,0,1,37.844982855,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M125_O5,0,1,36.8442853956,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M1520_O,1,1,40.8299479682,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M5_O8,1,1,38.4685682488,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M54_O12,0,1,43.7658998862,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M133_O0,0,1,39.7972030765,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M107_O1,1,1,35.8491025253,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M333_O2,0,1,40.8780225207,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M107_O0,0,1,42.2813955366,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M7_O11,0,1,39.680322285,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M453_O8,0,1,42.3243799826,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M3832_O,1,1,46.4981586588,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M306_O4,0,1,31.0935613725,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M306_O6,1,1,41.9581310183,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M29_O8,0,1,37.7404114935,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M1520_O,1,1,42.5638126871,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M454_O5,1,1,40.3774708387,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M122_O2,0,1,33.8078691462,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M54_O7,1,1,43.5145145158,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M1520_O,1,1,38.046223079,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M144_O1,0,1,38.274957379,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M157_O7,0,1,40.0899761429,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M5_O5,1,1,41.0855136752,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M5_O4,0,1,37.6275754132,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M405_O4,1,1,38.2708991517,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M54_O5,1,1,42.4522534089,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M453_O7,0,1,37.5929831179,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M213_O1,0,1,40.3400216575,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M144_O8,1,1,38.1338276875,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M381_O1,1,1,37.9332052031,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M164_O4,1,1,38.1864437772,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M122_O1,0,1,38.7537864463,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M306_O0,1,1,35.1683274233,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M3832_O,0,1,43.3631830845,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M144_O0,1,1,38.4049789705,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M107_O6,1,1,43.3411902637,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M3832_O,0,1,39.5696936736,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M306_O9,0,1,33.3526265151,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M405_O2,0,1,39.4840344497,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M164_O3,0,1,40.9625722992,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M31_O1,1,1,41.327753192,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M17_O4,0,1,42.3271492242,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M0_O3,1,1,40.7516784066,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M744_O1,0,1,40.8378310225,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M153_O2,0,1,41.5555219073,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M54_O1,1,1,41.5509631631,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M144_O6,1,1,41.5474564219,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M346_O1,1,1,34.8086335417,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M3832_O,0,1,39.9150152804,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M381_O4,0,1,40.2664361112,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M1125_O,1,1,41.1332637318,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M175_O4,0,1,42.5278768308,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M144_O2,1,1,41.7816692967,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M17_O3,0,1,38.2220622542,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M405_O1,1,1,34.6344279462,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M1520_O,0,1,42.4217165986,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M453_O1,1,1,41.087687531,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M7_O0,0,1,40.6981898689,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M3832_O,0,1,36.6116387356,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M66_O3,1,1,37.8956965949,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M236_O0,0,1,38.5064844734,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M29_O1,1,1,45.1396354027,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M3832_O,1,1,42.9246955348,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M744_O3,0,1,41.7684433835,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M133_O3,1,1,41.1436026762,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M122_O8,0,1,42.8068461054,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M66_O2,1,1,39.7882952642,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M31_O3,0,1,43.3034207684,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M17_O1,0,1,42.231618965,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M112_O4,1,1,41.6792047041,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M346_O0,0,1,41.3710103306,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M7_O2,1,1,40.2543496917,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M7_O8,1,1,38.7124951407,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M1520_O,0,1,37.5913850133,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M107_O1,1,1,41.4469594077,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M744_O2,1,1,38.0481326997,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M1520_O,0,1,36.9775186854,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M112_O2,0,1,39.1652150438,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M157_O2,1,1,39.1856072531,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M768_O3,0,1,37.3371017071,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M125_O6,1,1,38.870244985,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M157_O0,0,1,37.726656234,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M1520_O,1,1,43.6626442047,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M107_O4,1,1,40.8603581751,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M125_O4,1,1,38.1098017639,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M236_O1,0,1,37.6996597896,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M1125_O,1,1,35.3717671955,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M1520_O,1,1,38.869287515,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M54_O6,0,1,44.2206946323,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M175_O3,0,1,33.2920459977,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M454_O7,1,1,42.1836048913,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M29_O3,0,1,42.4080266869,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M1520_O,1,1,41.6890640809,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M324_O3,0,1,41.2699412138,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M0_O0,1,1,43.5534751281,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M333_O1,1,1,40.9599648697,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M151_O3,1,1,40.4997921499,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M153_O1,0,1,36.65361858,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M454_O2,0,1,38.8717631245,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M3832_O,0,1,40.1659215776,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M0_O1,1,1,40.9912184617,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M17_O2,0,1,35.1452579734,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M164_O0,0,1,41.0104032225,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M125_O3,0,1,39.074642929,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M0_O2,1,1,36.9629411983,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M107_O2,1,1,37.6834622773,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M107_O1,0,1,37.0278281412,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M453_O1,1,1,41.8120260377,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M3832_O,0,1,42.2452607178,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M175_O1,0,1,42.9135555955,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M122_O1,1,1,42.163630468,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M381_O0,1,1,44.321394183,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M98_O3,1,1,41.8521736699,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M54_O8,0,1,40.6598402959,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M164_O2,1,1,40.0444523098,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M3832_O,1,1,40.2413876886,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M122_O6,0,1,43.1918137325,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M76_O3,1,1,39.2825546596,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M213_O0,0,1,40.6441375352,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M125_O1,0,1,32.9689335537,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M122_O4,1,1,40.9768636543,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M175_O0,0,1,40.7000011809,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M0_O6,0,1,33.6214452746,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M346_O3,0,1,41.2831512784,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M453_O4,1,1,39.6578698171,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M122_O1,0,1,37.3037421776,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M17_O7,0,1,39.6292200184,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M3832_O,0,1,35.9898217447,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M125_O1,1,1,34.3982714981,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M3832_O,1,1,39.6797927982,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M306_O1,1,1,37.4066425498,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M5_O13,0,1,39.7307928488,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M453_O5,0,1,41.7719393841,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M7_O9,0,1,38.3095294154,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M151_O1,0,1,37.946978922,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M107_O1,0,1,43.8107216574,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M107_O2,1,1,41.3962683264,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M66_O5,0,1,39.9336344306,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M453_O2,1,1,38.618506588,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M29_O4,0,1,42.6047429154,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M54_O3,0,1,40.4554840416,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M1520_O,1,1,38.5671849259,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M54_O4,1,1,38.4118519141,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M54_O11,1,1,38.846926733,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M122_O1,1,1,39.9815959318,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M112_O5,0,1,40.9875758053,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M125_O4,1,1,39.0302410645,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M306_O8,1,1,37.6228850066,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M5_O11,0,1,37.8653728813,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M768_O0,1,1,38.9922731207,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M112_O3,0,1,37.941919711,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M324_O2,0,1,38.1724786491,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M454_O1,0,1,39.8709984786,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M157_O1,1,1,41.3896588128,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M381_O2,0,1,36.6118379795,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M1125_O,0,1,33.7361305289,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M107_O1,0,1,44.8448882026,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M122_O5,1,1,38.228181622,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M157_O1,0,1,39.8333453505,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M175_O2,0,1,38.4819743108,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M125_O2,1,1,34.1098736078,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M346_O2,0,1,42.665126086,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
11,2541938.182,715290.3532,Age0_Y11_P11_M1520_O,0,1,33.849948878,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M107_O2,1,1,45.2376901112,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M66_O4,1,1,36.4437421536,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M66_O1,0,1,37.6361858696,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M98_O4,0,1,38.84337888,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M306_O1,1,1,40.4086498905,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M133_O6,1,1,40.7665573236,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M1125_O,0,1,46.0350318128,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
11,2541938.182,715290.3532,Age0_Y11_P11_M107_O1,1,1,42.3658469975,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M744_O1,1,1,40.3258912813,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M3832_O,1,1,37.6316677963,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M107_O1,1,1,37.7647183858,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M125_O0,1,1,39.2605054124,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
11,2541938.182,715290.3532,Age0_Y11_P11_M151_O2,1,1,39.8952879602,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
