Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
20,2539243.239,711122.1288,R20_Y-1_P20_127,1,1,80.5795348695,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_128,1,4,201.580184562,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_138,1,1,78.0015104733,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_141,0,7,161.612064795,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_142,1,4,176.724429751,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,R20_Y-1_P20_143,0,1,69.9251073281,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_148,1,0,34.5329962597,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_152,0,7,180.083917958,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_154,0,1,77.4531493488,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_155,0,2,152.674997626,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_156,1,6,179.622808924,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_157,0,2,155.898402242,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_159,1,4,175.575130372,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
20,2539243.239,711122.1288,R20_Y-1_P20_163,1,9,211.627181549,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_0,0,4,178.814229317,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_1,1,2,123.422197602,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y-1_P21_9,1,9,211.116360988,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_11,0,4,178.557269391,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,R21_Y-1_P21_26,1,1,87.8082894514,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_30,1,7,194.023453381,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_31,1,8,233.792622896,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_32,1,4,172.459977909,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_38,1,7,216.092100127,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y-1_P21_39,1,9,217.561414124,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_41,1,0,33.1903875038,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_43,0,9,213.166429403,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_44,1,4,184.877288006,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y-1_P21_58,0,2,128.166358452,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_59,1,8,190.763978746,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_62,1,5,177.401464371,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_66,0,8,212.126060643,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_68,1,8,188.988928556,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_69,1,2,126.777153282,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y-1_P21_73,1,1,101.527870933,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_80,0,8,218.18803226,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
21,2538708.968,710617.4124,R21_Y-1_P21_82,0,3,172.191574622,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_88,1,8,164.194072514,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_93,1,2,131.991655599,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_94,0,1,60.0954599947,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y-1_P21_96,1,9,232.639572557,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_101,0,8,189.81717163,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
21,2538708.968,710617.4124,R21_Y-1_P21_105,0,1,73.4640512829,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y-1_P21_114,1,4,200.084698687,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_115,1,8,225.224493531,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_119,0,8,209.563876957,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_124,0,4,172.490214648,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_132,1,7,190.426940044,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_138,0,2,128.677546368,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,R21_Y-1_P21_140,0,0,36.260486701,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
21,2538708.968,710617.4124,R21_Y-1_P21_143,1,3,185.908835707,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_145,0,1,85.9699757728,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,R21_Y-1_P21_146,0,7,182.353015641,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_150,0,2,125.598015779,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y-1_P21_153,0,2,134.563204755,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y-1_P21_155,0,1,81.1318348014,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_158,0,7,190.872896762,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
21,2538708.968,710617.4124,R21_Y-1_P21_159,0,4,166.147197221,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
21,2538708.968,710617.4124,R21_Y-1_P21_167,0,6,188.391464072,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_171,0,3,178.538643367,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_172,1,0,27.0082344287,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,R21_Y-1_P21_179,1,6,232.221419033,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
21,2538708.968,710617.4124,R21_Y-1_P21_184,0,2,140.075793791,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_186,0,2,144.354679129,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_188,0,7,173.417275743,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_190,0,6,203.952849994,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_195,1,6,205.622286458,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,R21_Y-1_P21_201,1,8,231.08194408,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
21,2538708.968,710617.4124,R21_Y-1_P21_206,0,7,219.148475885,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,R21_Y-1_P21_219,1,4,184.593472699,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
21,2538708.968,710617.4124,R21_Y-1_P21_223,1,5,203.718812249,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
22,2538420.408,710142.553,R22_Y-1_P22_5,0,4,203.277437682,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,R22_Y-1_P22_8,0,8,231.648809627,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_10,1,9,196.611367197,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_12,1,9,187.86807381,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,R22_Y-1_P22_18,0,1,86.0295493227,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_19,1,4,194.968142614,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_26,0,4,177.862962173,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_30,1,5,213.579445026,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,R22_Y-1_P22_31,0,9,233.647809162,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
22,2538420.408,710142.553,R22_Y-1_P22_36,0,3,143.624115495,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
22,2538420.408,710142.553,R22_Y-1_P22_38,1,0,33.0842777078,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_42,1,7,200.039380794,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_44,1,7,205.655169394,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
22,2538420.408,710142.553,R22_Y-1_P22_47,1,9,238.564575019,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_49,1,3,176.828071605,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_50,0,1,62.8899050926,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,R22_Y-1_P22_52,1,3,159.702231813,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_58,1,8,210.5116333,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
22,2538420.408,710142.553,R22_Y-1_P22_60,0,2,136.776713587,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_63,1,4,181.644702455,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_65,1,7,174.156251733,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
22,2538420.408,710142.553,R22_Y-1_P22_67,0,5,184.084143036,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_73,0,4,142.27547807,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
22,2538420.408,710142.553,R22_Y-1_P22_77,1,6,192.977133466,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_80,1,7,179.501445898,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_83,0,0,34.7624410548,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_96,1,9,225.775247135,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_99,1,2,163.699319749,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_102,1,1,116.264017631,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
22,2538420.408,710142.553,R22_Y-1_P22_103,1,3,161.886728276,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,R22_Y-1_P22_113,0,3,158.491910482,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_118,0,9,195.471508967,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
22,2538420.408,710142.553,R22_Y-1_P22_119,1,1,93.9502623286,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
22,2538420.408,710142.553,R22_Y-1_P22_124,0,4,146.792369591,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_142,0,7,216.654071645,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
22,2538420.408,710142.553,R22_Y-1_P22_144,0,2,101.413909889,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_5,1,6,196.517137073,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y-1_P23_9,1,9,200.561716221,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y-1_P23_11,0,2,141.264690958,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y-1_P23_16,0,8,209.193659109,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_17,1,1,63.8046008354,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y-1_P23_18,1,3,155.523635804,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_19,1,1,87.4755454825,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_28,0,0,30.3443599059,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_31,1,1,72.6280190465,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_35,1,6,203.714222689,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_37,1,7,179.382158481,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_50,0,8,181.286136049,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_55,1,1,95.8068253646,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_56,0,4,171.709928022,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_58,1,8,198.090422551,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_64,0,7,220.055922589,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_71,1,8,199.959636431,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_75,1,8,207.011933362,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y-1_P23_77,0,2,107.863178449,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_78,1,7,192.227746763,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_83,0,7,197.767450679,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_85,1,4,179.702057153,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_88,0,2,124.039528631,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_90,1,7,204.030194679,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_92,0,8,229.43457986,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_94,0,2,131.342899435,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y-1_P23_96,0,5,200.128669782,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_97,1,7,178.480410906,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y-1_P23_99,0,9,211.410327693,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_116,0,9,192.597639462,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_119,0,1,92.2016078074,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y-1_P23_120,1,0,31.3205131556,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_129,1,7,228.71909111,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_137,1,0,25.8551536697,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_144,0,0,32.9109666341,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_146,1,7,227.57743065,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_148,1,8,172.720552744,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y-1_P23_161,1,6,195.680317915,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_175,0,7,186.483077348,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_189,0,0,32.6336562568,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
23,2538010.665,709593.8634,R23_Y-1_P23_196,0,7,186.144053529,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_197,0,5,218.616693775,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_213,1,3,151.427913803,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
23,2538010.665,709593.8634,R23_Y-1_P23_215,1,8,210.860221525,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_216,1,0,31.1238015429,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
23,2538010.665,709593.8634,R23_Y-1_P23_218,0,8,235.502843919,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_219,0,2,107.869573075,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_221,1,2,115.907644326,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_228,0,4,190.838065178,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
23,2538010.665,709593.8634,R23_Y-1_P23_240,1,9,187.901896947,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_242,0,7,212.418992764,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
23,2538010.665,709593.8634,R23_Y-1_P23_243,0,2,136.919117882,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_256,0,9,190.224946609,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
23,2538010.665,709593.8634,R23_Y-1_P23_258,1,6,187.02796304,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
24,2537686.525,709126.8016,R24_Y-1_P24_1,1,3,178.909884164,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_2,0,4,173.228101414,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_10,0,7,213.539201066,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
24,2537686.525,709126.8016,R24_Y-1_P24_23,0,8,208.175829355,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
24,2537686.525,709126.8016,R24_Y-1_P24_24,1,4,154.30609096,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
24,2537686.525,709126.8016,R24_Y-1_P24_26,1,0,24.808377587,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
24,2537686.525,709126.8016,R24_Y-1_P24_30,0,5,178.196547175,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_32,0,8,214.776114256,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_35,1,9,204.672312612,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
24,2537686.525,709126.8016,R24_Y-1_P24_47,0,3,164.1429984,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_56,0,9,214.864502889,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_61,0,2,125.741423527,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
24,2537686.525,709126.8016,R24_Y-1_P24_62,1,7,185.535348059,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_63,0,1,79.9689347444,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
24,2537686.525,709126.8016,R24_Y-1_P24_65,0,2,133.787950169,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
24,2537686.525,709126.8016,R24_Y-1_P24_68,0,2,144.901369525,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
24,2537686.525,709126.8016,R24_Y-1_P24_86,0,0,29.4529141412,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_101,0,2,117.904424691,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_104,1,7,190.944490528,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
24,2537686.525,709126.8016,R24_Y-1_P24_106,1,9,256.783449569,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_121,0,5,174.549245525,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
24,2537686.525,709126.8016,R24_Y-1_P24_125,0,6,201.619897,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_127,0,8,193.576503745,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_130,0,0,33.8967046465,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_136,1,7,214.233615008,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_137,0,4,188.900212436,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
24,2537686.525,709126.8016,R24_Y-1_P24_147,0,7,192.777675714,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_162,1,1,94.9405626324,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
24,2537686.525,709126.8016,R24_Y-1_P24_168,1,5,193.199849191,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
24,2537686.525,709126.8016,R24_Y-1_P24_169,0,9,194.242435745,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
24,2537686.525,709126.8016,R24_Y-1_P24_176,0,1,100.072303396,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_183,1,5,190.808485478,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_185,0,0,31.2795119616,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
24,2537686.525,709126.8016,R24_Y-1_P24_189,1,3,124.080592171,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_190,0,4,172.58413623,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_192,0,9,183.572800173,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_196,1,0,25.3019704302,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
24,2537686.525,709126.8016,R24_Y-1_P24_197,1,3,173.857890687,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
24,2537686.525,709126.8016,R24_Y-1_P24_198,0,3,162.483813327,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_209,1,2,119.983915286,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_223,0,7,153.230292302,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_224,1,6,185.226571401,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_238,0,4,194.714793821,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_240,0,2,135.561859319,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_252,1,4,174.414363686,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_260,1,9,204.149457666,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_261,1,5,193.863734703,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
24,2537686.525,709126.8016,R24_Y-1_P24_262,1,2,132.437940714,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
24,2537686.525,709126.8016,R24_Y-1_P24_266,1,5,208.647665341,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
24,2537686.525,709126.8016,R24_Y-1_P24_268,0,7,204.15945877,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
24,2537686.525,709126.8016,R24_Y-1_P24_269,1,2,148.603978315,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
