Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
10,2542064.68,715863.6073,Age0_Y8_P10_M109_O0,1,1,42.4112080369,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M319_O1,1,1,36.9225918763,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M2368_O1,1,1,38.7533274661,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M44_O4,0,1,40.6526446133,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M645_O0,1,1,39.7610756315,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M288_O3,1,1,41.0210000926,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M2368_O2,0,1,37.7633205789,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M697_O0,0,1,41.4848090931,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M2197_O3,0,1,40.0424496063,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M319_O7,0,1,44.4969875292,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M274_O2,0,1,39.8917497028,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M645_O4,1,1,43.4594247664,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M320_O0,0,1,42.588689086,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M305_O1,0,1,36.7750995598,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M347_O3,1,1,38.6957711213,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M2000_O1,0,1,35.3813576978,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M1812_O6,0,1,42.4585745265,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M597_O2,1,1,37.8411595047,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M153_O15,0,1,40.9585301753,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M2000_O3,0,1,38.8120769917,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M1636_O0,1,1,40.2259459933,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M357_O9,1,1,40.929290438,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M755_O9,0,1,37.1404532092,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M597_O4,0,1,40.4023728235,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1393_O3,1,1,44.4732990489,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M326_O1,1,1,38.3141361989,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M755_O5,0,1,44.090733398,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M968_O0,1,1,37.7414714679,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M204_O12,1,1,42.9551010677,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M877_O1,1,1,40.568908096,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M1812_O9,0,1,40.2364313975,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M153_O2,0,1,37.4006716786,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1812_O2,1,1,40.9563795092,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M697_O14,1,1,43.1451272938,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M153_O8,0,1,40.190867875,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M204_O17,0,1,37.7038557474,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1812_O3,0,1,43.4483097876,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M572_O2,0,1,36.7920098648,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1604_O3,0,1,33.8272545456,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M57_O4,1,1,43.7197525726,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M697_O13,1,1,38.3665171438,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M697_O17,1,1,36.1324883236,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M339_O2,1,1,37.1797635752,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M755_O15,0,1,41.0917306065,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M204_O15,1,1,38.6499575053,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M204_O7,0,1,40.6953712414,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M877_O2,1,1,37.7092751579,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M153_O5,0,1,39.0032543585,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M44_O6,0,1,36.4582295027,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M57_O2,1,1,38.4864876514,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M153_O3,1,1,42.7716052965,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M720_O0,0,1,38.5150971664,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M697_O7,1,1,39.931054065,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1301_O1,1,1,42.3853626261,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M204_O10,0,1,41.8984440701,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M357_O8,0,1,40.2246169934,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M204_O1,0,1,41.3534922993,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M2622_O4,1,1,40.839513493,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1800_O0,0,1,37.8723948793,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1684_O0,1,1,38.8402378023,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M645_O5,0,1,35.5173179203,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M23_O1,1,1,42.8918539478,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M819_O4,0,1,45.8210252299,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M357_O7,1,1,36.3809675955,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M2622_O2,0,1,42.2092942858,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M2665_O0,1,1,47.5392641252,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M53_O0,0,1,37.5106731019,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M2341_O0,0,1,43.3767719866,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M755_O6,1,1,43.2940670825,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M338_O3,0,1,41.7162568355,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M357_O12,0,1,39.9988231031,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M597_O7,1,1,41.9647754894,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M645_O3,1,1,39.351255523,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M1812_O5,0,1,42.9787751764,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M1301_O1,1,1,37.9408660671,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1636_O2,1,1,37.7970457513,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M877_O3,1,1,36.9990584001,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M755_O11,0,1,47.8520530258,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M91_O3,1,1,38.9746781406,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M261_O1,1,1,38.8189486114,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1301_O1,0,1,44.9052740409,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M2023_O0,0,1,39.1616695481,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M2023_O2,0,1,38.567792416,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M1684_O3,0,1,40.6281048343,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M91_O2,0,1,35.2357556127,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1041_O2,1,1,40.2406238192,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M21_O2,0,1,42.8648127265,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M1041_O0,0,1,33.352036139,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M2468_O1,1,1,39.8443785943,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M1812_O4,0,1,39.1199293253,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M720_O2,1,1,39.7100461491,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M44_O5,0,1,41.7522198426,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M1301_O4,1,1,40.6034686772,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M305_O0,0,1,36.6772407906,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M819_O5,1,1,42.1014305033,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1301_O1,0,1,43.9906593671,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M2638_O1,1,1,36.5547965721,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M572_O0,1,1,42.1087348447,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M256_O3,1,1,46.0984401371,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M362_O2,0,1,38.887521201,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M153_O10,0,1,34.7863255198,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1393_O0,0,1,44.7434843981,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M156_O4,1,1,39.7423672464,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M755_O2,1,1,41.1421529885,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M2023_O3,0,1,43.2925908274,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M204_O5,1,1,39.3223661537,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M156_O5,0,1,44.9127162671,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M2638_O0,0,1,42.0144132518,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M326_O0,1,1,38.4878484977,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M755_O3,1,1,35.1343982664,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M968_O2,1,1,38.3414940597,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1301_O1,0,1,40.9061144727,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M329_O0,0,1,40.5787211635,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M204_O3,1,1,38.0946842721,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M153_O4,1,1,41.8166356158,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M564_O10,0,1,42.188506263,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M347_O1,1,1,42.5238147812,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M57_O3,1,1,40.1768157585,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M57_O10,0,1,42.3671840381,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M597_O3,0,1,31.746970569,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1201_O3,0,1,39.207128238,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M434_O3,0,1,39.3184662309,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M755_O1,1,1,42.5291899556,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M319_O9,1,1,36.1620990384,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M2001_O2,1,1,40.7526021524,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M204_O6,0,1,47.7300983691,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M57_O11,0,1,41.2804214218,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M153_O0,0,1,39.5733432847,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M291_O0,1,1,39.1941658838,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M755_O7,0,1,39.7565049675,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M434_O9,1,1,38.0507490561,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M1301_O5,0,1,42.9840138479,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M434_O8,0,1,40.2363042938,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M332_O0,1,1,42.171202291,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M75_O2,0,1,46.119224081,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M2122_O2,0,1,38.3234066327,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M182_O1,1,1,38.5520115858,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M44_O3,0,1,41.1922975365,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M91_O0,0,1,36.8776464925,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M44_O0,0,1,42.5812469361,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M904_O0,1,1,38.3386662591,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M697_O9,0,1,40.0101237395,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M21_O1,0,1,37.8358909273,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M697_O11,1,1,39.1904088403,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M2468_O0,0,1,40.236626918,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M156_O1,0,1,36.3687282837,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M44_O9,0,1,38.8651663248,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M434_O7,1,1,37.0021948499,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M983_O2,0,1,38.1700459881,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1301_O1,1,1,40.8930786549,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M357_O0,0,1,39.7967085472,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M983_O3,1,1,35.4046369343,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M109_O1,1,1,38.5095054545,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M319_O3,1,1,42.0440147506,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M44_O1,1,1,36.3690231213,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1604_O0,1,1,42.5144284298,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M983_O0,0,1,43.6632309671,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M153_O6,1,1,38.265207659,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M645_O6,1,1,36.3395252949,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M256_O2,0,1,47.3270096478,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M786_O2,0,1,40.1841345876,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M564_O8,0,1,41.6316393459,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1041_O6,0,1,39.2275887367,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M2000_O2,0,1,39.5534971226,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M968_O3,1,1,39.4975966326,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M597_O5,1,1,40.429108871,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M57_O6,0,1,45.4700340314,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M339_O1,1,1,44.4747536004,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M44_O7,0,1,36.948516247,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M572_O3,0,1,41.4850776036,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1246_O3,0,1,39.5757420051,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M53_O2,1,1,30.072888613,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M320_O2,1,1,45.2853157871,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M362_O0,1,1,40.8431749094,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M434_O2,0,1,37.8703054043,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M1604_O1,1,1,41.0517946521,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M1800_O3,1,1,36.4453288629,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M357_O6,1,1,36.4188357004,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M204_O13,1,1,40.2292773132,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M1812_O8,1,1,40.7509816508,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M357_O5,1,1,40.6545974731,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M564_O6,0,1,38.632954555,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M57_O1,1,1,43.067188466,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M57_O0,1,1,39.6383747781,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M2468_O3,1,1,39.8516842926,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M1041_O4,0,1,39.5614265554,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M319_O5,1,1,36.5433068696,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M153_O1,0,1,39.0744293614,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M373_O1,0,1,38.414392394,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M44_O2,1,1,39.3067417002,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M357_O10,0,1,39.8779448566,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M288_O0,1,1,38.1917125571,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
10,2542064.68,715863.6073,Age0_Y8_P10_M697_O2,0,1,48.468090812,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
10,2542064.68,715863.6073,Age0_Y8_P10_M904_O3,0,1,39.4839183351,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
10,2542064.68,715863.6073,Age0_Y8_P10_M2341_O2,0,1,42.3623777916,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
