Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
1,2490923.481,696745.692,R1_Y5_P1_161,0,12,131.346976933,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_19,0,12,134.538718889,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_9,1,12,136.568906541,1,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_83,1,12,136.004182806,1,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_157,0,12,134.042208005,1,1.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_79,1,12,134.040125382,1,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_52,1,12,134.215007636,1,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y5_P1_28,0,12,131.632193517,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y5_P1_153,1,12,135.690558125,1,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y5_P1_10,1,12,138.183950058,1,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y4_P1_17,1,13,139.507419202,1,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_2,1,13,136.418196774,1,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_37,0,13,140.274871886,1,1.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_7,0,13,141.660910635,1,1.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_23,1,13,140.337504419,1,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_47,1,13,139.539430986,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y4_P1_11,0,13,138.597928275,1,1.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_42,1,13,138.548168538,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y4_P1_9,1,13,135.61891714,1,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_3,1,13,138.193924741,1,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_55,1,13,138.742133515,1,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y4_P1_56,1,13,139.375354352,1,0.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_214,1,14,141.095435738,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_395,0,14,145.632883957,1,1.0,0,0,0,0.0,0, 2, 2, 0
1,2490923.481,696745.692,R1_Y3_P1_159,0,14,143.180552481,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_45,1,14,136.832316805,1,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_149,0,14,145.963271985,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_305,0,14,140.517824873,1,1.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_273,0,14,141.008617995,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_180,1,14,139.403716447,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_48,1,14,142.391506959,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_13,1,14,141.297006721,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_365,1,14,136.3053407,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_69,1,14,146.31251574,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_208,1,14,142.534796132,1,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_65,1,14,145.21845828,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_152,1,14,148.496353177,1,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_255,1,14,140.339317357,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_167,1,14,142.956154116,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_37,0,14,140.214912666,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_390,0,14,142.489815688,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_56,1,14,142.928207328,1,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_315,0,14,140.493644225,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_84,0,14,144.985944481,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_335,0,14,143.962282496,1,1.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P1_99,1,14,136.975809184,1,0.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_42,0,14,139.399245525,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y3_P1_306,1,14,141.692810628,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y2_P1_274,1,15,143.703632732,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_584,1,15,146.894147881,1,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y2_P1_204,1,15,145.386529582,1,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y2_P1_174,1,15,146.972269297,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_252,0,15,145.957554993,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_134,1,15,146.710393038,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_311,0,15,142.234066981,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y10_P81_57,1,7,157.749433768,1,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y10_P46_23,0,7,154.707714509,1,1.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y9_P90_48,1,8,164.010616503,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y9_P39_231,0,8,153.366847903,1,1.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y4_P47_35,0,13,164.13341658,1,1.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y4_P90_52,1,13,156.499867995,1,0.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y3_P92_163,0,14,149.987441776,1,1.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y2_P1_57,1,15,150.546270371,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y2_P1_284,1,15,149.027013009,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_23,1,15,150.148329174,1,0.0,0,0,0,0.0,2, 0, 1, 1
1,2490923.481,696745.692,R1_Y2_P1_482,0,15,148.465367263,1,1.0,0,0,0,0.0,1, 1, 0, 2
1,2490923.481,696745.692,R1_Y2_P1_534,1,15,149.059745062,1,0.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y1_P1_230,0,16,151.112019614,1,1.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y1_P1_240,1,16,152.152504791,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y1_P1_625,1,16,149.796936234,1,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y1_P1_124,1,16,151.81399068,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y1_P1_610,1,16,151.270011453,1,0.0,0,0,0,0.0,2, 0, 0, 2
1,2490923.481,696745.692,R1_Y1_P1_665,1,16,152.989692515,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y0_P1_157,0,17,152.483349842,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,R1_Y0_P1_990,1,17,153.720707861,1,0.0,0,0,0,0.0,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y0_P1_152,0,17,157.626255641,1,1.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y0_P1_1194,0,17,157.567093942,1,1.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y9_P60_45,1,8,190.523139291,1,0.0,0,0,0,0.0,2, 0, 2, 0
1,2490923.481,696745.692,R1_Y6_P12_7,0,11,186.121909366,1,1.0,0,0,0,0.0,0, 2, 0, 2
1,2490923.481,696745.692,R1_Y5_P33_89,0,12,197.40814153,1,1.0,0,0,0,0.0,0, 2, 1, 1
1,2490923.481,696745.692,S1_Y4_P91_98,0,13,195.653321903,1,1.0,0,0,0,99929.035354,1, 1, 2, 0
1,2490923.481,696745.692,R1_Y4_P81_53,1,13,205.516246164,1,0.0,0,0,0,0.0,1, 1, 1, 1
1,2490923.481,696745.692,R1_Y4_P60_75,1,13,209.971386998,1,0.0,0,0,0,0.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M107_O0,0,1,65.8569581538,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M89_O8,1,1,62.7648755567,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M27_O9,0,1,64.9789289731,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M144_O17,0,1,56.6406784596,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M117_O3,1,1,61.1917620974,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M4_O23,0,1,66.5630890637,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M102_O14,0,1,65.947642358,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M57_O11,1,1,60.1967876267,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M4_O24,1,1,62.1313903583,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M4_O14,1,1,63.4289135517,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M144_O19,1,1,61.3849476728,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M72_O9,0,1,61.5357635902,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M4_O2,0,1,62.6634692484,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M34_O10,0,1,63.8156354051,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M102_O2,0,1,55.4122655994,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M89_O9,1,1,60.2270739019,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M117_O22,0,1,59.1142666253,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M4_O16,0,1,62.6334621428,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M107_O11,1,1,58.0083127119,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M95_O8,1,1,62.9516663496,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M144_O1,0,1,61.6776452601,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M57_O9,1,1,64.1240995073,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M27_O4,1,1,59.6279095764,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M72_O15,0,1,63.4609691202,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M4_O8,1,1,60.3045188623,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M102_O8,0,1,64.7935405874,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M102_O1,1,1,66.3017868277,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M383_O16,1,1,63.0355422907,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M89_O4,1,1,65.3386826413,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M4_O5,0,1,67.3442500906,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M57_O1,1,1,55.126108782,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M72_O6,0,1,59.8763596979,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M34_O11,0,1,64.2320502108,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M72_O11,1,1,63.6357973159,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M72_O9,0,1,64.192847559,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M34_O1,1,1,60.5206757362,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M107_O6,1,1,60.8531466683,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M154_O1,0,1,63.1418707372,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M383_O0,1,1,59.3167015833,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M95_O11,1,1,67.1258433541,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M383_O2,1,1,60.5273334723,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M383_O14,0,1,65.7442104779,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M55_O6,0,1,58.3667967031,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M383_O15,0,1,64.1929549839,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M117_O2,0,1,64.4037356504,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M117_O11,0,1,67.9795938466,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M102_O5,0,1,57.713573648,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M34_O14,0,1,64.5501937562,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M57_O10,0,1,63.5507554713,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M27_O18,1,1,59.031723079,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M95_O28,1,1,62.4485164602,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M55_O5,1,1,59.5078052767,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M107_O3,1,1,61.0271229061,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M27_O26,1,1,62.0592334281,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M95_O0,1,1,61.8863541198,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M383_O7,1,1,63.9210833044,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M72_O0,1,1,60.5231529187,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M383_O12,0,1,60.9214917645,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M27_O13,0,1,61.6606857505,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M117_O17,0,1,52.6797751415,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M89_O7,1,1,65.4129598554,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M131_O7,0,1,61.1814177643,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M154_O8,1,1,62.6884657142,1,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M27_O10,0,1,64.7003628723,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M144_O3,1,1,65.2722323487,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M117_O10,0,1,67.1997506137,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M117_O0,1,1,62.4494603828,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M57_O5,0,1,62.3033740257,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M131_O9,1,1,64.5467654456,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M95_O10,0,1,62.4918222259,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M72_O8,1,1,58.3795951805,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M383_O5,1,1,62.927769913,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M95_O1,1,1,60.6540498683,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M34_O0,0,1,65.0294904985,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M57_O2,1,1,62.4189999821,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M102_O3,1,1,57.9217937306,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M383_O8,1,1,64.3612578093,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M55_O2,1,1,69.0285526234,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M144_O5,1,1,55.166942571,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M72_O3,0,1,64.5403734883,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M144_O11,1,1,56.7869162121,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M131_O10,1,1,59.2825139024,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M89_O10,1,1,61.214354644,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M27_O15,0,1,67.6619799703,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M4_O15,0,1,64.3594121173,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M117_O5,0,1,67.4133325134,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M95_O5,0,1,62.6332256728,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M4_O0,1,1,64.7111877508,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M27_O24,1,1,59.5506094954,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M107_O8,1,1,56.0321969013,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M4_O21,0,1,59.1444292165,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M72_O1,1,1,62.2312568681,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M144_O10,0,1,64.133845232,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M144_O8,0,1,66.964620807,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M95_O26,0,1,60.8803497116,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M144_O20,0,1,59.4628671559,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M102_O12,1,1,67.4739114672,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M4_O22,0,1,58.0517778215,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M131_O5,1,1,60.7701513642,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M4_O26,1,1,59.6084278882,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M107_O12,1,1,64.9043596294,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M107_O13,1,1,61.3475667349,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M27_O5,1,1,64.8850578978,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M154_O0,0,1,58.4395800752,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M383_O6,0,1,66.9329918392,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M72_O12,1,1,64.8213990564,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
2,2541692.692,717132.5276,Age0_Y16_P2_M383_O23,1,1,60.3011519248,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M117_O8,0,1,64.9541345065,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M383_O19,0,1,60.3014860216,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M144_O16,1,1,67.0216219907,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M4_O18,0,1,67.0271194955,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M383_O1,1,1,63.5160732917,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M4_O12,1,1,59.2341221794,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M55_O8,0,1,67.3543132229,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M117_O6,1,1,61.9142851561,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M144_O4,0,1,56.2451832277,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M144_O2,0,1,67.7908088776,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M72_O7,1,1,60.1761908592,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M383_O11,1,1,64.8012512427,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M154_O5,1,1,68.5770730063,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M117_O12,0,1,59.6413302919,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
2,2541692.692,717132.5276,Age0_Y16_P2_M383_O4,0,1,59.682006832,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
2,2541692.692,717132.5276,Age0_Y16_P2_M34_O5,1,1,63.940375,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
