Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
8,2541600.691,717618.1425,Age0_Y10_P8_M1023_O1,1,1,66.8141871782,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M904_O4,0,1,59.368698607,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M55_O0,0,1,61.2105309196,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M134_O4,1,1,63.6858855406,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M156_O1,0,1,58.8200868421,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M904_O6,1,1,62.9476739139,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M156_O2,0,1,62.5960617937,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M1023_O0,1,1,62.2134481042,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M263_O3,1,1,66.6582573929,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M1023_O9,0,1,54.9758852539,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M134_O3,0,1,60.0359844097,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M904_O7,1,1,62.1574082246,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M55_O6,0,1,68.4080043045,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M12_O8,1,1,61.3829300909,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M904_O5,1,1,61.7551057467,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M12_O11,1,1,67.2318540003,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M156_O13,1,1,59.6632243724,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M134_O5,1,1,63.4081559345,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M156_O7,0,1,64.0278040687,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M263_O1,0,1,60.3025029975,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M111_O8,1,1,64.246226286,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M88_O9,1,1,60.3493254961,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M111_O5,1,1,60.0444886192,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M904_O0,1,1,62.5512298164,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M222_O1,1,1,61.8422867768,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,Age0_Y10_P8_M1023_O6,1,1,68.7380288801,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M602_O6,0,1,60.0916165306,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M1812_O7,1,1,61.8508031606,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M263_O0,0,1,61.6170764214,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M156_O8,1,1,62.6523836194,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M156_O0,1,1,65.8896691667,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M602_O4,0,1,68.1445018941,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,Age0_Y10_P8_M73_O3,0,1,62.9708227533,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,Age0_Y10_P8_M1023_O7,0,1,57.4344580376,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M12_O5,1,1,63.6829527425,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M904_O1,0,1,65.7425476376,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M1393_O4,1,1,61.1001623508,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M105_O3,0,1,65.5206668572,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M12_O10,1,1,59.408199701,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M55_O8,1,1,62.5775617885,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M88_O0,1,1,64.6574109918,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M111_O4,0,1,67.2378521728,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M602_O2,1,1,63.0061289656,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M88_O6,0,1,61.5175970727,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M1812_O0,1,1,66.4870279508,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M134_O6,1,1,60.6318906969,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M73_O2,0,1,67.2467466886,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M55_O9,0,1,60.12049707,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M1812_O5,1,1,61.4439381902,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M111_O6,0,1,66.4553906788,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M1023_O2,1,1,71.1137948688,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M88_O1,0,1,67.8348678522,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M12_O9,0,1,59.2142018649,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M55_O3,1,1,63.0239545088,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M12_O7,0,1,60.8068999242,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M55_O7,0,1,67.5236253944,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M1023_O1,1,1,66.8607581486,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M134_O0,0,1,64.8283762967,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M602_O5,1,1,62.730990194,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M134_O1,0,1,60.1602078096,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M55_O2,1,1,63.2102308136,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M111_O1,0,1,60.994045109,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M111_O2,0,1,63.1382179055,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M156_O9,1,1,63.7964812631,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M88_O2,1,1,62.1856874176,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M111_O3,0,1,67.6522611483,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M263_O2,1,1,60.2172045772,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M55_O1,1,1,65.5509004832,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M12_O3,1,1,65.5634346942,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M156_O3,1,1,65.2172497983,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M73_O5,0,1,62.9281561103,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M1393_O2,0,1,66.234576822,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M1812_O2,0,1,66.4224999217,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M222_O5,1,1,60.1622295145,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M105_O1,0,1,57.5920699587,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,Age0_Y10_P8_M12_O6,1,1,60.8297899626,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M1812_O6,0,1,62.4445544135,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M12_O4,0,1,60.8804956314,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M1393_O0,0,1,59.9490988934,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,Age0_Y10_P8_M1023_O5,1,1,60.8926971242,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M1023_O1,0,1,61.4440988985,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M904_O3,0,1,60.5377681211,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M1023_O1,0,1,63.4902984848,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M134_O2,0,1,62.4842214279,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M111_O9,1,1,61.7160530717,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M602_O1,0,1,64.298822245,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M904_O2,0,1,58.7390512781,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M156_O11,1,1,67.6312145354,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M1023_O8,0,1,65.5916046132,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M1393_O3,0,1,68.0341580881,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M88_O7,1,1,68.4754595347,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M1812_O1,1,1,64.5369858162,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M12_O1,1,1,60.6452309938,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M1023_O4,0,1,62.3008520628,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M105_O0,1,1,64.4255824385,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M1023_O1,0,1,61.379810914,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M88_O4,0,1,63.5257206425,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,Age0_Y10_P8_M73_O0,1,1,59.063266135,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M111_O0,1,1,61.4584474732,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M88_O3,1,1,59.9057111665,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,Age0_Y10_P8_M88_O5,1,1,61.4142848824,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M73_O1,1,1,62.4309767697,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M222_O2,1,1,63.6095688656,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,Age0_Y10_P8_M1393_O1,0,1,57.4176199684,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M1812_O3,0,1,66.5838960824,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M602_O3,0,1,56.9384901908,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,Age0_Y10_P8_M105_O2,0,1,63.4428464799,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M55_O4,0,1,63.2976059176,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
8,2541600.691,717618.1425,Age0_Y10_P8_M55_O5,1,1,62.0027610332,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M222_O4,1,1,66.1678567476,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
8,2541600.691,717618.1425,Age0_Y10_P8_M88_O8,0,1,65.7963699613,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M156_O5,0,1,61.7402064216,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M1812_O4,0,1,66.8274599433,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M1812_O8,0,1,64.2314492549,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M602_O0,0,1,64.7253535774,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
8,2541600.691,717618.1425,Age0_Y10_P8_M904_O8,0,1,64.9724446464,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M156_O6,1,1,71.0147886736,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M156_O4,0,1,61.1922279198,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M156_O12,1,1,62.4624594685,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
8,2541600.691,717618.1425,Age0_Y10_P8_M222_O3,0,1,57.9845091705,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,Age0_Y10_P8_M222_O0,1,1,62.0106784766,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
8,2541600.691,717618.1425,S8_Y9_P9_50,0,2,88.8571315268,0,0.0,0,0,0,100540.814142,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y9_P8_158,0,2,84.898343432,0,0.0,0,0,0,0.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y9_P8_151,0,2,85.2748237805,0,0.0,0,0,0,0.0,1, 1, 1, 1
8,2541600.691,717618.1425,S8_Y9_P8_49,1,2,84.7078566772,0,0.0,0,0,0,94111.620357,0, 2, 2, 0
8,2541600.691,717618.1425,R8_Y9_P8_81,1,2,85.186877619,0,0.0,0,0,0,0.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y9_P8_330,0,2,85.0800998876,0,0.0,0,0,0,0.0,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y9_P8_37,1,2,91.9396817352,0,0.0,0,0,0,0.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y9_P8_231,1,2,85.0845540285,0,0.0,0,0,0,0.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y9_P8_314,1,2,84.7089253027,0,0.0,0,0,0,0.0,2, 0, 1, 1
8,2541600.691,717618.1425,S8_Y9_P7_209,0,2,90.8192521166,0,0.0,0,0,0,88622.97285,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y9_P8_1,1,2,85.4250313082,0,0.0,0,0,0,0.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y9_P8_44,0,2,84.8056148556,0,0.0,0,0,0,0.0,2, 0, 0, 2
8,2541600.691,717618.1425,R8_Y9_P8_271,0,2,85.7294684679,0,0.0,0,0,0,0.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y9_P8_63,0,2,89.510576729,0,0.0,0,0,0,0.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y9_P8_239,0,2,89.2068964404,0,0.0,0,0,0,0.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y9_P8_290,1,2,85.3916993886,0,0.0,0,0,0,0.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y9_P8_89,0,2,85.1960483788,0,0.0,0,0,0,0.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y9_P8_198,0,2,94.5436057889,0,0.0,0,0,0,0.0,2, 0, 0, 2
8,2541600.691,717618.1425,S8_Y9_P7_185,1,2,98.5212408157,0,0.0,0,0,0,77688.49298,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y9_P8_104,1,2,84.0845975342,0,0.0,0,0,0,0.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y9_P8_92,1,2,91.6765871876,0,0.0,0,0,0,0.0,0, 2, 2, 0
8,2541600.691,717618.1425,R8_Y9_P8_288,1,2,88.6818298717,0,0.0,0,0,0,0.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y9_P8_23,0,2,85.6196222915,0,0.0,0,0,0,0.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y9_P8_21,0,2,85.7536078613,0,0.0,0,0,0,0.0,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y9_P8_316,1,2,96.5493581282,0,0.0,0,0,0,0.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y9_P8_226,1,2,92.5234461115,0,0.0,0,0,0,0.0,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y9_P8_332,1,2,85.5123079925,0,0.0,0,0,0,0.0,0, 2, 2, 0
8,2541600.691,717618.1425,R8_Y9_P8_163,1,2,89.1109765935,0,0.0,0,0,0,0.0,1, 1, 0, 2
8,2541600.691,717618.1425,R8_Y9_P8_293,0,2,93.3925830045,0,0.0,0,0,0,0.0,2, 0, 0, 2
8,2541600.691,717618.1425,R8_Y9_P8_147,1,2,83.8516770735,0,0.0,0,0,0,0.0,0, 2, 2, 0
8,2541600.691,717618.1425,S8_Y8_P7_189,0,3,118.567391163,0,0.0,0,0,0,98332.047905,1, 1, 0, 2
8,2541600.691,717618.1425,S8_Y7_P21_18,0,4,89.1233427978,0,0.0,0,0,0,98960.640834,1, 1, 1, 1
8,2541600.691,717618.1425,S8_Y7_P33_74,1,4,102.170693636,0,0.0,0,0,0,98332.047905,1, 1, 2, 0
8,2541600.691,717618.1425,S8_Y7_P33_107,1,4,115.853118217,1,0.0,0,0,0,76447.21295,2, 0, 0, 2
8,2541600.691,717618.1425,S8_Y4_P1_36,0,7,94.3895998305,1,1.0,0,0,0,99629.826693,1, 1, 0, 2
8,2541600.691,717618.1425,S8_Y7_P94_95,1,4,118.739781703,0,0.0,0,0,0,76072.02709,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y7_P8_194,1,4,128.450609628,1,0.0,0,0,0,0.0,0, 2, 0, 2
8,2541600.691,717618.1425,R8_Y7_P8_146,1,4,128.831929451,1,0.0,0,0,0,0.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y7_P8_62,1,4,125.106462846,0,0.0,0,0,0,0.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y7_P8_164,0,4,139.528938305,0,0.0,0,0,0,0.0,2, 0, 2, 0
8,2541600.691,717618.1425,S8_Y6_P89_109,1,5,133.823065074,1,0.0,0,0,0,88622.97285,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y6_P8_12,1,5,134.879186372,1,0.0,0,0,0,0.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y5_P2_137,0,6,147.292216728,1,1.0,0,0,0,0.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y5_P60_82,0,6,149.607930971,1,1.0,0,0,0,0.0,0, 2, 2, 0
8,2541600.691,717618.1425,R8_Y3_P92_263,0,8,113.908032211,1,1.0,0,0,0,0.0,0, 2, 1, 1
8,2541600.691,717618.1425,S8_Y3_P8_161,0,8,147.036529726,1,1.0,0,0,0,100540.814142,1, 1, 0, 2
8,2541600.691,717618.1425,S8_Y3_P96_544,1,8,112.828826178,1,0.0,0,0,0,65661.12605,1, 1, 0, 2
8,2541600.691,717618.1425,S8_Y3_P92_95,1,8,120.535116172,1,0.0,0,0,0,69634.6875,0, 2, 0, 2
8,2541600.691,717618.1425,R8_Y2_P82_89,1,9,120.74701503,1,0.0,0,0,0,0.0,1, 1, 1, 1
8,2541600.691,717618.1425,S8_Y1_P100_195,1,10,114.165347376,1,0.0,0,0,0,99629.826693,1, 1, 0, 2
8,2541600.691,717618.1425,S8_Y1_P56_73,0,10,114.021740467,1,1.0,0,0,0,98960.640834,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y1_P82_222,0,10,131.902759094,1,1.0,0,0,0,0.0,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y0_P82_489,1,11,132.169741378,1,0.0,0,0,0,0.0,0, 2, 2, 0
8,2541600.691,717618.1425,R8_Y0_P96_1776,1,11,133.177941723,1,0.0,0,0,0,0.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y0_P10_1393,0,11,136.845666467,1,1.0,0,0,0,0.0,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y0_P56_1277,1,11,128.709875635,1,0.0,0,0,0,0.0,2, 0, 0, 2
8,2541600.691,717618.1425,S8_Y0_P82_3650,0,11,125.205119333,1,1.0,0,0,0,25577.77523,2, 0, 1, 1
8,2541600.691,717618.1425,S8_Y5_P46_242,1,6,168.887509271,1,0.0,0,0,0,77688.49298,2, 0, 1, 1
8,2541600.691,717618.1425,R8_Y4_P45_6,0,7,164.542714451,1,1.0,0,0,0,0.0,2, 0, 0, 2
8,2541600.691,717618.1425,S8_Y4_P28_26,0,7,166.784709136,1,1.0,0,0,0,90123.71628,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y4_P20_12,1,7,151.885910495,1,0.0,0,0,0,0.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y3_P15_134,0,8,167.807988525,1,1.0,0,0,0,0.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y2_P20_88,0,9,166.604017803,1,1.0,0,0,0,0.0,1, 1, 0, 2
8,2541600.691,717618.1425,R8_Y2_P12_115,1,9,152.738781951,1,0.0,0,0,0,0.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y2_P27_37,1,9,169.36014909,1,0.0,0,0,0,0.0,2, 0, 0, 2
8,2541600.691,717618.1425,R8_Y1_P8_62,1,10,170.654609811,1,0.0,0,0,0,0.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y0_P1_904,0,11,165.526969406,1,1.0,0,0,0,0.0,2, 0, 2, 0
8,2541600.691,717618.1425,R8_Y0_P81_1646,1,11,170.682865291,1,0.0,0,0,0,0.0,0, 2, 1, 1
8,2541600.691,717618.1425,R8_Y0_P33_602,0,11,150.220374074,1,1.0,0,0,0,0.0,1, 1, 0, 2
8,2541600.691,717618.1425,S8_Y4_P39_15,1,7,186.792506602,1,0.0,0,0,0,79413.69284,1, 1, 1, 1
8,2541600.691,717618.1425,S8_Y4_P49_124,0,7,179.971423311,1,1.0,0,0,0,98960.640834,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y2_P89_55,0,9,175.859999204,1,1.0,0,0,0,0.0,1, 1, 1, 1
8,2541600.691,717618.1425,S8_Y1_P2_139,1,10,181.526399653,1,0.0,0,0,0,94111.620357,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y0_P46_1023,0,11,183.978028671,1,1.0,0,0,0,0.0,1, 1, 2, 0
8,2541600.691,717618.1425,R8_Y2_P52_3,1,9,193.239829381,1,0.0,0,0,0,0.0,1, 1, 1, 1
8,2541600.691,717618.1425,R8_Y0_P88_1175,1,11,187.153042511,1,0.0,0,0,0,0.0,1, 1, 1, 1
8,2541600.691,717618.1425,S8_Y3_P46_73,1,8,197.44440012,1,0.0,0,0,0,67048.97942,1, 1, 1, 1
8,2541600.691,717618.1425,S8_Y0_P87_121,0,11,202.088652399,1,1.0,0,0,0,78934.23956,0, 2, 1, 1
9,2541078.849,718542.3046,Age0_Y10_P9_M69_O4,0,1,63.3116201744,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
9,2541078.849,718542.3046,Age0_Y10_P9_M304_O1,1,1,57.6594036615,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
9,2541078.849,718542.3046,Age0_Y10_P9_M686_O4,0,1,61.0788950864,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
9,2541078.849,718542.3046,Age0_Y10_P9_M156_O16,1,1,61.4926710955,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
