Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O18,1,1,42.5734946183,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O4,1,1,47.2526938829,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O38,1,1,43.1103927397,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O17,0,1,48.1501112687,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O4,0,1,43.9341156836,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O5,0,1,46.6278738115,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O15,0,1,46.0122631418,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O19,0,1,46.6979276902,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O10,0,1,46.8113214333,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O8,1,1,43.3174135237,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O4,0,1,49.2665667902,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O0,0,1,51.9322971333,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O6,0,1,46.8543419852,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O20,0,1,46.3512605825,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O33,1,1,41.5422525453,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O40,1,1,46.2665569973,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O3,1,1,42.5419312448,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O8,1,1,49.0717132256,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O20,0,1,48.0185602162,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O3,1,1,48.1807962809,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O9,0,1,47.1654725763,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O9,0,1,47.3734132765,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O27,0,1,43.5639940636,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O43,0,1,49.2994881061,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O12,1,1,44.1167672227,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O20,0,1,46.3219457845,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O17,1,1,50.3722516375,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O3,1,1,48.6412745435,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O7,1,1,46.7904602902,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O21,0,1,48.2712180152,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O41,0,1,46.8983487697,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O12,1,1,45.5589659779,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O25,0,1,43.5702966898,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O10,0,1,47.0829492198,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O22,1,1,48.1507186392,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O30,0,1,49.8869329705,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O2,0,1,43.765697701,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O1,0,1,45.8391509714,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O31,0,1,48.4475795781,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O1,1,1,44.8422956137,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O21,1,1,45.9613419633,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O6,1,1,45.0633860509,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O15,0,1,47.8143249392,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O12,1,1,47.9404181726,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O1,0,1,46.7589503603,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O12,0,1,43.5354955726,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O16,0,1,44.3491665722,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O17,0,1,48.2514373144,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O9,1,1,45.3403916216,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O6,1,1,46.4177989251,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O23,1,1,40.4165421333,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O7,1,1,47.2215243065,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O22,1,1,48.7666065688,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O10,1,1,43.7054509911,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O9,0,1,52.7744147964,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O45,1,1,43.7862548818,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O18,1,1,39.0726539558,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O22,0,1,47.4904938016,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O15,1,1,49.2006481277,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O3,0,1,45.7570990478,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O26,0,1,47.0733242423,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M39_O1,1,1,46.3551523304,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O2,0,1,47.6017033941,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O19,0,1,43.0988633164,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O39,0,1,43.6353632159,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O30,1,1,46.7392890965,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O37,1,1,48.1825146573,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O13,1,1,44.7450097594,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O24,0,1,48.4749622971,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M171_O22,0,1,46.996413541,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O26,1,1,46.0390461211,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O22,1,1,48.3576798762,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M0_O5,0,1,46.3373113059,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
20,2539243.239,711122.1288,Age0_Y1_P20_M197_O23,0,1,45.3500377357,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O14,0,1,51.0840658341,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O11,1,1,47.5286928006,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
20,2539243.239,711122.1288,Age0_Y1_P20_M141_O21,0,1,50.0990614812,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O5,0,1,48.6597373996,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
20,2539243.239,711122.1288,Age0_Y1_P20_M117_O28,0,1,44.3049703441,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_268,0,2,63.2210897172,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_376,0,2,70.1458497582,0,0.0,0,0,0,0.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_455,1,2,71.9946703572,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_66,0,2,67.8894240331,0,0.0,0,0,0,0.0,0, 2, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_308,1,2,73.051050682,0,0.0,0,0,0,0.0,1, 1, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_216,0,2,64.1292820941,0,0.0,0,0,0,0.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_183,0,2,69.7933066525,0,0.0,0,0,0,0.0,2, 0, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_249,1,2,72.1716740221,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_578,1,2,69.9582690529,0,0.0,0,0,0,0.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_233,0,2,68.4756097376,0,0.0,0,0,0,0.0,1, 1, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_185,1,2,73.7309255533,0,0.0,0,0,0,0.0,2, 0, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_151,1,2,72.9251124318,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_256,1,2,71.7047339604,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_480,0,2,70.1444094299,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_19,0,2,69.4805464456,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_293,1,2,74.8395884661,0,0.0,0,0,0,0.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_610,0,2,70.7017338548,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_1,0,2,70.6470594044,0,0.0,0,0,0,0.0,1, 1, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_623,0,2,72.7894555921,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_237,1,2,72.5656312158,0,0.0,0,0,0,0.0,1, 1, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_622,1,2,70.5223471083,1,0.0,0,0,0,0.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_468,0,2,66.7015421996,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_97,0,2,72.6457535368,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_147,0,2,73.3143779117,0,0.0,0,0,0,0.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_156,0,2,64.8022360006,0,0.0,0,0,0,0.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_282,1,2,70.8786485483,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_343,0,2,70.1982861561,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_319,0,2,72.6468035315,0,0.0,0,0,0,0.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_497,0,2,64.1457255364,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_558,0,2,73.0447174526,0,0.0,0,0,0,0.0,0, 2, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_194,1,2,71.4198624217,0,0.0,0,0,0,0.0,0, 2, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_581,0,2,71.4048269866,0,0.0,0,0,0,0.0,2, 0, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_566,0,2,71.8986608346,0,0.0,0,0,0,0.0,1, 1, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_360,1,2,71.8994944345,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_335,1,2,72.5613598581,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_413,0,2,73.8524803009,0,0.0,0,0,0,0.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_306,1,2,72.8387872885,0,0.0,0,0,0,0.0,0, 2, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_590,0,2,73.4928944957,0,0.0,0,0,0,0.0,1, 1, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_120,1,2,71.9334714223,0,0.0,0,0,0,0.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_372,1,2,72.6543412947,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_210,1,2,69.3144079632,0,0.0,0,0,0,0.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_65,1,2,74.2134631583,0,0.0,0,0,0,0.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_204,0,2,69.8512535704,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_188,0,2,66.1352328689,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_676,1,2,70.2370157381,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_454,0,2,70.0951034967,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_334,0,2,73.5528728242,0,0.0,0,0,0,0.0,2, 0, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_102,0,2,68.3861840483,0,0.0,0,0,0,0.0,2, 0, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_386,1,2,69.2191419584,0,0.0,0,0,0,0.0,1, 1, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_399,0,2,68.1903232541,0,0.0,0,0,0,0.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_198,1,2,72.8320522867,0,0.0,0,0,0,0.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_263,0,2,70.2908256775,0,0.0,0,0,0,0.0,2, 0, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_323,1,2,73.629630777,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_169,1,2,71.622652616,0,0.0,0,0,0,0.0,2, 0, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_326,0,2,68.6825110104,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_427,1,2,74.6490536964,0,0.0,0,0,0,0.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_642,0,2,71.1754330746,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_446,1,2,66.535630797,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_651,0,2,68.2357161783,0,0.0,0,0,0,0.0,0, 2, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_136,0,2,71.2524527226,0,0.0,0,0,0,0.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_611,0,2,65.6314556489,0,0.0,0,0,0,0.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_382,1,2,74.7622108609,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_287,1,2,67.9061568373,0,0.0,0,0,0,0.0,2, 0, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_134,0,2,69.9251645647,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_327,1,2,69.9697403737,0,0.0,0,0,0,0.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_111,0,2,72.6296438063,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_433,0,2,77.005419245,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_299,1,2,76.14611626,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_475,0,2,75.2264554127,0,0.0,0,0,0,0.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_641,1,2,75.7780159254,0,0.0,0,0,0,0.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_677,1,2,75.8806488134,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_190,1,2,77.6562025469,0,0.0,0,0,0,0.0,2, 0, 2, 0
20,2539243.239,711122.1288,S20_Y0_P8_62,0,2,96.2882907953,0,0.0,0,0,0,80236.94026,0, 2, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_593,1,2,77.44041354,0,0.0,0,0,0,0.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_43,1,2,76.1634433616,0,0.0,0,0,0,0.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_552,0,2,76.9362932718,0,0.0,0,0,0,0.0,1, 1, 0, 2
20,2539243.239,711122.1288,S20_Y0_P8_740,0,2,78.6376474696,0,0.0,0,0,0,91636.66881,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_145,1,2,79.5999020149,1,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_53,0,2,82.1617312336,0,0.0,0,0,0,0.0,0, 2, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_363,0,2,75.0059239441,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_206,1,2,75.2418478181,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_26,0,2,79.6247675147,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_464,1,2,76.1856345198,0,0.0,0,0,0,0.0,1, 1, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_68,0,2,77.0923639924,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_92,0,2,78.0329408793,0,0.0,0,0,0,0.0,1, 1, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_390,0,2,75.7233937864,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_417,1,2,75.045706208,0,0.0,0,0,0,0.0,2, 0, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_580,0,2,77.2007350948,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_351,0,2,75.7027220382,0,0.0,0,0,0,0.0,1, 1, 0, 2
20,2539243.239,711122.1288,R20_Y0_P20_392,0,2,78.9836650743,0,0.0,0,0,0,0.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_375,0,2,75.3769546348,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_368,1,2,75.1026200866,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_255,0,2,75.4372752549,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_236,1,2,76.5826404693,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y0_P20_619,0,2,76.416448658,0,0.0,0,0,0,0.0,2, 0, 2, 0
20,2539243.239,711122.1288,R20_Y0_P20_213,1,2,76.1217672386,0,0.0,0,0,0,0.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_44,0,3,100.953320696,0,0.0,0,0,0,0.0,2, 0, 1, 1
20,2539243.239,711122.1288,S20_Y-1_P82_697,0,4,118.381172399,0,0.0,0,0,0,98209.060574,0, 2, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_143,0,4,135.739132442,0,0.0,0,0,0,0.0,1, 1, 2, 0
20,2539243.239,711122.1288,S20_Y-1_P48_14,0,4,142.002871561,0,0.0,0,0,0,96708.317141,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_138,1,4,143.815535587,0,0.0,0,0,0,0.0,1, 1, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P20_154,0,4,143.267174462,0,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P20_127,1,4,146.393559983,1,0.0,0,0,0,0.0,1, 1, 1, 1
20,2539243.239,711122.1288,S20_Y-1_P14_199,1,4,162.853692631,1,1.0,0,0,0,95501.026268,2, 0, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P81_227,1,5,188.889188378,1,1.0,0,0,0,0.0,0, 2, 2, 0
20,2539243.239,711122.1288,R20_Y-1_P9_66,0,5,185.662564819,1,1.0,0,0,0,0.0,2, 0, 0, 2
20,2539243.239,711122.1288,R20_Y-1_P20_9,1,5,194.11948234,1,0.0,0,0,0,0.0,0, 2, 1, 1
20,2539243.239,711122.1288,S20_Y-1_P75_97,1,8,188.97896038,1,1.0,0,0,0,82096.11226,0, 2, 1, 1
20,2539243.239,711122.1288,R20_Y-1_P46_171,0,9,186.719735846,1,1.0,0,0,0,0.0,2, 0, 2, 0
20,2539243.239,711122.1288,S20_Y-1_P97_147,1,10,185.760024431,1,1.0,0,0,0,99286.513134,2, 0, 1, 1
20,2539243.239,711122.1288,S20_Y-1_P53_129,0,6,202.694407334,1,1.0,0,0,0,100770.442425,1, 1, 0, 2
20,2539243.239,711122.1288,S20_Y-1_P11_107,1,8,195.470597612,1,1.0,0,0,0,85773.83727,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y1_P21_M188_O3,0,1,40.448691564,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y1_P21_M176_O28,0,1,41.5496888803,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y1_P21_M188_O13,1,1,38.6831152313,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y1_P21_M188_O24,1,1,43.0833120032,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
21,2538708.968,710617.4124,Age0_Y1_P21_M188_O8,1,1,42.3003857032,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y1_P21_M176_O4,1,1,49.2073371076,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
21,2538708.968,710617.4124,Age0_Y1_P21_M153_O25,0,1,47.8073872633,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,Age0_Y1_P21_M153_O16,1,1,43.1881424156,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y1_P21_M188_O25,1,1,44.5776562974,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y1_P21_M153_O2,0,1,46.8624667564,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y1_P21_M153_O1,0,1,47.0436295081,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
21,2538708.968,710617.4124,Age0_Y1_P21_M176_O22,1,1,42.104437558,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y1_P21_M153_O15,1,1,44.3368578712,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,Age0_Y1_P21_M153_O4,0,1,41.7944927877,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
21,2538708.968,710617.4124,Age0_Y1_P21_M188_O22,0,1,46.3986975537,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
21,2538708.968,710617.4124,Age0_Y1_P21_M188_O16,1,1,41.0897406928,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
